,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
540,31.21,12.0,25.0,0.48,2.0,4.0,0.5,7.0,8.0,0.875,3.0,12.0,15.0,7.0,2.0,1.0,5.0,6.0,33.0,10.0,31.21,0.579,0.52,0.16,0.32,10.5,31.3,22.4,39.1,2.9,2.3,14.9,42.4,114.0,97.0,10.4,MEM,2022,2022-01-19
541,36.66,11.0,23.0,0.478,0.0,3.0,0.0,8.0,12.0,0.667,1.0,11.0,12.0,3.0,1.0,2.0,3.0,3.0,30.0,1.0,36.66,0.53,0.478,0.13,0.522,2.4,30.0,15.4,20.0,1.4,5.6,9.6,37.8,101.0,87.0,10.3,CHI,2022,2022-01-21
542,29.33,7.0,13.0,0.538,1.0,3.0,0.333,11.0,12.0,0.917,1.0,8.0,9.0,3.0,1.0,0.0,7.0,3.0,26.0,-11.0,29.33,0.711,0.577,0.231,0.923,4.2,30.4,18.0,19.2,1.8,0.0,27.7,38.7,108.0,119.0,3.9,CLE,2022,2022-01-26
543,34.1,12.0,19.0,0.632,2.0,6.0,0.333,12.0,16.0,0.75,3.0,10.0,13.0,5.0,1.0,0.0,4.0,5.0,38.0,19.0,34.1,0.73,0.684,0.316,0.842,9.4,29.9,19.9,29.2,1.4,0.0,13.3,36.9,135.0,106.0,14.1,NYK,2022,2022-01-28
544,30.78,9,19,0.474,1,5,0.2,10,15,0.667,2,7,9,2,1,1,1,1,29,-15.0,30.78,0.566,0.5,0.263,0.789,7.6,34.1,19.2,13.6,1.6,3.5,3.8,40.4,116.0,139.0,5.4,DEN,2022,2022-01-30
545,37.96,14.0,21.0,0.667,0.0,3.0,0.0,5.0,5.0,1.0,2.0,13.0,15.0,11.0,0.0,2.0,2.0,3.0,33.0,14.0,37.96,0.711,0.667,0.143,0.238,6.2,38.2,22.6,49.1,0.0,5.4,7.9,30.4,147.0,100.0,21.1,WAS,2022,2022-02-01
546,24.61,7,12,0.583,4,7,0.571,11,15,0.733,1,8,9,6,0,1,1,1,29,28.0,24.61,0.78,0.75,0.583,1.25,5.0,36.3,21.4,33.1,0.0,4.9,5.1,34.2,162.0,108.0,20.5,POR,2022,2022-02-05
547,30.8,8,15,0.533,2,3,0.667,10,12,0.833,2,8,10,5,1,2,2,2,28,14.0,30.8,0.69,0.6,0.2,0.8,7.6,23.5,16.6,21.9,1.5,6.2,9.0,31.6,141.0,105.0,11.3,LAC,2022,2022-02-06
548,35.31,17.0,20.0,0.85,2.0,2.0,1.0,8.0,13.0,0.615,4.0,10.0,14.0,8.0,1.0,2.0,0.0,5.0,44.0,23.0,35.31,0.855,0.9,0.1,0.65,13.6,31.6,22.9,37.6,1.3,5.1,0.0,30.2,182.0,109.0,29.1,LAL,2022,2022-02-08
549,29.78,5,14,0.357,0,3,0.0,8,14,0.571,0,7,7,8,0,1,3,1,18,-18.0,29.78,0.446,0.357,0.214,1.0,0.0,30.5,13.8,40.4,0.0,2.7,13.0,33.0,98.0,131.0,4.2,PHO,2022,2022-02-10
550,36.13,17.0,21.0,0.81,2.0,3.0,0.667,14.0,18.0,0.778,4.0,10.0,14.0,4.0,0.0,0.0,3.0,3.0,50.0,7.0,36.13,0.864,0.857,0.143,0.857,13.3,27.7,21.1,20.9,0.0,0.0,9.4,37.8,161.0,117.0,20.1,IND,2022,2022-02-15
551,39.1,13.0,23.0,0.565,2.0,4.0,0.5,4.0,5.0,0.8,4.0,7.0,11.0,9.0,3.0,1.0,3.0,4.0,32.0,-9.0,39.1,0.635,0.609,0.174,0.217,10.0,21.0,15.0,42.4,3.7,2.3,10.6,30.3,132.0,115.0,15.9,PHI,2022,2022-02-17
552,36.21,8.0,20.0,0.4,1.0,6.0,0.167,12.0,16.0,0.75,0.0,14.0,14.0,6.0,1.0,0.0,4.0,2.0,29.0,-8.0,36.21,0.536,0.425,0.3,0.8,0.0,36.4,22.4,26.2,1.3,0.0,12.9,37.8,106.0,117.0,1.6,BRK,2022,2022-02-26
553,28.15,6,10,0.6,0,2,0.0,14,14,1.0,3,13,16,6,2,4,3,3,26,25.0,28.15,0.804,0.6,0.2,1.4,10.7,41.0,26.7,34.4,3.4,12.6,15.7,27.2,158.0,84.0,25.5,CHO,2022,2022-02-28
554,34.4,9.0,20.0,0.45,1.0,4.0,0.25,9.0,11.0,0.818,4.0,13.0,17.0,5.0,2.0,1.0,4.0,4.0,28.0,7.0,34.4,0.564,0.475,0.2,0.55,11.2,36.3,23.7,24.5,2.7,2.6,13.9,35.0,114.0,107.0,7.2,MIA,2022,2022-03-02
555,38.79,12.0,22.0,0.545,0.0,2.0,0.0,10.0,19.0,0.526,4.0,12.0,16.0,5.0,2.0,1.0,4.0,4.0,34.0,15.0,38.79,0.56,0.545,0.091,0.864,10.5,34.5,22.0,22.0,2.4,1.8,11.6,36.8,113.0,103.0,7.3,CHI,2022,2022-03-04
556,31.21,8.0,13.0,0.615,0.0,1.0,0.0,3.0,6.0,0.5,3.0,10.0,13.0,6.0,1.0,3.0,3.0,6.0,19.0,-8.0,31.21,0.607,0.615,0.077,0.462,13.2,38.4,26.7,26.6,1.6,7.4,16.1,25.2,125.0,116.0,4.1,PHO,2022,2022-03-06
557,27.76,13,19,0.684,4,4,1.0,9,13,0.692,1,6,7,7,3,1,1,3,39,18.0,27.76,0.789,0.789,0.211,0.684,3.8,24.1,13.6,39.6,5.1,3.8,3.9,36.5,164.0,103.0,29.3,OKC,2022,2022-03-08
558,37.03,15.0,22.0,0.682,1.0,5.0,0.2,12.0,17.0,0.706,3.0,9.0,12.0,5.0,1.0,0.0,2.0,4.0,43.0,3.0,37.03,0.729,0.705,0.227,0.773,8.1,25.4,16.5,23.5,1.3,0.0,6.4,36.4,146.0,117.0,17.0,ATL,2022,2022-03-09
559,34.01,9,17,0.529,1,4,0.25,12,18,0.667,1,7,8,3,0,1,1,2,31,-26.0,34.01,0.622,0.559,0.235,1.059,2.8,23.0,12.0,16.7,0.0,2.9,3.9,34.5,126.0,129.0,7.3,GSW,2022,2022-03-12
560,33.86,12.0,24.0,0.5,0.0,2.0,0.0,6.0,7.0,0.857,1.0,14.0,15.0,4.0,1.0,0.0,1.0,5.0,30.0,4.0,33.86,0.554,0.5,0.083,0.292,3.7,40.5,24.4,24.7,1.4,0.0,3.6,35.9,116.0,102.0,6.2,UTA,2022,2022-03-14
561,34.9,12.0,23.0,0.522,0.0,2.0,0.0,12.0,16.0,0.75,2.0,8.0,10.0,2.0,2.0,1.0,2.0,3.0,36.0,5.0,34.9,0.599,0.522,0.087,0.696,6.9,23.9,16.0,9.0,2.6,2.7,6.2,38.6,123.0,115.0,1.5,SAC,2022,2022-03-16
562,29.73,9,12,0.75,1,2,0.5,6,9,0.667,1,16,17,5,1,3,9,3,25,28.0,29.73,0.783,0.792,0.167,0.75,4.9,48.7,31.9,22.8,1.6,8.2,36.1,38.4,105.0,86.0,7.1,CHI,2022,2022-03-22
563,28.28,11,20,0.55,0,1,0.0,8,10,0.8,2,9,11,4,0,4,2,3,30,-10.0,28.28,0.615,0.55,0.05,0.5,6.5,31.8,18.7,37.0,0.0,10.4,7.6,38.2,125.0,117.0,19.1,MEM,2022,2022-03-26
564,37.5,16.0,24.0,0.667,1.0,3.0,0.333,7.0,10.0,0.7,3.0,11.0,14.0,6.0,1.0,3.0,3.0,3.0,40.0,3.0,37.5,0.704,0.688,0.125,0.417,8.7,32.0,20.4,32.7,1.3,8.0,9.6,37.2,136.0,110.0,18.1,PHI,2022,2022-03-29
565,39.31,14.0,21.0,0.667,1.0,4.0,0.25,15.0,19.0,0.789,4.0,10.0,14.0,6.0,1.0,0.0,8.0,1.0,44.0,12.0,39.31,0.749,0.69,0.19,0.905,11.5,26.4,19.3,38.3,1.2,0.0,21.4,40.0,127.0,107.0,14.6,BRK,2022,2022-03-31
566,39.66,12.0,22.0,0.545,0.0,3.0,0.0,4.0,8.0,0.5,3.0,7.0,10.0,2.0,2.0,0.0,3.0,2.0,28.0,-9.0,39.66,0.549,0.545,0.136,0.364,7.9,30.3,16.4,8.8,2.5,0.0,10.5,30.8,105.0,120.0,1.8,DAL,2022,2022-04-03
567,24.0,7.0,13.0,0.538,1.0,2.0,0.5,3.0,5.0,0.6,2.0,7.0,9.0,7.0,0.0,0.0,2.0,5.0,18.0,12.0,24.0,0.592,0.577,0.154,0.385,10.8,26.9,20.2,43.8,0.0,0.0,11.6,30.7,125.0,105.0,5.6,CHI,2022,2022-04-05
568,38.06,11.0,21.0,0.524,0.0,4.0,0.0,7.0,10.0,0.7,2.0,9.0,11.0,5.0,2.0,1.0,4.0,2.0,29.0,-1.0,38.06,0.571,0.524,0.19,0.476,5.0,27.0,15.1,17.9,2.5,3.4,13.6,31.6,112.0,117.0,1.8,BOS,2022,2022-04-07
569,27.68,9,16,0.563,1,3,0.333,11,13,0.846,1,12,13,8,2,0,1,1,30,19.0,27.68,0.691,0.594,0.188,0.813,3.9,41.6,24.0,40.3,3.4,0.0,4.4,33.4,149.0,88.0,26.9,DET,2022,2022-04-08
570,33.79,10.0,19.0,0.526,1.0,4.0,0.25,6.0,11.0,0.545,3.0,13.0,16.0,3.0,0.0,2.0,5.0,5.0,27.0,19.0,33.79,0.566,0.553,0.211,0.579,8.9,29.3,20.5,21.5,0.0,4.8,17.3,35.6,100.0,79.0,9.4,CHI,2022,2022-04-17
571,40.25,11.0,20.0,0.55,0.0,2.0,0.0,11.0,18.0,0.611,3.0,15.0,18.0,9.0,1.0,2.0,3.0,3.0,33.0,1.0,40.25,0.591,0.55,0.1,0.9,7.8,43.6,24.7,43.1,1.2,3.7,9.7,33.3,124.0,108.0,12.9,CHI,2022,2022-04-20
572,29.01,7,12,0.583,0,3,0.0,4,5,0.8,0,7,7,9,0,1,4,3,18,36.0,29.01,0.634,0.583,0.25,0.417,0.0,22.7,11.8,47.4,0.0,3.3,22.0,28.4,116.0,87.0,9.4,CHI,2022,2022-04-22
573,34.79,11,22,0.5,1,3,0.333,9,12,0.75,3,14,17,7,0,2,4,4,32,12.0,34.79,0.587,0.523,0.136,0.545,10.1,35.8,24.7,32.4,0.0,5.1,12.8,40.0,118.0,90.0,10.1,CHI,2022,2022-04-24
574,30.11,11,15,0.733,0,1,0.0,11,14,0.786,1,8,9,3,0,0,2,1,33,18.0,30.11,0.78,0.733,0.067,0.933,4.2,25.5,16.3,18.8,0.0,0.0,8.6,33.0,149.0,100.0,13.9,CHI,2022,2022-04-27
575,37.78,9,25,0.36,0,2,0.0,6,11,0.545,3,10,13,12,0,2,5,4,24,23.0,37.78,0.402,0.36,0.08,0.44,7.9,23.5,16.2,59.6,0.0,7.5,14.4,39.4,92.0,90.0,6.7,BOS,2022,2022-05-01
576,37.73,11,27,0.407,1,4,0.25,5,9,0.556,1,8,9,7,1,1,6,3,28,-11.0,37.73,0.452,0.426,0.148,0.333,3.3,26.1,14.9,44.5,1.4,3.4,16.2,47.4,85.0,117.0,4.2,BOS,2022,2022-05-03
577,38.9,16.0,30.0,0.533,1.0,6.0,0.167,9.0,12.0,0.75,2.0,10.0,12.0,8.0,2.0,2.0,3.0,4.0,42.0,-2.0,38.9,0.595,0.55,0.2,0.4,5.0,24.2,14.8,48.7,2.5,4.6,7.8,40.6,123.0,95.0,23.4,BOS,2022,2022-05-07
578,41.05,14,32,0.438,0,4,0.0,6,11,0.545,2,16,18,5,0,0,4,5,34,1.0,41.05,0.461,0.438,0.125,0.344,5.0,48.0,24.5,25.8,0.0,0.0,9.8,42.3,96.0,121.0,0.9,BOS,2022,2022-05-09
579,40.33,16.0,27.0,0.593,2.0,5.0,0.4,6.0,10.0,0.6,2.0,9.0,11.0,3.0,1.0,1.0,7.0,4.0,40.0,7.0,40.33,0.637,0.63,0.185,0.37,5.0,28.9,15.4,17.0,1.3,2.3,18.2,40.0,109.0,113.0,6.9,BOS,2022,2022-05-11
580,40.81,14.0,30.0,0.467,2.0,3.0,0.667,14.0,15.0,0.933,3.0,17.0,20.0,6.0,1.0,1.0,6.0,4.0,44.0,-5.0,40.81,0.601,0.5,0.1,0.5,8.6,40.0,25.8,36.1,1.2,2.7,14.1,47.3,113.0,106.0,17.9,BOS,2022,2022-05-13
581,43.15,10.0,26.0,0.385,1.0,4.0,0.25,4.0,6.0,0.667,3.0,17.0,20.0,9.0,2.0,1.0,5.0,3.0,25.0,-20.0,43.15,0.436,0.404,0.154,0.231,6.5,35.7,21.4,45.8,2.3,3.4,14.9,34.0,88.0,103.0,9.8,BOS,2022,2022-05-15
