,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
540,24.25,5.0,10.0,0.5,3.0,6.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,14.0,5.0,24.25,0.67,0.65,0.6,0.1,0.0,7.9,4.4,0.0,0.0,0.0,8.7,21.3,120.0,117.0,0.3,NOP,2022,2022-01-03
541,30.65,5.0,13.0,0.385,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,3.0,5.0,13.0,3.0,30.65,0.5,0.5,0.615,0.0,0.0,3.7,1.8,8.9,1.6,0.0,18.8,23.4,84.0,114.0,-8.0,DEN,2022,2022-01-05
542,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2022,2022-01-07
543,27.9,7.0,15.0,0.467,2.0,5.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,18.0,-30.0,27.9,0.567,0.533,0.333,0.133,4.1,4.9,4.5,6.2,1.8,0.0,11.2,28.9,106.0,131.0,-4.3,IND,2022,2022-01-08
544,27.78,6.0,11.0,0.545,4.0,9.0,0.444,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,1.0,4.0,1.0,16.0,-10.0,27.78,0.727,0.727,0.818,0.0,0.0,22.1,10.9,15.4,1.8,3.1,26.7,23.2,106.0,126.0,2.5,DET,2022,2022-01-10
545,34.29,8.0,17.0,0.471,4.0,11.0,0.364,2.0,3.0,0.667,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,22.0,-11.0,34.29,0.6,0.588,0.647,0.176,0.0,8.0,3.4,12.3,1.5,0.0,9.8,29.4,109.0,122.0,3.0,CLE,2022,2022-01-12
546,26.61,4.0,9.0,0.444,3.0,6.0,0.5,5.0,5.0,1.0,0.0,6.0,6.0,3.0,1.0,1.0,0.0,1.0,16.0,29.0,26.61,0.714,0.611,0.667,0.556,0.0,22.5,12.0,14.7,1.8,3.5,0.0,19.1,156.0,101.0,11.2,DEN,2022,2022-01-16
547,23.95,2.0,13.0,0.154,0.0,6.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,6.0,-17.0,23.95,0.216,0.154,0.462,0.154,4.7,4.4,4.5,7.4,2.1,0.0,12.6,29.3,48.0,107.0,-19.3,LAL,2022,2022-01-17
548,29.08,7.0,13.0,0.538,1.0,3.0,0.333,4.0,5.0,0.8,1.0,3.0,4.0,4.0,0.0,1.0,3.0,2.0,19.0,-15.0,29.08,0.625,0.577,0.231,0.385,3.8,9.9,7.1,21.7,0.0,3.2,16.5,28.1,114.0,127.0,-0.9,HOU,2022,2022-01-19
549,30.95,8.0,17.0,0.471,3.0,5.0,0.6,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,2.0,2.0,20.0,16.0,30.95,0.573,0.559,0.294,0.059,4.1,10.1,7.4,6.6,0.0,2.8,10.3,29.0,102.0,111.0,-0.9,DET,2022,2022-01-21
550,28.26,3.0,13.0,0.231,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,9.0,4.0,28.26,0.324,0.269,0.308,0.154,3.6,7.7,5.6,26.2,0.0,0.0,12.6,26.9,83.0,121.0,-9.3,GSW,2022,2022-01-23
551,33.9,9.0,20.0,0.45,4.0,11.0,0.364,0.0,1.0,0.0,2.0,2.0,4.0,5.0,2.0,0.0,4.0,2.0,22.0,-5.0,33.9,0.538,0.55,0.55,0.05,7.1,5.8,6.4,26.0,2.9,0.0,16.4,33.4,103.0,121.0,0.1,PHO,2022,2022-01-24
552,30.96,9.0,19.0,0.474,6.0,12.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,2.0,4.0,26.0,2.0,30.96,0.654,0.632,0.632,0.105,7.2,11.6,9.3,15.5,1.7,0.0,9.1,32.9,119.0,116.0,10.9,PHO,2022,2022-01-26
553,28.36,4.0,13.0,0.308,2.0,8.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,2.0,2.0,13.0,-19.0,28.36,0.454,0.385,0.615,0.231,3.8,14.9,8.6,16.8,0.0,2.9,12.3,25.1,97.0,125.0,-5.1,MEM,2022,2022-01-28
554,33.88,5,13,0.385,2,9,0.222,5,6,0.833,1,1,2,5,1,0,3,1,17,-16.0,33.88,0.543,0.462,0.692,0.462,3.6,3.6,3.6,22.9,1.4,0.0,16.1,24.4,109.0,130.0,-2.1,MIN,2022,2022-01-30
555,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2022,2022-02-02
556,22.1,6.0,12.0,0.5,3.0,9.0,0.333,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,16.0,18.0,22.1,0.643,0.625,0.75,0.083,4.3,3.9,4.1,16.7,0.0,0.0,7.4,25.4,129.0,112.0,4.5,NYK,2022,2022-02-07
557,28.8,5.0,14.0,0.357,2.0,10.0,0.2,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,13.0,33.0,28.8,0.45,0.429,0.714,0.071,3.9,3.8,3.8,10.2,0.0,0.0,0.0,22.8,106.0,100.0,-3.5,GSW,2022,2022-02-09
558,23.53,6.0,13.0,0.462,1.0,6.0,0.167,5.0,5.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,18.0,10.0,23.53,0.592,0.5,0.462,0.385,0.0,17.0,9.1,14.7,4.1,0.0,0.0,27.1,133.0,98.0,7.5,ORL,2022,2022-02-11
559,25.85,5,10,0.5,3,5,0.6,3,3,1.0,0,1,1,3,2,0,0,1,16,25.0,25.85,0.707,0.65,0.5,0.3,0.0,3.7,2.2,14.0,3.9,0.0,0.0,18.8,163.0,105.0,9.2,HOU,2022,2022-02-14
560,21.53,6.0,14.0,0.429,1.0,6.0,0.167,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,13.0,4.0,21.53,0.464,0.464,0.429,0.0,5.6,0.0,2.6,18.9,0.0,0.0,6.7,33.3,97.0,126.0,-8.1,LAL,2022,2022-02-16
561,22.13,5.0,13.0,0.385,2.0,6.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,13.0,0.0,22.13,0.484,0.462,0.462,0.077,0.0,5.0,2.9,0.0,2.4,0.0,6.9,30.8,96.0,122.0,-9.5,DAL,2022,2022-02-25
562,25.53,10.0,17.0,0.588,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,5.0,3.0,2.0,0.0,1.0,3.0,22.0,20.0,25.53,0.647,0.647,0.412,0.0,4.7,20.3,12.2,22.4,4.1,0.0,5.6,30.3,136.0,121.0,11.2,PHO,2022,2022-02-27
563,25.41,5.0,10.0,0.5,2.0,7.0,0.286,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,1.0,14.0,8.0,25.41,0.643,0.6,0.7,0.2,5.2,9.7,7.5,15.8,1.9,0.0,21.6,24.0,112.0,120.0,-1.1,HOU,2022,2022-03-02
564,20.06,4,11,0.364,0,4,0.0,2,2,1.0,0,2,2,4,1,0,2,1,10,-5.0,20.06,0.421,0.364,0.364,0.182,0.0,10.6,4.6,44.6,2.5,0.0,14.4,27.6,95.0,127.0,0.0,NOP,2022,2022-03-04
565,27.18,8.0,21.0,0.381,3.0,9.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,5.0,20.0,-11.0,27.18,0.466,0.452,0.429,0.048,0.0,7.4,3.7,13.6,0.0,0.0,8.5,38.5,90.0,116.0,-12.0,OKC,2022,2022-03-06
566,29.8,7.0,14.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,19.0,3.0,29.8,0.603,0.536,0.214,0.286,3.5,7.7,5.5,0.0,1.7,0.0,6.0,25.3,119.0,122.0,0.0,DAL,2022,2022-03-07
567,15.75,2,7,0.286,0,2,0.0,4,4,1.0,0,2,2,1,1,0,0,1,8,13.0,15.75,0.457,0.286,0.286,0.571,0.0,11.5,7.1,8.5,3.2,0.0,0.0,26.2,105.0,88.0,-5.2,POR,2022,2022-03-09
568,24.03,7.0,14.0,0.5,2.0,7.0,0.286,1.0,3.0,0.333,3.0,5.0,8.0,0.0,1.0,1.0,2.0,3.0,17.0,3.0,24.03,0.555,0.571,0.5,0.214,10.7,18.2,14.4,0.0,2.0,3.6,11.5,29.0,102.0,100.0,4.7,SAS,2022,2022-03-11
569,35.46,15.0,21.0,0.714,7.0,13.0,0.538,8.0,8.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,45.0,17.0,35.46,0.918,0.881,0.619,0.381,0.0,0.0,0.0,9.8,1.4,2.2,7.5,33.0,173.0,129.0,17.5,SAC,2022,2022-03-12
570,31.93,3.0,14.0,0.214,2.0,9.0,0.222,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,8.0,-21.0,31.93,0.286,0.286,0.643,0.0,3.1,4.0,3.5,4.6,1.5,0.0,12.5,20.6,62.0,119.0,-12.0,MIL,2022,2022-03-14
571,34.68,11,18,0.611,1,5,0.2,3,4,0.75,1,4,5,1,2,0,3,2,26,17.0,34.68,0.658,0.639,0.278,0.222,3.3,13.2,8.2,5.2,2.7,0.0,13.2,28.2,117.0,108.0,0.5,CHI,2022,2022-03-16
572,29.0,8.0,17.0,0.471,2.0,5.0,0.4,2.0,2.0,1.0,2.0,6.0,8.0,5.0,2.0,0.0,4.0,2.0,20.0,27.0,29.0,0.559,0.529,0.294,0.118,6.6,19.1,13.0,24.5,3.4,0.0,18.3,31.4,106.0,91.0,3.2,LAC,2022,2022-03-18
573,38.91,10.0,18.0,0.556,1.0,5.0,0.2,2.0,4.0,0.5,2.0,4.0,6.0,4.0,1.0,0.0,1.0,2.0,23.0,16.0,38.91,0.582,0.583,0.278,0.222,6.9,9.9,8.6,22.8,1.4,0.0,4.8,26.2,128.0,112.0,1.1,NYK,2022,2022-03-20
574,37.03,7.0,19.0,0.368,4.0,8.0,0.5,1.0,1.0,1.0,3.0,3.0,6.0,0.0,3.0,0.0,0.0,2.0,19.0,10.0,37.03,0.489,0.474,0.421,0.053,8.6,11.8,10.0,0.0,4.2,0.0,0.0,23.8,111.0,119.0,0.2,BRK,2022,2022-03-21
575,26.55,4,12,0.333,1,5,0.2,1,2,0.5,2,2,4,0,2,0,5,2,10,-19.0,26.55,0.388,0.375,0.417,0.167,7.7,11.3,9.2,0.0,4.0,0.0,28.0,29.1,65.0,134.0,-12.5,BOS,2022,2022-03-23
576,35.31,7.0,18.0,0.389,2.0,9.0,0.222,3.0,3.0,1.0,2.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,19.0,-11.0,35.31,0.492,0.444,0.5,0.167,7.2,3.0,4.9,19.1,0.0,2.5,4.9,27.7,112.0,131.0,-1.4,CHO,2022,2022-03-25
577,29.33,5.0,12.0,0.417,3.0,5.0,0.6,1.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,2.0,14.0,-5.0,29.33,0.563,0.542,0.417,0.083,0.0,12.6,6.1,29.9,0.0,0.0,7.4,22.1,118.0,135.0,3.7,DAL,2022,2022-03-27
578,33.11,6.0,15.0,0.4,1.0,7.0,0.143,4.0,8.0,0.5,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,17.0,-25.0,33.11,0.459,0.433,0.467,0.533,0.0,7.6,4.1,21.1,0.0,0.0,0.0,25.6,116.0,139.0,-4.0,LAC,2022,2022-03-29
579,29.21,8,16,0.5,3,9,0.333,0,0,,0,1,1,1,2,0,1,0,19,5.0,29.21,0.594,0.594,0.563,0.0,0.0,4.0,2.0,5.0,3.4,0.0,5.9,25.7,112.0,113.0,2.2,LAL,2022,2022-03-31
580,27.56,5.0,13.0,0.385,2.0,8.0,0.25,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,14.0,0.0,27.56,0.504,0.462,0.615,0.154,7.4,4.2,5.9,11.9,0.0,0.0,12.6,25.0,103.0,125.0,-3.9,GSW,2022,2022-04-02
581,30.98,7.0,13.0,0.538,3.0,8.0,0.375,5.0,6.0,0.833,0.0,5.0,5.0,5.0,1.0,0.0,1.0,0.0,22.0,17.0,30.98,0.703,0.654,0.615,0.462,0.0,14.7,7.6,30.5,1.5,0.0,6.0,21.7,143.0,104.0,14.2,MEM,2022,2022-04-05
582,29.31,7,11,0.636,4,6,0.667,0,0,,0,1,1,10,0,0,3,1,18,25.0,29.31,0.818,0.818,0.545,0.0,0.0,3.3,1.9,43.6,0.0,0.0,21.4,21.0,152.0,119.0,9.0,OKC,2022,2022-04-06
583,21.88,2.0,10.0,0.2,2.0,7.0,0.286,3.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,9.0,17.0,21.88,0.398,0.3,0.7,0.3,4.4,11.0,7.3,0.0,0.0,0.0,15.0,25.7,79.0,121.0,-8.8,PHO,2022,2022-04-08
584,28.6,4,13,0.308,1,8,0.125,0,0,,3,8,11,4,3,0,2,2,9,22.0,28.6,0.346,0.346,0.615,0.0,12.0,26.9,20.1,22.2,5.2,0.0,13.3,21.8,90.0,75.0,0.3,POR,2022,2022-04-10
585,19.6,4.0,7.0,0.571,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,10.0,0.0,19.6,0.635,0.571,0.286,0.286,0.0,5.2,2.8,0.0,0.0,0.0,27.6,24.9,92.0,110.0,-7.0,DAL,2022,2022-04-16
586,22.73,8.0,11.0,0.727,3.0,4.0,0.75,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,21.0,1.0,22.73,0.884,0.864,0.364,0.182,0.0,5.1,2.6,20.0,0.0,0.0,7.8,27.0,162.0,129.0,12.7,DAL,2022,2022-04-18
587,30.16,5.0,9.0,0.556,1.0,3.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,14.0,0.0,30.16,0.678,0.611,0.333,0.333,0.0,12.9,7.5,10.3,0.0,0.0,8.8,18.5,125.0,135.0,-1.3,DAL,2022,2022-04-21
588,36.15,9.0,16.0,0.563,3.0,5.0,0.6,4.0,5.0,0.8,1.0,3.0,4.0,0.0,1.0,0.0,3.0,3.0,25.0,18.0,36.15,0.687,0.656,0.313,0.313,2.7,10.0,6.0,0.0,1.5,0.0,14.2,26.7,116.0,112.0,5.9,DAL,2022,2022-04-23
589,32.13,9.0,15.0,0.6,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,3.0,20.0,-17.0,32.13,0.63,0.6,0.267,0.133,0.0,13.6,6.7,28.8,3.3,0.0,5.9,25.4,122.0,111.0,11.8,DAL,2022,2022-04-25
590,29.45,5.0,15.0,0.333,2.0,6.0,0.333,3.0,4.0,0.75,4.0,2.0,6.0,1.0,0.0,1.0,1.0,1.0,15.0,-5.0,29.45,0.447,0.4,0.4,0.267,14.5,8.1,11.5,5.9,0.0,4.4,5.6,27.9,102.0,111.0,1.0,DAL,2022,2022-04-28
