,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
545,26.91,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,26.91,0.417,0.417,0.667,0.0,0.0,13.5,7.7,4.4,1.8,0.0,0.0,9.9,97.0,107.0,-3.9,DAL,2022,2021-11-19
546,24.05,5.0,8.0,0.625,2.0,4.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,15.0,9.0,24.05,0.805,0.75,0.5,0.375,0.0,15.1,8.6,5.5,0.0,0.0,9.7,18.8,142.0,104.0,3.9,DEN,2022,2021-11-21
547,25.16,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,6.0,-14.0,25.16,0.6,0.6,1.0,0.0,0.0,13.0,6.5,4.6,3.8,0.0,0.0,8.7,130.0,107.0,2.8,SAS,2022,2021-11-22
548,28.61,1.0,6.0,0.167,0.0,3.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,0.0,2.0,7.0,12.0,28.61,0.427,0.167,0.5,0.833,0.0,16.8,9.2,11.6,1.6,0.0,0.0,12.1,114.0,111.0,1.2,CLE,2022,2021-11-24
549,20.45,4.0,5.0,0.8,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,0.0,1.0,3.0,0.0,1.0,5.0,11.0,7.0,20.45,1.1,1.1,0.8,0.0,0.0,0.0,0.0,6.8,7.3,0.0,16.7,14.2,155.0,97.0,13.3,NYK,2022,2021-11-26
550,29.58,2.0,9.0,0.222,1.0,7.0,0.143,0.0,0.0,,2.0,3.0,5.0,3.0,2.0,0.0,0.0,2.0,5.0,-7.0,29.58,0.278,0.278,0.778,0.0,6.8,12.2,9.2,12.9,3.2,0.0,0.0,12.9,90.0,105.0,-0.1,BRK,2022,2021-11-27
551,28.2,5.0,11.0,0.455,4.0,9.0,0.444,0.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,3.0,14.0,19.0,28.2,0.589,0.636,0.818,0.182,0.0,24.3,11.9,4.9,1.8,0.0,0.0,19.5,112.0,99.0,3.7,GSW,2022,2021-11-30
552,24.03,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,24.03,0.512,0.375,0.5,0.5,0.0,17.8,10.0,0.0,0.0,0.0,17.0,11.4,88.0,113.0,-6.4,DET,2022,2021-12-02
553,31.21,3.0,8.0,0.375,1.0,5.0,0.2,4.0,5.0,0.8,0.0,5.0,5.0,3.0,3.0,0.0,1.0,1.0,11.0,2.0,31.21,0.539,0.438,0.625,0.625,0.0,19.2,8.6,17.5,4.6,0.0,8.9,15.6,108.0,112.0,4.9,GSW,2022,2021-12-03
554,30.63,7.0,14.0,0.5,4.0,10.0,0.4,1.0,2.0,0.5,2.0,4.0,6.0,0.0,1.0,1.0,2.0,4.0,19.0,13.0,30.63,0.638,0.643,0.714,0.143,6.7,14.6,10.4,0.0,1.5,2.4,11.8,22.2,114.0,101.0,4.7,SAS,2022,2021-12-06
555,30.65,6.0,10.0,0.6,4.0,8.0,0.5,0.0,0.0,,0.0,9.0,9.0,2.0,1.0,1.0,2.0,1.0,16.0,18.0,30.65,0.8,0.8,0.8,0.0,0.0,26.1,14.2,9.3,1.6,2.3,16.7,16.7,131.0,87.0,11.7,BOS,2022,2021-12-10
556,24.65,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,6.0,-17.0,24.65,0.429,0.429,0.286,0.0,0.0,10.8,4.5,6.5,2.0,3.4,0.0,11.9,95.0,115.0,-4.4,LAC,2022,2021-12-13
557,38.31,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,3.0,4.0,11.0,13.0,38.31,0.5,0.5,0.364,0.0,0.0,13.0,7.1,7.5,0.0,0.0,21.4,17.0,79.0,107.0,-6.6,POR,2022,2021-12-14
558,24.23,3.0,5.0,0.6,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,10.0,8.0,24.23,0.85,0.8,0.8,0.4,0.0,18.0,10.0,0.0,0.0,0.0,14.5,12.5,140.0,103.0,2.7,WAS,2022,2021-12-16
559,21.48,4,6,0.667,3,4,0.75,3,3,1.0,0,6,6,1,0,1,1,2,14,20.0,21.48,0.956,0.917,0.667,0.5,0.0,22.3,13.4,5.0,0.0,4.1,12.0,15.8,163.0,99.0,9.6,CHO,2022,2021-12-19
560,26.6,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,12.0,26.6,0.375,0.375,1.0,0.0,0.0,0.0,0.0,9.2,0.0,3.5,20.0,7.8,75.0,92.0,-4.7,LAL,2022,2021-12-21
561,31.0,3.0,7.0,0.429,1.0,5.0,0.2,0.0,0.0,,0.0,5.0,5.0,1.0,2.0,2.0,2.0,4.0,7.0,-6.0,31.0,0.5,0.5,0.714,0.0,0.0,14.9,8.1,3.8,3.1,5.6,22.2,12.5,81.0,96.0,-2.4,OKC,2022,2021-12-23
562,31.83,3.0,11.0,0.273,2.0,8.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,8.0,-15.0,31.83,0.364,0.364,0.727,0.0,0.0,11.3,5.7,8.5,0.0,0.0,0.0,16.1,88.0,133.0,-6.8,GSW,2022,2021-12-25
563,26.5,1.0,6.0,0.167,0.0,3.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,3.0,-15.0,26.5,0.218,0.167,0.5,0.333,0.0,22.6,10.8,6.4,7.5,0.0,0.0,11.7,54.0,112.0,-2.2,MIA,2022,2022-01-08
564,34.96,7.0,14.0,0.5,5.0,11.0,0.455,0.0,0.0,,0.0,5.0,5.0,3.0,2.0,0.0,2.0,0.0,19.0,12.0,34.96,0.679,0.679,0.786,0.0,0.0,13.5,8.0,16.2,3.1,0.0,12.5,21.2,119.0,104.0,11.2,TOR,2022,2022-01-11
565,30.91,2.0,6.0,0.333,2.0,2.0,1.0,2.0,2.0,1.0,0.0,11.0,11.0,1.0,1.0,1.0,1.0,4.0,8.0,14.0,30.91,0.581,0.5,0.333,0.333,0.0,35.6,18.4,4.2,1.6,3.5,12.7,10.9,110.0,91.0,1.4,IND,2022,2022-01-14
566,23.3,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,,1.0,10.0,11.0,3.0,2.0,0.0,1.0,1.0,9.0,21.0,23.3,1.125,1.125,1.0,0.0,5.4,45.8,27.3,13.8,4.1,0.0,20.0,9.0,174.0,100.0,16.6,DET,2022,2022-01-16
567,25.6,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,0.0,5.0,8.0,-6.0,25.6,0.5,0.5,0.75,0.0,0.0,20.4,10.2,4.3,1.9,0.0,0.0,13.8,109.0,110.0,-4.5,SAS,2022,2022-01-17
568,32.65,4.0,9.0,0.444,3.0,6.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,3.0,13.0,11.0,32.65,0.658,0.611,0.667,0.222,0.0,9.8,4.9,0.0,3.0,0.0,9.2,15.4,110.0,103.0,1.7,DAL,2022,2022-01-20
569,22.8,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,15.0,22.8,0.5,0.5,0.25,0.0,0.0,8.6,4.4,4.9,4.3,0.0,20.0,9.3,86.0,104.0,-4.2,IND,2022,2022-01-22
570,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2022,2022-01-24
571,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2022,2022-01-26
572,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2022,2022-01-28
573,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2022,2022-01-30
574,25.01,1,5,0.2,1,5,0.2,0,0,,1,2,3,2,2,0,1,3,3,8.0,25.01,0.3,0.3,1.0,0.0,5.6,10.7,8.2,9.6,4.1,0.0,16.7,11.0,81.0,115.0,-3.2,BRK,2022,2022-02-01
575,33.58,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,1.0,1.0,2.0,10.0,1.0,33.58,0.556,0.556,0.667,0.0,7.0,14.7,10.7,0.0,1.4,3.2,10.0,13.5,104.0,124.0,-3.4,ATL,2022,2022-02-03
576,24.5,3,10,0.3,1,5,0.2,0,0,,1,6,7,0,0,1,0,2,7,20.0,24.5,0.35,0.35,0.5,0.0,3.6,22.6,12.9,0.0,0.0,3.2,0.0,17.0,88.0,87.0,-4.6,WAS,2022,2022-02-05
577,34.7,3,7,0.429,1,4,0.25,3,3,1.0,0,10,10,6,1,0,1,5,10,1.0,34.7,0.601,0.5,0.571,0.429,0.0,30.7,16.5,18.5,1.4,0.0,10.7,11.9,134.0,123.0,1.7,CHI,2022,2022-02-07
578,30.16,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,,1.0,13.0,14.0,4.0,2.0,1.0,0.0,2.0,0.0,7.0,30.16,0.0,0.0,0.833,0.0,3.2,48.1,24.2,14.8,3.1,2.8,0.0,8.4,48.0,98.0,-0.4,PHI,2022,2022-02-08
579,31.96,3.0,11.0,0.273,2.0,9.0,0.222,2.0,2.0,1.0,1.0,7.0,8.0,2.0,0.0,0.0,0.0,3.0,10.0,12.0,31.96,0.421,0.364,0.818,0.182,4.1,23.4,14.6,6.5,0.0,0.0,0.0,16.1,105.0,110.0,-4.7,MIL,2022,2022-02-10
580,24.7,4,7,0.571,1,4,0.25,2,2,1.0,0,7,7,2,0,0,0,1,11,15.0,24.7,0.698,0.643,0.571,0.286,0.0,27.8,14.2,8.2,0.0,0.0,0.0,13.2,143.0,102.0,2.0,ORL,2022,2022-02-12
581,30.65,2.0,5.0,0.4,1.0,3.0,0.333,0.0,1.0,0.0,2.0,4.0,6.0,1.0,3.0,1.0,0.0,2.0,5.0,12.0,30.65,0.46,0.5,0.6,0.2,7.0,11.8,9.6,3.8,4.8,2.5,0.0,7.7,114.0,92.0,4.2,LAC,2022,2022-02-15
582,22.03,2.0,6.0,0.333,1.0,3.0,0.333,3.0,4.0,0.75,2.0,2.0,4.0,2.0,3.0,0.0,0.0,4.0,8.0,-10.0,22.03,0.515,0.417,0.5,0.667,10.1,9.1,9.6,11.0,6.2,0.0,0.0,15.0,127.0,108.0,2.6,HOU,2022,2022-02-16
583,25.58,5.0,9.0,0.556,2.0,3.0,0.667,5.0,5.0,1.0,0.0,5.0,5.0,4.0,4.0,0.0,1.0,0.0,17.0,8.0,25.58,0.759,0.667,0.333,0.556,0.0,20.0,11.0,20.5,7.1,0.0,8.2,20.8,144.0,90.0,14.5,OKC,2022,2022-02-24
584,29.85,4,6,0.667,2,4,0.5,2,4,0.5,0,5,5,3,1,0,0,4,12,3.0,29.85,0.773,0.833,0.667,0.667,0.0,17.5,8.9,16.3,1.7,0.0,0.0,11.7,157.0,120.0,5.4,NOP,2022,2022-02-25
585,34.36,5.0,10.0,0.5,4.0,8.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,1.0,4.0,16.0,11.0,34.36,0.735,0.7,0.8,0.2,0.0,10.5,5.4,11.3,3.1,0.0,8.4,16.3,144.0,129.0,5.2,UTA,2022,2022-02-27
586,24.91,3,6,0.5,2,4,0.5,7,9,0.778,0,5,5,4,5,0,1,3,15,20.0,24.91,0.753,0.667,0.667,1.5,0.0,21.9,11.9,22.5,9.7,0.0,9.1,19.6,148.0,76.0,15.6,POR,2022,2022-03-02
587,30.23,5.0,12.0,0.417,2.0,7.0,0.286,2.0,3.0,0.667,0.0,7.0,7.0,0.0,2.0,0.0,1.0,4.0,14.0,0.0,30.23,0.526,0.5,0.583,0.25,0.0,26.5,13.6,0.0,3.2,0.0,7.0,21.5,89.0,109.0,-4.2,NYK,2022,2022-03-04
588,34.63,7.0,12.0,0.583,4.0,8.0,0.5,1.0,1.0,1.0,1.0,4.0,5.0,7.0,0.0,0.0,1.0,3.0,19.0,-7.0,34.63,0.764,0.75,0.667,0.083,3.5,15.8,9.2,24.1,0.0,0.0,7.4,17.1,149.0,139.0,6.5,MIL,2022,2022-03-06
589,32.33,3.0,15.0,0.2,1.0,10.0,0.1,0.0,1.0,0.0,0.0,11.0,11.0,3.0,0.0,0.0,1.0,3.0,7.0,4.0,32.33,0.227,0.233,0.667,0.067,0.0,30.8,15.6,14.6,0.0,0.0,6.1,21.8,52.0,97.0,-11.5,ORL,2022,2022-03-08
590,30.51,5,16,0.313,1,7,0.143,0,0,,2,3,5,0,1,1,4,4,11,1.0,30.51,0.344,0.344,0.438,0.0,6.8,10.0,8.5,0.0,1.6,2.9,20.0,26.8,64.0,91.0,-12.4,MIA,2022,2022-03-09
591,24.06,5.0,9.0,0.556,2.0,4.0,0.5,1.0,1.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,0.0,2.0,13.0,-6.0,24.06,0.689,0.667,0.444,0.111,0.0,17.0,9.1,17.6,3.8,0.0,0.0,16.9,140.0,108.0,10.1,TOR,2022,2022-03-11
592,28.15,4,10,0.4,3,8,0.375,0,0,,1,4,5,1,2,2,1,2,11,34.0,28.15,0.55,0.55,0.8,0.0,3.9,15.5,9.7,3.3,3.3,8.3,9.1,16.0,112.0,102.0,0.9,LAL,2022,2022-03-13
593,21.9,3,6,0.5,3,6,0.5,0,0,,0,3,3,4,0,0,0,1,9,-1.0,21.9,0.75,0.75,1.0,0.0,0.0,16.0,8.3,20.7,0.0,0.0,0.0,12.6,158.0,122.0,6.4,NOP,2022,2022-03-15
594,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2022,2022-03-16
595,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2022,2022-03-18
596,21.71,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,4.0,2.0,0.0,1.0,1.0,6.0,-11.0,21.71,0.429,0.429,0.857,0.0,0.0,14.9,8.0,23.7,4.5,0.0,12.5,16.2,100.0,110.0,3.1,SAC,2022,2022-03-20
597,24.06,2,7,0.286,1,5,0.2,0,0,,1,3,4,2,2,2,1,5,5,4.0,24.06,0.357,0.357,0.714,0.0,4.9,12.7,9.1,9.7,4.1,7.7,12.5,14.4,87.0,111.0,-2.8,MIN,2022,2022-03-23
598,29.15,4.0,8.0,0.5,4.0,7.0,0.571,0.0,1.0,0.0,1.0,5.0,6.0,1.0,1.0,1.0,2.0,4.0,12.0,0.0,29.15,0.711,0.75,0.875,0.125,5.1,24.2,15.0,3.6,1.7,3.4,19.2,16.1,111.0,128.0,0.3,DEN,2022,2022-03-24
599,29.5,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,0.0,8.0,8.0,2.0,2.0,0.0,1.0,5.0,9.0,15.0,29.5,0.563,0.563,0.875,0.0,0.0,27.7,15.3,8.1,3.3,0.0,11.1,13.8,103.0,99.0,3.6,PHI,2022,2022-03-27
600,34.0,2.0,6.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,0.0,7.0,7.0,2.0,3.0,1.0,0.0,3.0,10.0,5.0,34.0,0.644,0.5,0.833,0.667,0.0,22.5,10.5,8.0,4.1,3.1,0.0,9.2,146.0,91.0,10.1,GSW,2022,2022-03-30
601,28.16,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,8.0,-8.0,28.16,0.571,0.571,0.714,0.0,0.0,3.2,2.0,8.1,1.6,0.0,0.0,10.8,115.0,119.0,-0.4,MEM,2022,2022-04-01
602,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2022,2022-04-03
603,23.38,3.0,11.0,0.273,2.0,8.0,0.25,0.0,1.0,0.0,1.0,3.0,4.0,5.0,2.0,0.0,0.0,2.0,8.0,24.0,23.38,0.35,0.364,0.727,0.091,4.1,12.6,8.3,23.4,3.8,0.0,0.0,19.6,97.0,100.0,1.2,LAL,2022,2022-04-05
604,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2022,2022-04-06
605,25.73,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,8.0,8.0,1.0,2.0,1.0,0.0,3.0,5.0,13.0,25.73,0.357,0.357,0.571,0.0,0.0,29.8,16.6,4.4,3.9,3.7,0.0,11.7,86.0,95.0,2.8,UTA,2022,2022-04-08
606,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2022,2022-04-10
607,28.16,0.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,11.0,28.16,0.102,0.0,1.0,0.5,0.0,3.1,1.9,4.1,0.0,2.4,0.0,8.6,37.0,119.0,-10.4,NOP,2022,2022-04-17
608,27.28,2.0,11.0,0.182,0.0,5.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,5.0,-7.0,27.28,0.219,0.182,0.455,0.091,0.0,29.3,13.9,4.5,3.7,6.5,14.9,22.3,45.0,119.0,-12.4,NOP,2022,2022-04-19
609,34.11,4.0,10.0,0.4,0.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,5.0,10.0,10.0,34.11,0.46,0.4,0.5,0.2,6.5,7.6,7.0,11.0,1.5,0.0,0.0,14.7,115.0,123.0,-3.3,NOP,2022,2022-04-22
610,29.48,3.0,7.0,0.429,1.0,3.0,0.333,4.0,6.0,0.667,1.0,4.0,5.0,5.0,2.0,0.0,2.0,5.0,11.0,-9.0,29.48,0.571,0.5,0.429,0.857,4.0,14.2,9.4,21.4,3.6,0.0,17.2,18.3,114.0,125.0,2.0,NOP,2022,2022-04-24
611,22.5,4.0,8.0,0.5,1.0,5.0,0.2,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,5.0,9.0,14.0,22.5,0.533,0.563,0.625,0.125,0.0,9.1,4.9,12.4,4.5,0.0,0.0,17.3,110.0,99.0,1.7,NOP,2022,2022-04-26
612,30.36,3.0,8.0,0.375,1.0,4.0,0.25,2.0,3.0,0.667,0.0,4.0,4.0,3.0,1.0,1.0,2.0,5.0,9.0,7.0,30.36,0.483,0.438,0.5,0.375,0.0,16.2,9.3,11.8,1.7,2.7,17.7,18.5,93.0,116.0,-3.3,NOP,2022,2022-04-28
613,28.3,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,2.0,6.0,8.0,3.0,0.0,1.0,3.0,5.0,11.0,-2.0,28.3,0.917,0.917,0.833,0.0,8.1,22.6,15.6,13.0,0.0,3.7,33.3,14.1,125.0,120.0,4.3,DAL,2022,2022-05-02
614,29.4,4,7,0.571,3,5,0.6,4,5,0.8,1,6,7,3,1,1,1,1,15,15.0,29.4,0.815,0.786,0.714,0.714,7.4,26.5,19.4,11.5,1.7,4.3,9.8,16.4,157.0,112.0,11.9,DAL,2022,2022-05-04
615,35.54,7.0,12.0,0.583,5.0,8.0,0.625,0.0,0.0,,0.0,7.0,7.0,5.0,2.0,0.0,2.0,1.0,19.0,-5.0,35.54,0.792,0.792,0.667,0.0,0.0,21.5,11.7,27.5,3.0,0.0,14.3,19.0,136.0,108.0,15.4,DAL,2022,2022-05-06
616,35.75,6.0,13.0,0.462,2.0,7.0,0.286,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,1.0,4.0,4.0,15.0,-16.0,35.75,0.54,0.538,0.538,0.154,3.4,16.0,9.9,4.3,1.5,3.3,22.4,22.0,86.0,118.0,-3.0,DAL,2022,2022-05-08
617,26.51,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,0.0,6.0,3.0,1.0,26.51,0.25,0.25,0.833,0.0,4.1,16.5,10.3,8.8,0.0,0.0,0.0,10.2,85.0,92.0,-6.9,DAL,2022,2022-05-10
618,28.6,2.0,4.0,0.5,1.0,1.0,1.0,4.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,5.0,9.0,-7.0,28.6,0.781,0.625,0.25,1.0,0.0,8.6,4.0,12.1,0.0,0.0,14.8,10.4,145.0,128.0,2.1,DAL,2022,2022-05-12
619,27.16,2,9,0.222,1,6,0.167,0,0,,0,4,4,0,1,0,2,0,5,-37.0,27.16,0.278,0.278,0.667,0.0,0.0,23.6,8.6,0.0,2.0,0.0,18.2,18.2,48.0,138.0,-13.9,DAL,2022,2022-05-15
