,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
533,41.18,7.0,17.0,0.412,1.0,2.0,0.5,3.0,3.0,1.0,1.0,8.0,9.0,3.0,0.0,0.0,2.0,1.0,18.0,-1.0,41.18,0.491,0.441,0.118,0.176,2.5,20.3,11.3,10.6,0.0,0.0,9.8,23.5,99.0,119.0,-5.5,WAS,2022,2022-02-02
534,32.6,6.0,8.0,0.75,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,5.0,0.0,1.0,3.0,1.0,13.0,-9.0,32.6,0.732,0.75,0.0,0.25,4.2,7.2,5.8,27.1,0.0,2.9,25.3,18.8,119.0,125.0,2.1,DAL,2022,2022-02-04
535,39.11,10.0,15.0,0.667,0.0,1.0,0.0,3.0,5.0,0.6,2.0,6.0,8.0,5.0,1.0,1.0,2.0,3.0,23.0,6.0,39.11,0.669,0.667,0.067,0.333,6.8,18.4,12.9,18.7,1.3,2.2,10.4,23.0,129.0,113.0,2.7,CHI,2022,2022-02-06
536,40.96,13.0,18.0,0.722,2.0,4.0,0.5,2.0,2.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,4.0,2.0,30.0,2.0,40.96,0.794,0.778,0.222,0.111,0.0,16.7,8.9,13.6,0.0,0.0,17.5,24.2,124.0,116.0,5.2,PHO,2022,2022-02-08
537,36.28,7.0,16.0,0.438,2.0,3.0,0.667,1.0,1.0,1.0,3.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,17.0,7.0,36.28,0.517,0.5,0.188,0.063,7.1,20.8,13.6,14.8,0.0,7.2,0.0,18.8,121.0,89.0,7.0,OKC,2022,2022-02-11
538,32.51,5.0,10.0,0.5,1.0,2.0,0.5,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,1.0,3.0,4.0,11.0,6.0,32.51,0.527,0.55,0.2,0.1,0.0,19.9,10.0,4.8,0.0,2.8,22.3,20.0,79.0,108.0,-10.6,CLE,2022,2022-02-12
539,27.66,2,7,0.286,0,0,,2,2,1.0,0,5,5,1,1,0,0,2,6,-40.0,27.66,0.381,0.286,0.0,0.286,0.0,24.8,9.5,8.9,1.9,0.0,0.0,12.9,86.0,145.0,-9.3,BOS,2022,2022-02-15
540,40.63,9.0,20.0,0.45,0.0,4.0,0.0,1.0,1.0,1.0,2.0,6.0,8.0,4.0,0.0,0.0,0.0,1.0,19.0,5.0,40.63,0.465,0.45,0.2,0.05,5.8,14.5,10.5,14.2,0.0,0.0,0.0,21.6,112.0,122.0,-2.2,MIL,2022,2022-02-17
541,29.85,2,9,0.222,2,6,0.333,0,0,,0,3,3,4,1,0,0,2,6,24.0,29.85,0.333,0.333,0.667,0.0,0.0,10.7,5.8,16.6,1.6,0.0,0.0,13.3,93.0,104.0,-3.3,MIN,2022,2022-02-25
542,34.81,3.0,9.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,1.0,2.0,3.0,12.0,25.0,34.81,0.558,0.444,0.556,0.444,3.4,11.0,7.7,8.1,0.0,2.7,15.7,16.4,103.0,112.0,-5.2,NYK,2022,2022-02-27
543,29.25,5,10,0.5,2,3,0.667,2,2,1.0,1,6,7,1,0,2,2,5,14,11.0,29.25,0.643,0.6,0.3,0.2,4.7,20.5,13.8,5.3,0.0,5.2,15.5,20.4,111.0,107.0,-1.4,NYK,2022,2022-03-02
544,37.93,7.0,16.0,0.438,0.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,3.0,15.0,7.0,37.93,0.456,0.438,0.313,0.063,0.0,13.7,7.1,3.9,1.3,0.0,5.7,22.1,86.0,129.0,-10.4,CLE,2022,2022-03-04
545,37.48,6.0,15.0,0.4,1.0,4.0,0.25,3.0,3.0,1.0,2.0,6.0,8.0,2.0,0.0,1.0,1.0,0.0,16.0,-10.0,37.48,0.49,0.433,0.267,0.2,5.7,22.6,13.0,12.6,0.0,2.9,5.8,21.9,109.0,120.0,1.3,MIA,2022,2022-03-05
546,36.53,4.0,10.0,0.4,0.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,8.0,8.0,36.53,0.383,0.4,0.3,0.1,6.3,3.0,4.6,11.0,0.0,0.0,0.0,12.7,101.0,118.0,-7.2,CHI,2022,2022-03-07
547,28.7,5.0,10.0,0.5,4.0,5.0,0.8,2.0,2.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,16.0,-24.0,28.7,0.735,0.7,0.5,0.2,6.4,3.9,5.3,23.2,0.0,3.3,15.5,17.3,134.0,133.0,7.5,BRK,2022,2022-03-10
548,43.75,10.0,18.0,0.556,3.0,5.0,0.6,3.0,3.0,1.0,1.0,8.0,9.0,2.0,0.0,1.0,0.0,0.0,26.0,12.0,43.75,0.673,0.639,0.278,0.167,2.3,22.5,11.5,10.6,0.0,2.5,0.0,20.1,138.0,114.0,6.8,ORL,2022,2022-03-13
549,37.13,4.0,9.0,0.444,2.0,4.0,0.5,0.0,2.0,0.0,1.0,6.0,7.0,1.0,1.0,0.0,1.0,1.0,10.0,2.0,37.13,0.506,0.556,0.444,0.222,2.8,18.0,10.1,4.2,1.3,0.0,9.2,12.7,95.0,119.0,-4.0,DEN,2022,2022-03-14
550,39.26,8.0,13.0,0.615,3.0,6.0,0.5,0.0,0.0,,0.0,6.0,6.0,3.0,1.0,0.0,2.0,6.0,19.0,21.0,39.26,0.731,0.731,0.462,0.0,0.0,18.3,9.4,11.7,1.3,0.0,13.3,17.9,125.0,122.0,1.2,CLE,2022,2022-03-16
551,24.41,6.0,9.0,0.667,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,2.0,5.0,14.0,5.0,24.41,0.778,0.778,0.333,0.0,5.8,13.4,10.1,23.4,0.0,0.0,18.2,22.5,130.0,119.0,2.1,DAL,2022,2022-03-18
552,26.85,2.0,9.0,0.222,0.0,4.0,0.0,1.0,2.0,0.5,3.0,2.0,5.0,4.0,0.0,0.0,1.0,5.0,5.0,7.0,26.85,0.253,0.222,0.444,0.222,13.1,6.5,9.3,27.1,0.0,0.0,9.2,20.4,77.0,114.0,-9.6,TOR,2022,2022-03-20
553,35.43,6.0,12.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,0.0,8.0,8.0,6.0,1.0,0.0,2.0,2.0,14.0,2.0,35.43,0.543,0.542,0.25,0.167,0.0,28.5,13.7,23.3,1.5,0.0,13.4,19.4,113.0,113.0,-0.1,MIA,2022,2022-03-21
554,35.79,8.0,15.0,0.533,2.0,5.0,0.4,2.0,2.0,1.0,0.0,7.0,7.0,5.0,0.0,0.0,0.0,1.0,20.0,20.0,35.79,0.63,0.6,0.333,0.133,0.0,20.4,10.7,18.5,0.0,0.0,0.0,19.3,136.0,122.0,2.3,LAL,2022,2022-03-23
555,24.76,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,12.0,18.0,24.76,0.6,0.6,0.5,0.0,0.0,7.9,4.3,11.6,2.0,0.0,0.0,17.1,133.0,103.0,3.4,LAC,2022,2022-03-25
556,38.31,8.0,14.0,0.571,1.0,5.0,0.2,0.0,0.0,,1.0,7.0,8.0,3.0,0.0,0.0,0.0,0.0,17.0,-12.0,38.31,0.607,0.607,0.357,0.0,2.7,23.1,11.8,13.9,0.0,0.0,0.0,15.9,132.0,120.0,3.6,PHO,2022,2022-03-27
557,35.95,10.0,19.0,0.526,2.0,8.0,0.25,0.0,0.0,,4.0,7.0,11.0,6.0,3.0,0.0,0.0,4.0,22.0,-3.0,35.95,0.579,0.579,0.421,0.0,12.1,21.2,16.7,27.0,4.1,0.0,0.0,24.2,132.0,114.0,9.2,MIL,2022,2022-03-29
558,35.68,6.0,9.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,3.0,1.0,5.0,14.0,-6.0,35.68,0.778,0.778,0.333,0.0,0.0,16.8,8.7,17.6,0.0,8.6,10.0,14.0,132.0,111.0,3.2,DET,2022,2022-03-31
559,32.06,8.0,13.0,0.615,5.0,9.0,0.556,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,4.0,2.0,23.0,28.0,32.06,0.829,0.808,0.692,0.154,0.0,17.0,9.5,14.6,1.4,0.0,22.4,23.2,127.0,111.0,3.7,CHO,2022,2022-04-02
560,36.63,4.0,14.0,0.286,0.0,5.0,0.0,3.0,5.0,0.6,0.0,5.0,5.0,3.0,0.0,1.0,1.0,4.0,11.0,-6.0,36.63,0.34,0.286,0.357,0.357,0.0,14.6,7.2,14.2,0.0,2.9,5.8,20.0,79.0,119.0,-10.7,CLE,2022,2022-04-03
561,36.91,5.0,11.0,0.455,5.0,6.0,0.833,2.0,2.0,1.0,0.0,6.0,6.0,5.0,4.0,0.0,2.0,2.0,17.0,4.0,36.91,0.715,0.682,0.545,0.182,0.0,16.6,9.3,16.1,5.1,0.0,14.4,16.6,128.0,112.0,6.8,IND,2022,2022-04-05
562,38.01,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,7.0,7.0,1.0,2.0,0.0,3.0,2.0,8.0,5.0,38.01,0.5,0.5,0.625,0.0,0.0,20.6,11.3,3.8,2.7,0.0,27.3,13.6,71.0,123.0,-6.9,TOR,2022,2022-04-07
563,31.8,8.0,13.0,0.615,1.0,3.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,4.0,18.0,13.0,31.8,0.67,0.654,0.231,0.077,4.0,12.9,8.3,0.0,0.0,2.7,6.9,18.8,128.0,125.0,-5.3,IND,2022,2022-04-09
564,23.9,3.0,10.0,0.3,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,6.0,1.0,0.0,2.0,4.0,6.0,0.0,23.9,0.3,0.3,0.0,0.0,10.9,12.8,12.0,30.1,2.1,0.0,16.7,22.3,86.0,111.0,-9.7,DET,2022,2022-04-10
565,37.06,9.0,14.0,0.643,3.0,5.0,0.6,5.0,6.0,0.833,1.0,5.0,6.0,6.0,1.0,1.0,1.0,2.0,26.0,17.0,37.06,0.781,0.75,0.357,0.429,3.4,18.0,10.5,24.8,1.4,2.5,5.7,22.4,160.0,123.0,11.9,TOR,2022,2022-04-16
566,38.96,7.0,11.0,0.636,3.0,3.0,1.0,3.0,4.0,0.75,1.0,9.0,10.0,1.0,0.0,3.0,2.0,3.0,20.0,23.0,38.96,0.784,0.773,0.273,0.364,4.2,23.6,16.2,4.5,0.0,6.5,13.6,18.9,136.0,109.0,5.5,TOR,2022,2022-04-18
567,46.73,4.0,9.0,0.444,1.0,3.0,0.333,2.0,2.0,1.0,2.0,10.0,12.0,2.0,1.0,1.0,3.0,1.0,11.0,7.0,46.73,0.557,0.5,0.333,0.222,7.1,24.7,17.4,6.8,1.2,2.2,23.3,13.9,103.0,105.0,1.3,TOR,2022,2022-04-20
568,40.81,7.0,12.0,0.583,1.0,4.0,0.25,0.0,0.0,,0.0,11.0,11.0,2.0,1.0,2.0,3.0,5.0,15.0,-6.0,40.81,0.625,0.625,0.333,0.0,0.0,26.9,14.9,9.1,1.2,4.4,20.0,16.6,95.0,106.0,0.5,TOR,2022,2022-04-23
569,44.15,6.0,16.0,0.375,2.0,7.0,0.286,2.0,2.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,2.0,16.0,-16.0,44.15,0.474,0.438,0.438,0.125,0.0,23.8,9.9,17.8,0.0,0.0,5.6,18.5,98.0,115.0,0.0,TOR,2022,2022-04-25
570,37.73,7.0,15.0,0.467,3.0,8.0,0.375,2.0,2.0,1.0,1.0,10.0,11.0,2.0,1.0,0.0,0.0,4.0,19.0,29.0,37.73,0.598,0.567,0.533,0.133,4.0,24.5,16.7,6.7,1.4,0.0,0.0,19.8,137.0,102.0,1.8,TOR,2022,2022-04-28
571,36.79,11.0,18.0,0.611,1.0,4.0,0.25,4.0,5.0,0.8,1.0,5.0,6.0,1.0,0.0,1.0,3.0,1.0,27.0,-25.0,36.79,0.668,0.639,0.222,0.278,3.2,15.2,9.3,6.6,0.0,2.3,12.9,29.7,116.0,119.0,4.9,MIA,2022,2022-05-02
572,38.33,9.0,17.0,0.529,2.0,5.0,0.4,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0,21.0,-11.0,38.33,0.602,0.588,0.294,0.059,0.0,13.5,6.4,18.7,5.3,0.0,0.0,21.5,125.0,119.0,7.7,MIA,2022,2022-05-04
573,38.85,4.0,13.0,0.308,1.0,5.0,0.2,0.0,0.0,,3.0,7.0,10.0,8.0,2.0,0.0,2.0,6.0,9.0,11.0,38.85,0.346,0.346,0.385,0.0,11.2,18.8,15.6,36.5,2.9,0.0,13.3,19.6,105.0,89.0,2.0,MIA,2022,2022-05-06
574,35.23,6.0,10.0,0.6,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,4.0,2.0,0.0,2.0,5.0,13.0,4.0,35.23,0.65,0.65,0.4,0.0,0.0,12.4,6.3,18.9,2.8,0.0,16.7,16.5,115.0,110.0,2.1,MIA,2022,2022-05-08
575,32.71,5.0,14.0,0.357,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,12.0,-27.0,32.71,0.429,0.429,0.286,0.0,0.0,12.9,5.4,0.0,0.0,0.0,0.0,19.3,89.0,133.0,-5.3,MIA,2022,2022-05-10
576,38.35,6.0,13.0,0.462,2.0,5.0,0.4,0.0,0.0,,1.0,7.0,8.0,1.0,1.0,2.0,1.0,0.0,14.0,-17.0,38.35,0.538,0.538,0.385,0.0,3.0,20.9,11.9,4.4,1.4,4.2,7.1,17.0,101.0,106.0,3.7,MIA,2022,2022-05-12
