,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
540,26.3,7.0,10.0,0.7,2.0,3.0,0.667,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,16.0,19.0,26.3,0.766,0.8,0.3,0.1,0.0,13.7,7.3,11.3,0.0,0.0,8.7,20.4,131.0,126.0,2.0,LAC,2022,2022-03-22
541,23.45,4.0,6.0,0.667,3.0,3.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,-6.0,23.45,0.917,0.917,0.5,0.0,0.0,6.4,3.1,5.1,2.1,0.0,0.0,11.3,185.0,141.0,5.9,PHO,2022,2022-03-24
542,19.95,3.0,9.0,0.333,0.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,19.95,0.405,0.333,0.556,0.222,11.7,11.5,11.6,0.0,2.4,0.0,9.2,23.7,88.0,110.0,-11.5,OKC,2022,2022-03-26
543,32.28,5.0,10.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,4.0,14.0,8.0,32.28,0.643,0.6,0.4,0.2,0.0,14.2,6.5,4.6,0.0,2.9,8.4,15.5,124.0,112.0,-2.1,CHO,2022,2022-03-28
544,20.55,1.0,6.0,0.167,1.0,4.0,0.25,4.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,7.0,-3.0,20.55,0.451,0.25,0.667,0.667,8.7,4.4,5.8,0.0,2.5,0.0,0.0,17.2,117.0,126.0,-9.6,IND,2022,2022-03-30
545,18.03,3.0,3.0,1.0,0.0,0.0,,2.0,3.0,0.667,0.0,1.0,1.0,4.0,2.0,0.0,1.0,4.0,8.0,-2.0,18.03,0.926,1.0,0.0,1.0,0.0,6.0,3.2,28.0,5.2,0.0,18.8,12.1,159.0,126.0,8.0,MIN,2022,2022-04-01
546,27.06,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,0.75,0.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,5.0,9.0,27.06,0.525,0.333,0.0,1.333,0.0,19.7,11.5,4.2,0.0,0.0,29.6,11.1,85.0,115.0,-7.0,MEM,2022,2022-04-07
547,23.55,7,8,0.875,0,1,0.0,2,2,1.0,0,2,2,2,0,1,1,3,16,11.0,23.55,0.901,0.875,0.125,0.25,0.0,9.6,4.7,13.5,0.0,4.4,10.1,17.1,159.0,134.0,1.5,LAL,2022,2022-04-10
548,23.18,2.0,3.0,0.667,2.0,2.0,1.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,7.0,-7.0,23.18,0.902,1.0,0.667,0.667,5.2,17.3,10.9,5.3,2.2,0.0,0.0,7.4,179.0,129.0,3.8,GSW,2022,2022-04-16
549,22.85,1,3,0.333,1,3,0.333,0,0,,2,0,2,0,0,0,0,1,3,-7.0,22.85,0.5,0.5,1.0,0.0,9.1,0.0,5.1,0.0,0.0,0.0,0.0,5.6,139.0,139.0,-5.8,GSW,2022,2022-04-18
550,22.2,1.0,5.0,0.2,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,4.0,3.0,22.2,0.34,0.2,0.4,0.4,0.0,11.7,5.8,0.0,2.2,6.4,25.4,15.6,57.0,119.0,-10.2,GSW,2022,2022-04-21
551,15.81,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,15.81,1.042,1.0,0.0,1.0,9.5,0.0,4.4,0.0,0.0,0.0,0.0,4.0,223.0,126.0,-1.0,GSW,2022,2022-04-24
552,29.33,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,3.0,6.0,9.0,1.0,1.0,1.0,0.0,2.0,2.0,-13.0,29.33,0.2,0.2,0.2,0.0,10.9,23.4,16.9,4.8,1.8,3.2,0.0,7.6,86.0,107.0,-3.0,GSW,2022,2022-04-27
