,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
551,31.45,13.0,21.0,0.619,5.0,10.0,0.5,1.0,3.0,0.333,0.0,6.0,6.0,11.0,0.0,0.0,3.0,2.0,32.0,-25.0,31.45,0.717,0.738,0.476,0.143,0.0,19.1,9.4,79.3,0.0,0.0,11.8,33.9,136.0,132.0,15.1,MEM,2022,2022-03-08
552,38.21,14.0,27.0,0.519,3.0,11.0,0.273,1.0,3.0,0.333,0.0,4.0,4.0,8.0,0.0,0.0,4.0,2.0,32.0,-3.0,38.21,0.565,0.574,0.407,0.111,0.0,13.2,5.8,42.9,0.0,0.0,12.4,36.3,105.0,117.0,4.2,ORL,2022,2022-03-09
553,32.35,9.0,17.0,0.529,3.0,6.0,0.5,0.0,2.0,0.0,0.0,5.0,5.0,9.0,1.0,0.0,5.0,1.0,21.0,-10.0,32.35,0.587,0.618,0.353,0.118,0.0,19.5,9.4,45.0,1.5,0.0,21.9,29.9,106.0,135.0,0.5,PHO,2022,2022-03-15
554,28.46,8.0,19.0,0.421,1.0,5.0,0.2,3.0,4.0,0.75,1.0,3.0,4.0,4.0,3.0,0.0,1.0,0.0,20.0,33.0,28.46,0.482,0.447,0.263,0.211,3.7,9.5,6.9,19.5,5.0,0.0,4.6,32.5,111.0,88.0,4.2,SAS,2022,2022-03-18
555,38.61,9.0,26.0,0.346,2.0,6.0,0.333,5.0,6.0,0.833,0.0,4.0,4.0,8.0,1.0,0.0,2.0,1.0,25.0,12.0,38.61,0.436,0.385,0.231,0.231,0.0,11.6,5.3,31.3,1.2,0.0,6.5,31.0,105.0,112.0,0.2,ATL,2022,2022-03-20
556,34.46,10.0,19.0,0.526,3.0,7.0,0.429,4.0,4.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,4.0,3.0,27.0,-3.0,34.46,0.65,0.605,0.368,0.211,0.0,0.0,0.0,32.0,1.5,0.0,16.2,30.8,120.0,116.0,5.3,CHO,2022,2022-03-21
557,33.45,10.0,20.0,0.5,1.0,6.0,0.167,4.0,5.0,0.8,1.0,2.0,3.0,6.0,1.0,0.0,2.0,0.0,25.0,-2.0,33.45,0.563,0.525,0.3,0.25,3.7,7.8,5.7,32.3,1.5,0.0,8.3,32.2,120.0,117.0,1.5,CHI,2022,2022-03-24
558,35.46,12.0,25.0,0.48,4.0,10.0,0.4,4.0,4.0,1.0,0.0,6.0,6.0,4.0,1.0,1.0,0.0,4.0,32.0,0.0,35.46,0.598,0.56,0.4,0.16,0.0,17.7,8.9,22.8,1.5,2.1,0.0,34.1,130.0,114.0,11.5,SAS,2022,2022-03-26
559,37.73,7.0,16.0,0.438,2.0,5.0,0.4,2.0,4.0,0.5,0.0,4.0,4.0,6.0,1.0,0.0,1.0,2.0,18.0,14.0,37.73,0.507,0.5,0.313,0.25,0.0,14.1,6.4,21.7,1.4,0.0,5.3,22.0,112.0,118.0,-1.9,LAL,2022,2022-03-27
560,37.15,9.0,16.0,0.563,3.0,6.0,0.5,4.0,8.0,0.5,0.0,3.0,3.0,4.0,0.0,0.0,4.0,1.0,25.0,11.0,37.15,0.64,0.656,0.375,0.5,0.0,9.5,4.8,18.2,0.0,0.0,17.0,27.8,109.0,122.0,-5.7,POR,2022,2022-03-30
561,40.91,12.0,23.0,0.522,4.0,8.0,0.5,4.0,4.0,1.0,2.0,5.0,7.0,4.0,2.0,0.0,4.0,2.0,32.0,3.0,40.91,0.646,0.609,0.348,0.174,6.3,14.7,10.7,17.4,2.3,0.0,13.9,32.2,114.0,111.0,4.7,LAL,2022,2022-04-01
562,37.43,7,18,0.389,3,5,0.6,2,4,0.5,1,2,3,4,2,0,2,0,19,-21.0,37.43,0.481,0.472,0.278,0.222,2.7,5.5,4.0,19.7,2.8,0.0,9.2,24.5,107.0,127.0,0.7,LAC,2022,2022-04-03
563,30.75,10.0,19.0,0.526,1.0,5.0,0.2,2.0,3.0,0.667,1.0,3.0,4.0,5.0,4.0,0.0,2.0,3.0,23.0,7.0,30.75,0.566,0.553,0.263,0.158,3.5,14.2,8.0,26.6,6.5,0.0,9.0,31.0,118.0,105.0,5.4,SAC,2022,2022-04-05
564,28.71,9,19,0.474,5,10,0.5,0,2,0.0,0,4,4,7,3,0,3,1,23,19.0,28.71,0.578,0.605,0.526,0.105,0.0,23.1,8.8,40.4,5.5,0.0,13.1,32.5,122.0,98.0,9.4,POR,2022,2022-04-07
565,29.35,6,17,0.353,2,6,0.333,2,6,0.333,0,1,1,4,1,0,1,3,16,-32.0,29.35,0.407,0.412,0.353,0.353,0.0,5.0,2.1,21.0,1.5,0.0,4.8,27.6,87.0,138.0,-6.0,MEM,2022,2022-04-09
566,5.55,0,2,0.0,0,2,0.0,0,0,,0,1,1,1,0,0,0,0,0,5.0,5.55,0.0,0.0,1.0,0.0,0.0,27.9,10.4,20.6,0.0,0.0,0.0,15.0,36.0,139.0,-19.7,GSW,2022,2022-04-10
567,43.15,9.0,25.0,0.36,3.0,8.0,0.375,4.0,6.0,0.667,3.0,5.0,8.0,6.0,1.0,1.0,3.0,2.0,25.0,-10.0,43.15,0.452,0.42,0.32,0.24,6.1,15.9,9.9,25.7,1.2,2.2,9.8,28.5,109.0,121.0,5.1,PHO,2022,2022-04-17
568,39.98,7.0,18.0,0.389,6.0,10.0,0.6,3.0,4.0,0.75,2.0,6.0,8.0,9.0,0.0,1.0,3.0,1.0,23.0,11.0,39.98,0.582,0.556,0.556,0.222,6.7,18.0,12.6,28.7,0.0,2.4,13.2,24.9,127.0,122.0,3.3,PHO,2022,2022-04-19
569,40.68,11.0,23.0,0.478,4.0,11.0,0.364,4.0,8.0,0.5,0.0,4.0,4.0,6.0,2.0,1.0,2.0,2.0,30.0,-8.0,40.68,0.566,0.565,0.478,0.348,0.0,11.0,5.9,28.3,2.5,1.9,7.0,31.6,121.0,120.0,8.5,PHO,2022,2022-04-22
570,36.46,8.0,21.0,0.381,2.0,9.0,0.222,0.0,0.0,,4.0,5.0,9.0,2.0,1.0,0.0,2.0,1.0,18.0,4.0,36.46,0.429,0.429,0.429,0.0,11.4,16.1,13.6,8.9,1.5,0.0,8.7,27.2,103.0,116.0,-3.9,PHO,2022,2022-04-24
571,40.21,7.0,22.0,0.318,1.0,8.0,0.125,6.0,7.0,0.857,1.0,7.0,8.0,5.0,0.0,2.0,2.0,4.0,21.0,-7.0,40.21,0.419,0.341,0.364,0.318,2.5,20.9,11.0,25.2,0.0,4.0,7.4,29.3,95.0,117.0,-0.8,PHO,2022,2022-04-26
572,33.4,7.0,16.0,0.438,1.0,5.0,0.2,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,5.0,16.0,0.0,33.4,0.487,0.469,0.313,0.063,3.7,9.9,6.3,4.5,0.0,0.0,15.4,26.0,90.0,130.0,-11.3,PHO,2022,2022-04-28
