,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
546,23.55,1.0,4.0,0.25,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,-13.0,23.55,0.225,0.25,0.5,0.25,3.9,0.0,2.0,43.7,0.0,0.0,31.1,11.8,71.0,116.0,-5.9,GSW,2022,2022-01-18
547,37.13,6.0,12.0,0.5,2.0,4.0,0.5,5.0,6.0,0.833,1.0,3.0,4.0,9.0,0.0,1.0,1.0,1.0,19.0,16.0,37.13,0.649,0.583,0.333,0.5,3.2,10.8,6.8,30.4,0.0,2.3,6.4,18.0,151.0,137.0,2.8,SAC,2022,2022-01-19
548,35.16,2.0,7.0,0.286,1.0,2.0,0.5,3.0,4.0,0.75,1.0,3.0,4.0,3.0,1.0,0.0,0.0,3.0,8.0,-9.0,35.16,0.457,0.357,0.286,0.571,3.0,10.8,6.5,11.6,1.5,0.0,0.0,11.5,116.0,121.0,-5.2,UTA,2022,2022-01-21
549,28.4,7.0,9.0,0.778,2.0,3.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,2.0,2.0,18.0,-6.0,28.4,0.911,0.889,0.333,0.222,0.0,13.3,7.5,33.6,1.7,0.0,16.8,19.1,154.0,120.0,10.0,DEN,2022,2022-01-23
550,23.15,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,7.0,-9.0,23.15,0.583,0.583,0.5,0.0,8.5,9.6,9.0,6.0,0.0,0.0,0.0,11.1,131.0,117.0,-7.1,DEN,2022,2022-01-25
551,20.06,4.0,6.0,0.667,2.0,2.0,1.0,0.0,0.0,,2.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,10.0,-10.0,20.06,0.833,0.833,0.333,0.0,9.0,27.3,16.3,10.7,2.5,4.1,14.3,14.8,136.0,119.0,3.9,ORL,2022,2022-01-28
552,26.78,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,-13.0,26.78,0.2,0.2,0.4,0.0,0.0,8.1,4.0,13.4,2.0,0.0,16.7,9.7,66.0,118.0,-11.1,CLE,2022,2022-01-30
553,29.9,7,14,0.5,1,5,0.2,3,3,1.0,0,2,2,3,0,0,2,0,18,-9.0,29.9,0.587,0.536,0.357,0.214,0.0,7.1,4.0,16.2,0.0,0.0,11.5,25.7,110.0,120.0,-0.5,NOP,2022,2022-02-01
554,30.93,2.0,6.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,6.0,0.0,1.0,3.0,5.0,7.0,1.0,30.93,0.509,0.417,0.667,0.333,0.0,15.1,7.1,25.2,0.0,2.9,30.4,13.0,98.0,127.0,-7.3,MIN,2022,2022-02-03
555,24.06,2.0,8.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,-9.0,24.06,0.25,0.25,0.125,0.0,0.0,12.7,5.4,19.9,2.1,3.7,11.1,14.5,64.0,103.0,-5.8,BOS,2022,2022-02-04
556,28.08,6.0,10.0,0.6,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,15.0,-12.0,28.08,0.75,0.75,0.4,0.0,0.0,7.8,3.5,23.0,1.8,6.2,28.6,21.1,102.0,121.0,1.9,MIN,2022,2022-02-06
557,26.61,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,-3.0,26.61,0.375,0.375,0.25,0.0,3.3,9.5,5.9,5.8,0.0,0.0,42.9,11.3,52.0,126.0,-14.8,DAL,2022,2022-02-08
558,31.1,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,9.0,0.0,1.0,0.0,4.0,4.0,-13.0,31.1,0.25,0.25,0.25,0.0,0.0,6.4,3.1,36.6,0.0,2.5,0.0,11.0,93.0,134.0,-5.7,MEM,2022,2022-02-10
559,20.03,1,3,0.333,0,1,0.0,0,0,,2,3,5,5,0,0,1,3,2,-8.0,20.03,0.333,0.333,0.333,0.0,9.2,16.3,12.5,26.3,0.0,0.0,25.0,7.5,114.0,133.0,-8.3,CHO,2022,2022-02-11
560,35.13,3.0,6.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,0.0,1.0,4.0,9.0,6.0,35.13,0.699,0.667,0.333,0.167,2.8,10.0,6.1,14.7,2.9,0.0,13.4,9.4,133.0,109.0,-0.4,WAS,2022,2022-02-14
561,29.91,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,3.0,2.0,5.0,7.0,29.91,0.625,0.625,0.75,0.0,0.0,10.4,4.2,16.1,1.7,0.0,42.9,9.8,92.0,118.0,-6.8,BOS,2022,2022-02-16
562,23.25,2.0,7.0,0.286,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,3.0,0.0,1.0,2.0,0.0,6.0,3.0,23.25,0.381,0.286,0.143,0.286,4.3,23.5,13.5,20.1,0.0,4.9,20.2,18.8,83.0,112.0,-6.9,CLE,2022,2022-02-24
563,34.15,6.0,9.0,0.667,2.0,3.0,0.667,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,5.0,15.0,-12.0,34.15,0.794,0.778,0.333,0.111,0.0,13.7,7.2,9.2,0.0,2.3,9.6,13.3,147.0,121.0,3.1,BOS,2022,2022-02-26
564,22.15,0.0,4.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,-6.0,22.15,0.205,0.0,0.75,0.5,0.0,5.4,2.4,14.4,2.2,0.0,0.0,8.9,92.0,120.0,-9.0,CHO,2022,2022-02-27
565,15.55,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,-8.0,15.55,1.16,1.167,0.333,0.667,0.0,7.5,3.6,0.0,0.0,0.0,0.0,10.7,238.0,129.0,3.3,WAS,2022,2022-03-01
566,32.15,1.0,4.0,0.25,0.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,6.0,1.0,1.0,0.0,6.0,5.0,8.0,32.15,0.47,0.25,0.5,0.75,0.0,10.0,5.4,24.5,1.6,2.6,0.0,7.5,143.0,116.0,-1.7,TOR,2022,2022-03-03
567,27.45,2,6,0.333,1,4,0.25,2,2,1.0,0,0,0,2,1,0,1,2,7,4.0,27.45,0.509,0.417,0.667,0.333,0.0,0.0,0.0,9.1,1.8,0.0,12.7,12.0,110.0,118.0,-7.5,IND,2022,2022-03-04
568,22.23,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,4.0,-10.0,22.23,0.5,0.5,0.0,0.0,9.5,15.9,12.5,12.5,0.0,0.0,20.0,10.4,110.0,115.0,-4.9,ATL,2022,2022-03-07
569,26.33,4.0,5.0,0.8,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,9.0,-8.0,26.33,0.9,0.9,0.4,0.0,0.0,12.6,5.6,10.5,1.8,3.0,28.6,12.1,121.0,113.0,2.3,CHI,2022,2022-03-09
570,31.43,1.0,4.0,0.25,1.0,3.0,0.333,4.0,5.0,0.8,1.0,2.0,3.0,6.0,0.0,0.0,0.0,4.0,7.0,-18.0,31.43,0.565,0.375,0.75,1.25,3.4,6.9,5.1,27.4,0.0,0.0,0.0,8.8,152.0,125.0,0.0,BOS,2022,2022-03-11
571,35.41,3.0,10.0,0.3,2.0,5.0,0.4,2.0,2.0,1.0,2.0,4.0,6.0,4.0,1.0,0.0,1.0,4.0,10.0,-5.0,35.41,0.46,0.4,0.5,0.2,6.3,11.5,9.0,17.0,1.5,0.0,8.4,16.3,108.0,118.0,-4.2,LAC,2022,2022-03-13
572,17.83,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,2.0,5.0,9.0,-15.0,17.83,0.75,0.75,0.5,0.0,0.0,13.5,6.5,30.8,0.0,0.0,25.0,21.2,113.0,120.0,-2.5,MIA,2022,2022-03-15
573,31.11,4.0,12.0,0.333,3.0,4.0,0.75,2.0,2.0,1.0,0.0,4.0,4.0,7.0,0.0,0.0,2.0,4.0,13.0,5.0,31.11,0.505,0.458,0.333,0.167,0.0,13.7,6.9,26.4,0.0,0.0,13.4,20.0,110.0,120.0,-8.2,ORL,2022,2022-03-17
574,30.58,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,6.0,5.0,30.58,0.429,0.429,0.286,0.0,3.7,3.9,3.8,13.0,0.0,2.5,12.5,11.6,100.0,123.0,-7.9,CLE,2022,2022-03-19
575,17.78,4.0,6.0,0.667,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,11.0,18.0,17.78,0.799,0.75,0.5,0.333,0.0,15.0,8.6,16.3,5.3,0.0,22.5,21.0,122.0,93.0,6.0,ATL,2022,2022-03-23
576,22.0,1.0,3.0,0.333,1.0,2.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,22.0,0.694,0.5,0.667,1.0,0.0,15.2,7.0,5.9,2.1,0.0,0.0,8.1,154.0,99.0,0.0,WAS,2022,2022-03-25
577,21.25,3.0,5.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,3.0,9.0,7.0,21.25,0.765,0.7,0.2,0.4,0.0,33.1,15.4,28.0,0.0,0.0,0.0,12.9,167.0,111.0,4.1,NYK,2022,2022-03-27
578,18.91,1.0,7.0,0.143,0.0,3.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,1.0,5.0,-9.0,18.91,0.3,0.143,0.429,0.429,5.2,32.7,15.9,11.2,2.6,0.0,10.7,20.3,84.0,129.0,-12.6,BRK,2022,2022-03-29
579,22.86,2.0,6.0,0.333,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,-2.0,22.86,0.581,0.5,0.667,0.333,0.0,0.0,0.0,5.7,2.3,0.0,12.7,16.9,103.0,107.0,-3.1,PHI,2022,2022-03-31
580,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2022,2022-04-01
581,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2022,2022-04-03
582,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2022,2022-04-06
583,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2022,2022-04-08
