,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
548,17.86,3,9,0.333,1,3,0.333,2,2,1.0,1,1,2,4,0,0,2,1,9,13.0,17.86,0.455,0.389,0.333,0.222,5.8,5.8,5.8,29.1,0.0,0.0,16.8,28.2,104.0,118.0,-7.7,ORL,2022,2022-02-16
549,11.88,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-7.0,11.88,0.167,0.167,0.0,0.0,0.0,21.3,9.2,0.0,0.0,0.0,0.0,20.6,39.0,116.0,-17.6,CHI,2022,2022-02-24
550,11.51,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,-6.0,11.51,0.307,0.25,0.25,0.5,0.0,0.0,0.0,10.5,4.4,0.0,17.0,24.2,66.0,127.0,-15.7,CHI,2022,2022-03-03
551,13.7,2.0,3.0,0.667,1.0,1.0,1.0,3.0,4.0,0.75,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,8.0,6.0,13.7,0.84,0.833,0.333,1.333,7.5,10.6,8.8,22.6,0.0,0.0,0.0,15.2,187.0,128.0,9.4,WAS,2022,2022-03-04
552,16.95,6.0,8.0,0.75,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,13.0,-1.0,16.95,0.813,0.813,0.25,0.0,0.0,6.3,3.3,13.5,0.0,0.0,0.0,21.6,158.0,120.0,9.3,DET,2022,2022-03-07
553,15.61,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,6.0,1.0,15.61,1.0,1.0,0.0,0.0,0.0,12.8,6.5,27.3,0.0,0.0,0.0,8.8,207.0,130.0,4.3,MIL,2022,2022-03-09
554,11.55,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.55,0.167,0.167,0.167,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,23.0,53.0,121.0,-19.4,LAC,2022,2022-03-11
555,13.31,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,13.31,0.25,0.25,0.75,0.0,0.0,8.6,4.6,25.5,3.7,0.0,0.0,13.7,99.0,130.0,-5.6,IND,2022,2022-03-13
556,15.93,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,4.0,-3.0,15.93,0.333,0.333,0.333,0.0,0.0,7.0,2.9,26.6,8.6,0.0,14.3,16.6,77.0,97.0,-1.9,POR,2022,2022-03-14
557,11.0,2.0,4.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,-13.0,11.0,0.717,0.625,0.25,0.5,0.0,20.8,10.1,0.0,0.0,0.0,17.0,23.1,116.0,126.0,-1.1,CHO,2022,2022-03-16
558,14.4,2,7,0.286,0,0,,1,2,0.5,1,1,2,1,1,0,1,1,5,5.0,14.4,0.317,0.286,0.0,0.286,8.3,6.9,7.6,8.7,3.4,0.0,11.3,27.1,72.0,109.0,-13.4,MEM,2022,2022-03-18
559,14.3,2.0,5.0,0.4,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.0,14.0,14.3,0.595,0.5,0.2,0.4,0.0,6.6,3.6,19.6,3.3,0.0,25.4,23.4,97.0,113.0,1.6,NOP,2022,2022-03-20
560,9.61,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,-7.0,9.61,0.625,0.625,0.25,0.0,11.1,21.7,16.5,0.0,0.0,0.0,20.0,23.0,104.0,118.0,-3.8,GSW,2022,2022-03-25
561,14.98,1.0,4.0,0.25,1.0,1.0,1.0,3.0,4.0,0.75,0.0,4.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,8.0,14.98,0.521,0.375,0.25,1.0,0.0,36.6,18.8,14.6,3.4,0.0,0.0,16.7,143.0,124.0,-2.5,IND,2022,2022-03-28
562,14.41,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,14.41,0.2,0.2,0.2,0.0,0.0,7.1,3.9,21.9,0.0,0.0,16.7,17.7,66.0,120.0,-15.7,OKC,2022,2022-03-30
563,12.73,1.0,5.0,0.2,1.0,2.0,0.5,5.0,6.0,0.833,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,14.0,12.73,0.524,0.3,0.4,1.2,7.2,7.0,7.1,0.0,0.0,0.0,11.6,28.7,105.0,117.0,-5.4,BRK,2022,2022-04-02
564,10.55,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,-15.0,10.55,0.25,0.25,0.25,0.0,0.0,0.0,0.0,23.7,0.0,0.0,20.0,21.4,61.0,132.0,-15.4,TOR,2022,2022-04-05
