,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
542,23.0,6.0,13.0,0.462,3.0,8.0,0.375,1.0,1.0,1.0,0.0,4.0,4.0,5.0,3.0,0.0,2.0,0.0,16.0,2.0,23.0,0.595,0.577,0.615,0.077,0.0,16.7,9.4,29.4,6.1,0.0,13.0,28.1,117.0,104.0,9.4,MIN,2022,2021-12-23
543,26.05,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,6.0,0.0,1.0,1.0,2.0,2.0,24.0,26.05,0.167,0.167,0.333,0.0,0.0,8.4,4.0,29.0,0.0,3.1,14.3,10.7,75.0,115.0,-6.2,DAL,2022,2021-12-25
544,31.68,6.0,10.0,0.6,4.0,7.0,0.571,1.0,2.0,0.5,0.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,17.0,0.0,31.68,0.781,0.8,0.7,0.2,0.0,8.0,4.6,15.2,0.0,0.0,21.6,18.6,119.0,107.0,2.9,SAS,2022,2021-12-27
545,30.78,1,3,0.333,1,3,0.333,2,2,1.0,0,3,3,3,0,0,4,4,5,25.0,30.78,0.644,0.5,1.0,0.667,0.0,10.6,5.1,10.5,0.0,0.0,50.8,11.0,77.0,115.0,-8.8,POR,2022,2021-12-29
546,25.88,1.0,7.0,0.143,0.0,6.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,-6.0,25.88,0.143,0.143,0.857,0.0,0.0,0.0,0.0,9.7,1.9,0.0,0.0,11.1,55.0,124.0,-11.1,GSW,2022,2022-01-01
547,26.13,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,6.0,1.0,0.0,1.0,3.0,2.0,1.0,26.13,0.25,0.25,0.75,0.0,0.0,3.7,2.0,28.1,1.9,0.0,20.0,8.6,104.0,115.0,-2.3,NOP,2022,2022-01-03
548,13.4,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-13.0,13.4,0.2,0.2,0.8,0.0,0.0,10.2,4.4,0.0,0.0,0.0,0.0,18.5,41.0,125.0,-15.8,CLE,2022,2022-01-12
549,20.7,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,21.0,20.7,0.3,0.3,0.8,0.0,0.0,19.3,10.3,27.8,0.0,0.0,0.0,11.0,111.0,109.0,-1.5,DEN,2022,2022-01-16
550,23.55,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,9.0,-10.0,23.55,0.75,0.75,1.0,0.0,0.0,8.9,4.6,0.0,2.1,0.0,14.3,13.1,110.0,106.0,2.0,LAL,2022,2022-01-17
551,31.0,4.0,9.0,0.444,2.0,7.0,0.286,0.0,0.0,,0.0,5.0,5.0,6.0,1.0,0.0,0.0,2.0,10.0,5.0,31.0,0.556,0.556,0.778,0.0,0.0,15.5,8.3,25.9,1.6,0.0,0.0,13.0,135.0,123.0,1.2,HOU,2022,2022-01-19
552,32.26,2.0,9.0,0.222,1.0,8.0,0.125,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,1.0,3.0,5.0,-11.0,32.26,0.278,0.278,0.889,0.0,0.0,9.7,5.3,22.5,1.6,0.0,10.0,14.3,76.0,110.0,-6.8,DET,2022,2022-01-21
553,33.31,4.0,10.0,0.4,1.0,6.0,0.167,1.0,2.0,0.5,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,10.0,-3.0,33.31,0.46,0.45,0.6,0.2,0.0,3.3,1.6,28.5,0.0,0.0,0.0,15.7,123.0,123.0,-1.6,GSW,2022,2022-01-23
554,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2022,2022-01-24
555,25.5,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,6.0,-4.0,25.5,0.5,0.5,0.667,0.0,0.0,14.1,6.8,6.2,0.0,0.0,0.0,11.0,106.0,120.0,-3.7,PHO,2022,2022-01-26
556,21.46,1.0,5.0,0.2,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,21.46,0.425,0.3,1.0,0.4,0.0,26.3,11.3,25.7,0.0,0.0,0.0,11.9,125.0,126.0,-1.6,MEM,2022,2022-01-28
557,12.45,0,3,0.0,0,3,0.0,0,0,,0,2,2,3,0,0,0,1,0,-3.0,12.45,0.0,0.0,1.0,0.0,0.0,19.8,9.9,30.4,0.0,0.0,0.0,10.7,64.0,130.0,-10.7,MIN,2022,2022-01-30
