,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
531,37.18,9.0,16.0,0.563,1.0,3.0,0.333,1.0,2.0,0.5,3.0,3.0,6.0,1.0,2.0,2.0,1.0,2.0,20.0,5.0,37.18,0.592,0.594,0.188,0.125,10.5,12.1,11.2,4.1,2.5,6.1,5.6,20.1,121.0,121.0,2.2,DEN,2022,2022-04-24
532,23.55,4.0,9.0,0.444,1.0,1.0,1.0,3.0,5.0,0.6,0.0,5.0,5.0,2.0,0.0,1.0,2.0,2.0,12.0,0.0,23.55,0.536,0.5,0.111,0.556,0.0,22.6,11.7,14.1,0.0,3.9,15.2,26.8,93.0,107.0,-3.5,DEN,2022,2022-04-27
533,34.36,6.0,14.0,0.429,1.0,5.0,0.2,4.0,7.0,0.571,3.0,5.0,8.0,1.0,0.0,0.0,1.0,3.0,17.0,0.0,34.36,0.498,0.464,0.357,0.5,9.1,13.4,11.4,3.8,0.0,0.0,5.5,21.1,112.0,121.0,-5.5,MEM,2022,2022-05-01
534,38.1,6.0,16.0,0.375,1.0,7.0,0.143,3.0,4.0,0.75,5.0,4.0,9.0,2.0,1.0,1.0,3.0,3.0,16.0,3.0,38.1,0.45,0.406,0.438,0.25,12.6,9.9,11.2,7.8,1.2,2.7,14.5,21.6,93.0,107.0,-0.2,MEM,2022,2022-05-03
535,25.65,7,10,0.7,2,2,1.0,1,1,1.0,1,2,3,1,2,1,0,5,17,3.0,25.65,0.814,0.8,0.2,0.1,6.9,9.1,8.3,4.7,3.6,3.8,0.0,17.7,162.0,104.0,9.2,MEM,2022,2022-05-07
536,39.43,7.0,13.0,0.538,1.0,5.0,0.2,2.0,3.0,0.667,5.0,5.0,10.0,1.0,1.0,2.0,2.0,0.0,17.0,12.0,39.43,0.594,0.577,0.385,0.231,12.7,11.3,11.9,4.4,1.2,4.0,12.3,17.2,113.0,96.0,5.0,MEM,2022,2022-05-09
537,19.41,2,6,0.333,1,3,0.333,0,0,,0,1,1,0,0,1,1,3,5,-23.0,19.41,0.417,0.417,0.5,0.0,0.0,4.8,2.7,0.0,0.0,4.3,14.3,16.1,66.0,136.0,-10.5,MEM,2022,2022-05-11
538,41.3,7.0,16.0,0.438,3.0,5.0,0.6,1.0,2.0,0.5,6.0,5.0,11.0,0.0,1.0,3.0,2.0,2.0,18.0,20.0,41.3,0.533,0.531,0.313,0.125,11.8,10.6,11.2,0.0,1.2,5.8,10.6,17.4,115.0,98.0,3.7,MEM,2022,2022-05-13
539,35.15,8,17,0.471,3,8,0.375,0,2,0.0,1,4,5,3,1,1,2,3,19,28.0,35.15,0.531,0.559,0.471,0.118,4.1,10.3,7.9,11.7,1.4,3.6,10.1,26.1,104.0,93.0,1.1,DAL,2022,2022-05-18
540,38.0,5.0,14.0,0.357,3.0,5.0,0.6,3.0,6.0,0.5,2.0,3.0,5.0,5.0,1.0,1.0,1.0,4.0,16.0,16.0,38.0,0.481,0.464,0.357,0.429,7.4,9.7,8.7,15.9,1.3,3.8,5.7,21.0,113.0,119.0,-1.0,DAL,2022,2022-05-20
541,39.81,11.0,20.0,0.55,1.0,5.0,0.2,4.0,5.0,0.8,6.0,5.0,11.0,3.0,0.0,0.0,0.0,4.0,27.0,22.0,39.81,0.608,0.575,0.25,0.25,18.1,15.1,16.6,14.6,0.0,0.0,0.0,26.2,145.0,120.0,5.9,DAL,2022,2022-05-22
542,30.53,5.0,11.0,0.455,1.0,3.0,0.333,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,3.0,13.0,-20.0,30.53,0.547,0.5,0.273,0.182,10.0,7.9,9.0,4.7,0.0,0.0,0.0,18.1,122.0,130.0,-3.9,DAL,2022,2022-05-24
543,40.04,7.0,16.0,0.438,0.0,7.0,0.0,4.0,4.0,1.0,3.0,7.0,10.0,2.0,1.0,0.0,1.0,1.0,18.0,9.0,40.04,0.507,0.438,0.438,0.25,8.6,19.5,14.1,6.5,1.3,0.0,5.3,21.4,118.0,122.0,-5.0,DAL,2022,2022-05-26
544,34.91,8.0,15.0,0.533,2.0,7.0,0.286,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,3.0,1.0,3.0,20.0,-11.0,34.91,0.63,0.6,0.467,0.133,3.1,16.2,8.8,0.0,1.5,9.4,5.9,21.4,122.0,124.0,3.1,BOS,2022,2022-06-02
545,30.5,4,12,0.333,2,3,0.667,1,2,0.5,3,3,6,2,0,0,2,2,11,19.0,30.5,0.427,0.417,0.25,0.167,11.0,11.2,11.1,9.6,0.0,0.0,13.4,21.9,89.0,100.0,-5.5,BOS,2022,2022-06-05
546,40.36,7,16,0.438,1,6,0.167,3,4,0.75,1,6,7,2,2,2,3,4,18,-16.0,40.36,0.507,0.469,0.375,0.25,3.1,17.8,10.7,8.6,2.6,4.4,14.5,24.5,92.0,120.0,-2.1,BOS,2022,2022-06-08
547,43.41,7.0,17.0,0.412,2.0,6.0,0.333,1.0,2.0,0.5,3.0,13.0,16.0,2.0,1.0,0.0,2.0,2.0,17.0,20.0,43.41,0.475,0.471,0.353,0.118,7.1,28.7,18.2,6.9,1.2,0.0,10.1,19.3,104.0,101.0,-0.2,BOS,2022,2022-06-10
548,42.53,12,23,0.522,0,6,0.0,2,3,0.667,1,12,13,2,1,1,0,2,26,12.0,42.53,0.535,0.522,0.261,0.13,2.6,31.5,17.1,8.2,1.2,2.6,0.0,27.3,108.0,95.0,5.3,BOS,2022,2022-06-13
549,43.68,7.0,18.0,0.389,4.0,9.0,0.444,0.0,0.0,,3.0,3.0,6.0,5.0,4.0,3.0,3.0,0.0,18.0,5.0,43.68,0.5,0.5,0.5,0.0,7.3,8.2,7.8,18.1,4.8,6.3,14.3,20.9,106.0,94.0,8.9,BOS,2022,2022-06-16
