,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
566,19.01,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,-1.0,19.01,0.25,0.25,0.667,0.0,0.0,14.8,7.1,15.1,0.0,0.0,14.3,15.3,59.0,95.0,-8.6,OKC,2022,2022-02-11
567,27.51,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,18.0,27.51,0.75,0.75,1.0,0.0,0.0,4.7,2.4,5.1,0.0,6.6,0.0,7.0,149.0,106.0,2.4,CLE,2022,2022-02-12
568,19.36,1,5,0.2,1,4,0.25,0,0,,0,0,0,1,0,0,0,3,3,-21.0,19.36,0.3,0.3,0.8,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,11.7,70.0,154.0,-14.1,BOS,2022,2022-02-15
569,13.86,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,-5.0,13.86,0.25,0.25,0.75,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,12.4,69.0,127.0,-12.5,MIL,2022,2022-02-17
570,20.91,2,5,0.4,2,5,0.4,0,0,,0,3,3,0,0,0,0,1,6,17.0,20.91,0.6,0.6,1.0,0.0,0.0,15.3,8.3,0.0,0.0,0.0,0.0,10.5,110.0,106.0,-2.1,MIN,2022,2022-02-25
571,14.56,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,-7.0,14.56,0.5,0.5,0.5,0.0,8.2,6.6,7.3,0.0,3.2,0.0,0.0,6.1,123.0,107.0,-4.5,NYK,2022,2022-02-27
572,20.31,2,5,0.4,2,5,0.4,0,0,,0,1,1,3,0,0,2,2,6,-4.0,20.31,0.6,0.6,1.0,0.0,0.0,4.9,2.8,20.7,0.0,0.0,28.6,16.0,99.0,116.0,-2.4,NYK,2022,2022-03-02
573,15.96,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.96,,,,,0.0,8.1,4.2,0.0,0.0,0.0,,0.0,0.0,133.0,-5.0,CLE,2022,2022-03-04
574,20.3,2.0,8.0,0.25,2.0,7.0,0.286,0.0,0.0,,2.0,1.0,3.0,1.0,4.0,0.0,0.0,4.0,6.0,-16.0,20.3,0.375,0.375,0.875,0.0,10.5,7.0,9.0,10.2,11.2,0.0,0.0,18.7,99.0,99.0,7.3,MIA,2022,2022-03-05
575,9.98,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,9.0,9.98,1.5,1.5,1.0,0.0,0.0,32.8,16.8,13.3,5.0,7.6,0.0,4.5,274.0,92.0,22.0,CHI,2022,2022-03-07
576,14.28,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,-8.0,14.28,0.0,0.0,0.4,0.0,0.0,31.3,14.9,18.7,0.0,0.0,0.0,15.1,27.0,120.0,-14.2,DEN,2022,2022-03-14
577,20.98,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,6.0,-8.0,20.98,0.6,0.6,1.0,0.0,0.0,5.7,2.9,6.3,4.9,0.0,0.0,11.2,124.0,117.0,3.0,CLE,2022,2022-03-16
578,30.58,1.0,6.0,0.167,1.0,6.0,0.167,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,30.58,0.25,0.25,1.0,0.0,0.0,3.6,2.0,0.0,0.0,0.0,0.0,9.8,52.0,122.0,-12.1,DAL,2022,2022-03-18
579,16.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,-9.0,16.0,0.521,0.5,0.5,1.0,0.0,16.4,9.4,11.1,0.0,0.0,0.0,9.1,114.0,108.0,-1.2,TOR,2022,2022-03-20
580,17.66,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,17.66,0.6,0.6,1.0,0.0,0.0,21.4,10.3,0.0,0.0,0.0,0.0,13.1,122.0,118.0,-3.5,MIA,2022,2022-03-21
581,11.21,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-16.0,11.21,0.0,0.0,1.0,0.0,0.0,9.3,4.9,0.0,0.0,6.4,0.0,3.9,0.0,119.0,-7.1,LAL,2022,2022-03-23
582,15.83,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,2.0,15.83,0.8,0.8,0.8,0.0,0.0,6.2,3.3,8.9,0.0,5.1,16.7,16.0,131.0,104.0,5.1,LAC,2022,2022-03-25
583,28.56,2.0,7.0,0.286,2.0,7.0,0.286,0.0,0.0,,3.0,5.0,8.0,1.0,1.0,0.0,0.0,4.0,6.0,1.0,28.56,0.429,0.429,1.0,0.0,10.7,22.1,15.8,5.0,1.7,0.0,0.0,10.7,114.0,116.0,-1.1,PHO,2022,2022-03-27
584,23.0,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,0.0,3.0,9.0,-1.0,23.0,0.9,0.9,1.0,0.0,0.0,19.0,9.5,0.0,0.0,4.2,0.0,9.9,156.0,121.0,3.1,MIL,2022,2022-03-29
585,11.68,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,-6.0,11.68,0.0,0.0,1.0,0.0,11.1,10.3,10.7,0.0,4.5,0.0,25.0,17.1,21.0,109.0,-19.7,DET,2022,2022-03-31
586,15.86,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,7.0,15.86,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.4,0.0,5.3,0.0,7.9,195.0,112.0,7.4,CHO,2022,2022-04-02
587,17.46,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,0.0,2.0,0.0,1.0,1.0,3.0,-2.0,17.46,0.75,0.75,0.5,0.0,0.0,30.5,15.1,0.0,5.8,0.0,33.3,7.3,83.0,104.0,1.9,CLE,2022,2022-04-03
588,19.51,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,-10.0,19.51,0.3,0.3,0.8,0.0,6.6,5.2,5.9,11.0,0.0,4.5,0.0,11.3,98.0,126.0,-4.7,IND,2022,2022-04-05
589,38.54,6.0,9.0,0.667,6.0,7.0,0.857,0.0,1.0,0.0,3.0,2.0,5.0,4.0,1.0,1.0,2.0,3.0,18.0,13.0,38.54,0.953,1.0,0.778,0.111,10.7,5.8,8.0,16.9,1.3,2.1,17.5,14.0,154.0,129.0,10.0,TOR,2022,2022-04-07
590,28.98,5.0,11.0,0.455,4.0,10.0,0.4,1.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,3.0,15.0,17.0,28.98,0.656,0.636,0.909,0.091,8.7,9.5,9.1,11.9,5.0,3.0,8.0,17.8,140.0,114.0,7.4,IND,2022,2022-04-09
591,19.55,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,3.0,0.0,2.0,2.0,0.0,-9.0,19.55,0.0,0.0,1.0,0.0,0.0,20.9,11.7,10.7,7.6,0.0,50.0,9.1,28.0,97.0,-6.3,DET,2022,2022-04-10
592,22.4,1.0,6.0,0.167,0.0,5.0,0.0,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,22.4,0.167,0.167,0.833,0.0,11.3,6.0,8.7,0.0,0.0,0.0,0.0,12.6,71.0,130.0,-17.0,TOR,2022,2022-04-16
593,37.53,4.0,12.0,0.333,3.0,9.0,0.333,0.0,0.0,,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,11.0,18.0,37.53,0.458,0.458,0.75,0.0,4.4,0.0,1.7,12.4,1.5,4.5,7.7,17.3,105.0,117.0,-1.0,TOR,2022,2022-04-18
594,46.23,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,2.0,5.0,7.0,1.0,2.0,0.0,2.0,4.0,9.0,10.0,46.23,0.563,0.563,0.875,0.0,7.2,12.5,10.3,3.3,2.5,0.0,20.0,10.9,105.0,107.0,1.6,TOR,2022,2022-04-20
595,27.76,2.0,10.0,0.2,2.0,7.0,0.286,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,6.0,-4.0,27.76,0.3,0.3,0.7,0.0,4.4,7.2,6.0,11.3,0.0,0.0,0.0,16.3,77.0,118.0,-6.3,TOR,2022,2022-04-23
596,24.58,5.0,10.0,0.5,4.0,9.0,0.444,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,14.0,-14.0,24.58,0.7,0.7,0.9,0.0,4.3,18.3,10.1,0.0,4.2,0.0,0.0,18.6,129.0,106.0,14.6,TOR,2022,2022-04-25
597,29.4,4.0,7.0,0.571,4.0,7.0,0.571,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,2.0,0.0,12.0,23.0,29.4,0.857,0.857,1.0,0.0,0.0,15.7,9.7,4.0,1.8,0.0,22.2,14.4,121.0,105.0,6.4,TOR,2022,2022-04-28
598,26.45,2.0,6.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,5.0,-2.0,26.45,0.417,0.417,0.833,0.0,4.4,12.7,8.6,6.0,0.0,0.0,0.0,10.7,101.0,121.0,-4.5,MIA,2022,2022-05-02
599,23.31,1.0,10.0,0.1,1.0,9.0,0.111,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,-18.0,23.31,0.15,0.15,0.9,0.0,0.0,11.1,5.3,0.0,4.3,0.0,9.1,22.3,28.0,122.0,-15.9,MIA,2022,2022-05-04
600,33.73,7.0,9.0,0.778,7.0,9.0,0.778,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,2.0,3.0,21.0,17.0,33.73,1.167,1.167,1.0,0.0,0.0,12.4,7.2,0.0,1.7,0.0,18.2,16.5,147.0,95.0,16.7,MIA,2022,2022-05-06
601,24.05,4.0,6.0,0.667,3.0,4.0,0.75,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,11.0,6.0,24.05,0.854,0.917,0.667,0.167,0.0,12.1,6.1,6.9,4.1,4.2,23.7,17.0,110.0,104.0,8.4,MIA,2022,2022-05-08
602,20.8,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,6.0,-18.0,20.8,0.75,0.75,1.0,0.0,4.8,6.8,5.6,8.7,0.0,4.5,42.9,15.2,86.0,130.0,-2.2,MIA,2022,2022-05-10
603,3.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.1,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,0.0,15.0,300.0,80.0,45.7,MIA,2022,2022-05-12
