,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
559,34.76,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,5.0,0.0,0.0,1.0,2.0,7.0,9.0,34.76,0.438,0.438,0.5,0.0,3.2,10.4,6.7,19.8,0.0,0.0,11.1,11.7,109.0,128.0,-6.1,WAS,2022,2022-02-10
560,34.5,3.0,11.0,0.273,3.0,9.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,9.0,1.0,34.5,0.409,0.409,0.818,0.0,0.0,6.6,3.0,7.4,1.4,0.0,8.3,15.1,84.0,121.0,-6.8,MIA,2022,2022-02-12
561,31.73,3.0,11.0,0.273,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,8.0,7.0,31.73,0.364,0.364,0.636,0.0,0.0,5.6,3.3,11.8,0.0,0.0,15.4,18.4,72.0,93.0,-9.1,SAC,2022,2022-02-14
562,37.9,2.0,12.0,0.167,2.0,9.0,0.222,2.0,3.0,0.667,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,8.0,2.0,37.9,0.3,0.25,0.75,0.25,2.5,2.8,2.7,6.3,1.4,0.0,7.0,15.5,77.0,118.0,-8.7,NYK,2022,2022-02-16
563,29.93,8.0,14.0,0.571,5.0,7.0,0.714,1.0,2.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,22.0,-11.0,29.93,0.739,0.75,0.5,0.143,3.6,4.6,4.0,20.8,6.8,2.7,11.8,23.6,137.0,112.0,16.8,WAS,2022,2022-02-17
564,27.55,0,9,0.0,0,5,0.0,1,3,0.333,0,1,1,3,0,0,1,0,1,-18.0,27.55,0.048,0.0,0.556,0.333,0.0,4.6,2.0,13.4,0.0,0.0,8.8,17.0,24.0,133.0,-19.9,BOS,2022,2022-02-24
565,16.48,0.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-12.0,16.48,0.129,0.0,1.0,0.667,0.0,0.0,0.0,6.6,0.0,0.0,0.0,10.0,47.0,128.0,-14.8,MIL,2022,2022-02-26
566,20.06,1,8,0.125,1,6,0.167,0,0,,0,1,1,3,0,0,1,1,3,-4.0,20.06,0.188,0.188,0.75,0.0,0.0,5.1,2.6,23.4,0.0,0.0,11.1,18.2,58.0,137.0,-15.0,TOR,2022,2022-02-28
567,31.91,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,-9.0,31.91,0.571,0.571,0.714,0.0,0.0,6.5,3.5,8.0,0.0,0.0,12.5,11.5,106.0,120.0,-3.8,TOR,2022,2022-03-01
568,30.11,5.0,8.0,0.625,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,14.0,-12.0,30.11,0.875,0.875,0.625,0.0,0.0,11.4,4.9,5.1,0.0,0.0,11.1,13.6,141.0,124.0,2.8,MIA,2022,2022-03-03
569,13.93,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.0,13.93,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,156.0,137.0,-2.1,BOS,2022,2022-03-06
570,19.64,4.0,7.0,0.571,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,12.0,12.0,19.64,0.857,0.857,1.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,15.4,155.0,125.0,4.5,CHO,2022,2022-03-08
571,20.63,4.0,6.0,0.667,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,10.0,3.0,20.63,0.833,0.833,0.667,0.0,0.0,0.0,0.0,5.6,4.7,0.0,0.0,12.7,166.0,107.0,6.1,PHI,2022,2022-03-10
572,31.06,2.0,11.0,0.182,1.0,9.0,0.111,0.0,0.0,,2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,31.06,0.227,0.227,0.818,0.0,7.5,4.1,5.9,15.1,0.0,0.0,0.0,15.2,82.0,122.0,-11.0,NYK,2022,2022-03-13
573,21.76,5.0,7.0,0.714,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,21.76,1.071,1.071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,191.0,114.0,8.7,ORL,2022,2022-03-15
574,36.31,3.0,11.0,0.273,3.0,9.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,9.0,-3.0,36.31,0.409,0.409,0.818,0.0,0.0,3.8,1.6,6.4,3.0,0.0,0.0,13.4,110.0,125.0,-2.1,DAL,2022,2022-03-16
575,17.41,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.41,0.0,0.0,1.0,0.0,0.0,11.2,6.7,0.0,0.0,0.0,0.0,9.8,0.0,128.0,-18.0,POR,2022,2022-03-18
576,30.8,5.0,11.0,0.455,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,13.0,-1.0,30.8,0.591,0.591,0.818,0.0,4.7,6.9,6.0,4.2,0.0,3.5,15.4,19.6,100.0,118.0,-3.7,UTA,2022,2022-03-21
577,24.93,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-27.0,24.93,0.0,0.0,0.75,0.0,0.0,4.3,2.3,0.0,0.0,0.0,33.3,10.2,0.0,140.0,-19.9,MEM,2022,2022-03-23
578,20.3,2,11,0.182,2,11,0.182,3,3,1.0,0,1,1,1,0,0,1,1,9,-2.0,20.3,0.365,0.273,1.0,0.273,0.0,6.8,3.0,6.9,0.0,0.0,7.5,29.3,79.0,108.0,-13.3,MIA,2022,2022-03-26
579,11.95,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,16.0,11.95,0.25,0.25,0.75,0.0,0.0,30.3,15.6,20.6,0.0,0.0,0.0,13.7,79.0,118.0,-11.3,CHO,2022,2022-03-27
580,16.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,-12.0,16.88,1.5,1.5,1.0,0.0,0.0,5.8,3.6,7.3,0.0,0.0,0.0,2.6,276.0,133.0,-1.4,DET,2022,2022-03-29
581,16.1,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,16.1,0.5,0.5,0.667,0.0,0.0,7.0,3.4,15.8,2.9,0.0,0.0,8.2,118.0,108.0,2.0,MIL,2022,2022-03-31
582,30.53,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,7.0,30.53,0.0,0.0,0.714,0.0,0.0,3.0,1.5,3.7,0.0,0.0,22.2,11.8,8.0,124.0,-18.7,ATL,2022,2022-04-02
583,25.38,2.0,8.0,0.25,2.0,8.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,6.0,-7.0,25.38,0.375,0.375,1.0,0.0,0.0,9.8,5.7,10.7,1.9,0.0,11.1,14.9,85.0,108.0,-5.9,HOU,2022,2022-04-05
584,23.7,5.0,7.0,0.714,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,15.0,21.0,23.7,1.071,1.071,1.0,0.0,0.0,0.0,0.0,13.1,2.1,0.0,12.5,14.2,166.0,108.0,14.9,NYK,2022,2022-04-06
585,24.11,2.0,5.0,0.4,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5.0,24.11,0.633,0.6,1.0,0.6,0.0,0.0,0.0,5.1,0.0,0.0,0.0,11.3,147.0,128.0,-2.5,CLE,2022,2022-04-08
586,30.38,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,8.0,16.0,30.38,0.667,0.667,0.833,0.0,0.0,6.0,3.9,6.7,0.0,0.0,33.3,12.7,93.0,128.0,-6.8,IND,2022,2022-04-10
587,12.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,12.25,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.5,110.0,132.0,-4.1,BOS,2022,2022-04-17
588,17.95,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,-1.0,17.95,0.625,0.625,0.75,0.0,0.0,7.9,3.7,0.0,0.0,0.0,0.0,10.2,128.0,130.0,-2.9,BOS,2022,2022-04-20
589,23.2,4.0,5.0,0.8,4.0,5.0,0.8,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,23.2,1.2,1.2,1.0,0.0,0.0,6.1,3.1,0.0,0.0,4.6,0.0,10.1,230.0,132.0,14.9,BOS,2022,2022-04-23
590,18.93,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,-9.0,18.93,0.417,0.417,0.667,0.0,0.0,12.7,6.1,0.0,0.0,0.0,0.0,14.7,82.0,125.0,-10.5,BOS,2022,2022-04-25
