,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
551,35.31,7.0,14.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,14.0,1.0,0.0,3.0,0.0,17.0,12.0,35.31,0.571,0.536,0.286,0.143,0.0,12.8,6.9,55.2,1.4,0.0,16.8,22.0,121.0,101.0,6.7,LAC,2022,2022-02-15
552,19.48,3.0,5.0,0.6,0.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,1.0,11.0,1.0,19.48,0.764,0.6,0.4,1.0,0.0,0.0,0.0,40.4,4.6,0.0,29.4,22.3,124.0,114.0,3.7,HOU,2022,2022-02-16
553,30.06,6.0,10.0,0.6,1.0,3.0,0.333,4.0,4.0,1.0,0.0,4.0,4.0,13.0,1.0,1.0,3.0,0.0,17.0,-5.0,30.06,0.723,0.65,0.3,0.4,0.0,18.8,9.7,48.9,1.6,3.3,20.3,22.1,142.0,130.0,8.8,DEN,2022,2022-03-24
554,36.15,9.0,15.0,0.6,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,14.0,1.0,1.0,1.0,1.0,19.0,25.0,36.15,0.633,0.633,0.2,0.0,3.5,8.5,6.2,56.2,1.4,2.5,6.3,20.0,146.0,109.0,13.5,PHI,2022,2022-03-27
555,32.81,6.0,9.0,0.667,0.0,2.0,0.0,3.0,4.0,0.75,2.0,1.0,3.0,8.0,1.0,0.0,3.0,3.0,15.0,2.0,32.81,0.697,0.667,0.222,0.444,5.9,3.3,4.7,40.0,1.4,0.0,21.8,16.9,126.0,105.0,5.9,GSW,2022,2022-03-30
556,31.8,2.0,6.0,0.333,1.0,3.0,0.333,3.0,5.0,0.6,0.0,1.0,1.0,11.0,3.0,0.0,2.0,3.0,8.0,-11.0,31.8,0.488,0.417,0.5,0.833,0.0,2.8,1.7,37.8,4.2,0.0,19.6,13.9,115.0,113.0,2.3,MEM,2022,2022-04-01
557,30.46,5.0,11.0,0.455,0.0,3.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,9.0,3.0,0.0,2.0,5.0,11.0,-10.0,30.46,0.463,0.455,0.273,0.182,0.0,8.1,3.6,48.7,4.8,0.0,14.4,20.3,98.0,118.0,-2.2,OKC,2022,2022-04-03
558,23.85,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,4.0,12.0,2.0,0.0,1.0,1.0,6.0,22.0,23.85,0.429,0.429,0.286,0.0,8.1,8.2,8.1,54.9,3.8,0.0,12.5,13.4,133.0,101.0,6.6,LAL,2022,2022-04-05
559,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2022,2022-04-06
560,37.61,7.0,11.0,0.636,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,16.0,2.0,0.0,3.0,3.0,16.0,18.0,37.61,0.673,0.636,0.091,0.182,3.2,12.8,8.5,55.1,2.6,0.0,20.2,17.0,137.0,108.0,11.6,UTA,2022,2022-04-08
561,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2022,2022-04-10
562,35.06,12.0,16.0,0.75,4.0,6.0,0.667,2.0,2.0,1.0,0.0,7.0,7.0,10.0,3.0,1.0,2.0,2.0,30.0,20.0,35.06,0.889,0.875,0.375,0.125,0.0,17.4,10.6,53.5,4.6,1.9,10.6,26.9,163.0,99.0,25.8,NOP,2022,2022-04-17
563,36.36,5.0,16.0,0.313,2.0,6.0,0.333,5.0,5.0,1.0,0.0,1.0,1.0,14.0,1.0,0.0,0.0,3.0,17.0,-12.0,36.36,0.467,0.375,0.375,0.313,0.0,3.7,1.7,50.8,1.4,0.0,0.0,22.7,130.0,134.0,1.8,NOP,2022,2022-04-19
564,39.91,10.0,18.0,0.556,1.0,6.0,0.167,7.0,8.0,0.875,2.0,2.0,4.0,14.0,1.0,0.0,0.0,2.0,28.0,10.0,39.91,0.651,0.583,0.333,0.444,5.6,6.5,6.0,52.7,1.3,0.0,0.0,24.9,151.0,124.0,14.0,NOP,2022,2022-04-22
565,34.98,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,11.0,2.0,0.0,3.0,4.0,4.0,-14.0,34.98,0.25,0.25,0.375,0.0,3.3,6.0,4.7,37.5,3.1,0.0,27.3,14.6,87.0,130.0,-7.5,NOP,2022,2022-04-24
566,38.91,8.0,18.0,0.444,0.0,4.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,11.0,3.0,0.0,1.0,2.0,22.0,10.0,38.91,0.533,0.444,0.222,0.333,0.0,15.7,8.5,40.9,3.9,0.0,4.6,25.7,122.0,98.0,7.1,NOP,2022,2022-04-26
567,35.78,14.0,14.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,3.0,2.0,33.0,17.0,35.78,1.047,1.036,0.071,0.286,4.6,13.8,9.9,40.9,1.5,0.0,16.0,26.0,178.0,119.0,18.5,NOP,2022,2022-04-28
568,28.75,7.0,13.0,0.538,2.0,5.0,0.4,3.0,3.0,1.0,0.0,5.0,5.0,3.0,1.0,1.0,1.0,3.0,19.0,14.0,28.75,0.663,0.615,0.385,0.231,0.0,18.6,9.6,14.6,1.8,3.6,6.5,23.7,135.0,117.0,5.7,DAL,2022,2022-05-02
569,36.21,11,16,0.688,1,2,0.5,5,5,1.0,0,6,6,8,1,0,3,2,28,19.0,36.21,0.769,0.719,0.125,0.313,0.0,21.5,13.5,30.8,1.4,0.0,14.2,27.8,145.0,117.0,6.2,DAL,2022,2022-05-04
570,36.95,5.0,9.0,0.556,2.0,4.0,0.5,0.0,0.0,,2.0,5.0,7.0,4.0,1.0,0.0,7.0,4.0,12.0,-8.0,36.95,0.667,0.667,0.444,0.0,7.0,14.8,11.2,18.9,1.4,0.0,43.8,20.9,82.0,113.0,-6.5,DAL,2022,2022-05-06
571,23.01,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,7.0,1.0,0.0,2.0,6.0,5.0,-3.0,23.01,0.625,0.625,0.25,0.0,0.0,24.8,12.9,41.9,2.3,0.0,33.3,11.5,116.0,115.0,-0.8,DAL,2022,2022-05-08
572,34.71,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,10.0,1.0,0.0,4.0,2.0,7.0,7.0,34.71,0.438,0.438,0.375,0.0,0.0,6.3,3.1,35.6,1.5,0.0,33.3,15.6,93.0,92.0,-3.1,DAL,2022,2022-05-10
573,35.61,4.0,7.0,0.571,3.0,5.0,0.6,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,5.0,5.0,13.0,-14.0,35.61,0.825,0.786,0.714,0.286,3.0,3.5,3.2,21.0,2.9,0.0,38.8,15.9,103.0,122.0,1.6,DAL,2022,2022-05-12
574,31.31,4,8,0.5,1,3,0.333,1,2,0.5,0,1,1,4,1,0,0,3,10,-39.0,31.31,0.563,0.563,0.375,0.25,0.0,5.1,1.9,22.8,1.7,0.0,0.0,12.7,131.0,141.0,-3.6,DAL,2022,2022-05-15
