,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
551,38.01,14.0,22.0,0.636,0.0,1.0,0.0,7.0,7.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,1.0,35.0,19.0,38.01,0.698,0.636,0.045,0.318,0.0,17.2,10.1,20.3,1.3,0.0,0.0,30.0,152.0,121.0,4.9,MIN,2022,2022-02-11
552,39.79,12.0,24.0,0.5,0.0,1.0,0.0,14.0,16.0,0.875,1.0,5.0,6.0,5.0,1.0,0.0,2.0,2.0,38.0,-4.0,39.79,0.612,0.5,0.042,0.667,2.6,11.4,7.2,23.6,1.2,0.0,6.1,35.5,127.0,104.0,8.7,OKC,2022,2022-02-12
553,34.9,16.0,24.0,0.667,0.0,0.0,,8.0,8.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,3.0,1.0,40.0,15.0,34.9,0.727,0.667,0.0,0.333,0.0,8.8,4.8,40.1,0.0,0.0,9.8,37.4,140.0,110.0,11.3,SAS,2022,2022-02-14
554,40.98,16.0,27.0,0.593,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,6.0,6.0,1.0,0.0,4.0,3.0,38.0,9.0,40.98,0.651,0.611,0.037,0.185,2.8,14.3,8.5,24.9,1.2,0.0,12.0,34.2,126.0,122.0,2.8,SAC,2022,2022-02-16
555,37.08,15.0,21.0,0.714,2.0,3.0,0.667,5.0,7.0,0.714,1.0,5.0,6.0,3.0,1.0,0.0,2.0,2.0,37.0,1.0,37.08,0.768,0.762,0.143,0.333,3.4,12.9,8.8,18.0,1.3,0.0,7.7,32.5,144.0,111.0,12.4,ATL,2022,2022-02-24
556,41.73,10.0,29.0,0.345,2.0,2.0,1.0,9.0,10.0,0.9,1.0,6.0,7.0,3.0,2.0,1.0,1.0,2.0,31.0,-1.0,41.73,0.464,0.379,0.069,0.345,2.4,12.8,7.9,12.5,2.2,1.5,2.9,34.3,97.0,110.0,3.1,MEM,2022,2022-02-26
557,33.58,7,16,0.438,0,2,0.0,4,5,0.8,0,7,7,3,3,1,3,2,18,-19.0,33.58,0.495,0.438,0.125,0.313,0.0,23.8,13.0,13.8,4.4,2.9,14.2,29.0,90.0,107.0,0.1,MIA,2022,2022-02-28
558,38.66,10.0,20.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,8.0,2.0,0.0,4.0,6.0,22.0,-8.0,38.66,0.527,0.5,0.05,0.1,4.1,21.3,13.4,25.1,2.6,0.0,16.1,29.7,107.0,135.0,-6.6,ATL,2022,2022-03-03
559,39.43,11.0,30.0,0.367,2.0,3.0,0.667,5.0,5.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,2.0,1.0,29.0,-21.0,39.43,0.45,0.4,0.1,0.167,0.0,7.8,4.1,18.1,1.2,2.1,5.8,37.6,92.0,115.0,-0.8,MIL,2022,2022-03-04
560,39.26,6.0,17.0,0.353,0.0,2.0,0.0,11.0,12.0,0.917,2.0,9.0,11.0,8.0,0.0,0.0,3.0,3.0,23.0,-11.0,39.26,0.516,0.353,0.118,0.706,5.6,26.2,15.6,30.9,0.0,0.0,11.9,27.7,116.0,127.0,0.5,PHI,2022,2022-03-07
561,41.38,12.0,25.0,0.48,0.0,1.0,0.0,12.0,13.0,0.923,0.0,8.0,8.0,4.0,2.0,0.0,2.0,0.0,36.0,8.0,41.38,0.586,0.48,0.04,0.52,0.0,25.8,14.3,17.8,2.4,0.0,6.1,37.1,114.0,110.0,3.2,DET,2022,2022-03-09
562,39.93,9.0,26.0,0.346,0.0,3.0,0.0,7.0,7.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,3.0,0.0,25.0,12.0,39.93,0.43,0.346,0.115,0.269,2.8,8.4,5.6,25.6,1.2,0.0,9.4,36.2,92.0,98.0,-2.8,CLE,2022,2022-03-12
563,39.51,7.0,17.0,0.412,0.0,0.0,,7.0,7.0,1.0,1.0,6.0,7.0,6.0,0.0,0.0,2.0,3.0,21.0,0.0,39.51,0.523,0.412,0.0,0.412,2.6,19.2,10.0,26.5,0.0,0.0,9.1,24.2,110.0,117.0,-1.4,SAC,2022,2022-03-14
564,34.6,10,20,0.5,2,2,1.0,3,4,0.75,0,5,5,7,0,0,4,3,25,-24.0,34.6,0.574,0.55,0.1,0.2,0.0,16.5,8.3,33.3,0.0,0.0,15.5,32.3,103.0,128.0,-1.4,UTA,2022,2022-03-16
565,33.51,6,14,0.429,0,1,0.0,7,8,0.875,0,1,1,2,0,0,2,4,19,-24.0,33.51,0.542,0.429,0.071,0.571,0.0,4.2,1.7,10.8,0.0,0.0,10.2,25.5,106.0,142.0,-6.9,PHO,2022,2022-03-18
566,34.75,11.0,14.0,0.786,1.0,4.0,0.25,3.0,5.0,0.6,0.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,26.0,13.0,34.75,0.802,0.821,0.286,0.357,0.0,16.4,7.6,4.8,1.5,7.0,5.8,22.5,146.0,106.0,10.8,TOR,2022,2022-03-21
567,35.78,10.0,23.0,0.435,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,21.0,-16.0,35.78,0.457,0.457,0.217,0.0,2.5,12.2,6.2,10.5,1.4,2.5,4.2,30.7,89.0,128.0,-4.9,MIL,2022,2022-03-22
568,34.9,8.0,17.0,0.471,0.0,1.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,2.0,0.0,0.0,4.0,5.0,20.0,-1.0,34.9,0.521,0.471,0.059,0.294,0.0,14.9,8.3,11.0,0.0,0.0,17.2,32.2,87.0,107.0,-8.3,CLE,2022,2022-03-26
569,41.31,12.0,26.0,0.462,1.0,1.0,1.0,12.0,12.0,1.0,0.0,6.0,6.0,7.0,0.0,0.0,4.0,4.0,37.0,-8.0,41.31,0.591,0.481,0.038,0.462,0.0,12.9,7.5,40.5,0.0,0.0,11.3,38.8,114.0,117.0,4.8,NYK,2022,2022-03-28
570,36.26,12.0,27.0,0.444,1.0,2.0,0.5,7.0,7.0,1.0,0.0,7.0,7.0,4.0,2.0,0.0,1.0,3.0,32.0,10.0,36.26,0.532,0.463,0.074,0.259,0.0,25.0,12.7,19.5,2.9,0.0,3.2,40.8,109.0,99.0,4.9,WAS,2022,2022-03-29
571,43.4,17.0,26.0,0.654,2.0,2.0,1.0,14.0,15.0,0.933,0.0,5.0,5.0,6.0,1.0,0.0,2.0,4.0,50.0,19.0,43.4,0.767,0.692,0.077,0.577,0.0,14.9,6.8,25.1,1.1,0.0,5.8,34.1,154.0,122.0,15.5,LAC,2022,2022-03-31
572,37.68,6.0,18.0,0.333,1.0,4.0,0.25,13.0,13.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,26.0,-19.0,37.68,0.548,0.361,0.222,0.722,0.0,3.9,1.6,8.7,1.4,0.0,0.0,29.1,124.0,138.0,-1.2,MIA,2022,2022-04-02
573,36.58,16.0,26.0,0.615,0.0,2.0,0.0,8.0,8.0,1.0,2.0,1.0,3.0,6.0,1.0,0.0,4.0,5.0,40.0,-17.0,36.58,0.678,0.615,0.077,0.308,5.0,3.5,4.4,37.5,1.3,0.0,11.9,37.4,128.0,128.0,10.3,MIL,2022,2022-04-05
574,32.98,6.0,16.0,0.375,1.0,1.0,1.0,3.0,4.0,0.75,0.0,2.0,2.0,5.0,2.0,0.0,2.0,2.0,16.0,-18.0,32.98,0.45,0.406,0.063,0.25,0.0,7.1,3.5,27.7,3.0,0.0,10.1,26.8,92.0,119.0,-0.3,BOS,2022,2022-04-06
575,30.31,7.0,13.0,0.538,0.0,1.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,17.0,-31.0,30.31,0.576,0.538,0.077,0.308,0.0,4.8,2.3,4.8,0.0,0.0,25.3,30.4,84.0,148.0,-17.2,CHO,2022,2022-04-08
576,42.93,6.0,25.0,0.24,0.0,2.0,0.0,6.0,6.0,1.0,1.0,7.0,8.0,6.0,3.0,0.0,3.0,3.0,18.0,-5.0,42.93,0.326,0.24,0.08,0.24,1.8,16.3,8.1,27.6,3.4,0.0,9.8,29.7,74.0,91.0,-0.5,MIL,2022,2022-04-17
577,44.36,16.0,31.0,0.516,0.0,2.0,0.0,9.0,9.0,1.0,0.0,7.0,7.0,4.0,1.0,2.0,2.0,3.0,41.0,2.0,44.36,0.586,0.516,0.065,0.29,0.0,16.5,8.7,16.2,1.1,4.7,5.4,37.2,116.0,109.0,4.9,MIL,2022,2022-04-20
578,32.18,4.0,9.0,0.444,0.0,0.0,,3.0,5.0,0.6,0.0,5.0,5.0,4.0,1.0,0.0,3.0,2.0,11.0,-23.0,32.18,0.491,0.444,0.0,0.556,0.0,15.9,7.6,22.1,1.6,0.0,21.1,20.9,85.0,115.0,-5.2,MIL,2022,2022-04-22
579,40.88,8,20,0.4,0,5,0.0,7,8,0.875,0,5,5,3,1,0,1,2,23,-24.0,40.88,0.489,0.4,0.25,0.4,0.0,14.3,6.2,13.8,1.2,0.0,4.1,26.5,98.0,119.0,-2.2,MIL,2022,2022-04-24
580,42.95,5.0,10.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,7.0,3.0,0.0,2.0,2.0,11.0,-15.0,42.95,0.506,0.5,0.0,0.2,0.0,5.9,2.5,23.4,3.2,0.0,15.5,12.8,103.0,113.0,-2.5,MIL,2022,2022-04-27
