,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
532,43.95,9.0,18.0,0.5,2.0,5.0,0.4,6.0,7.0,0.857,0.0,7.0,7.0,12.0,1.0,1.0,6.0,3.0,26.0,5.0,43.95,0.617,0.556,0.278,0.389,0.0,15.6,8.5,40.0,1.1,1.6,22.2,25.4,113.0,106.0,4.0,SAS,2022,2022-01-09
533,33.26,6.0,13.0,0.462,5.0,8.0,0.625,8.0,8.0,1.0,1.0,6.0,7.0,16.0,1.0,1.0,2.0,0.0,25.0,24.0,33.26,0.757,0.654,0.615,0.615,4.5,19.7,13.3,57.2,1.5,2.8,10.8,24.7,164.0,113.0,19.5,CHI,2022,2022-01-12
534,36.36,7,22,0.318,3,11,0.273,9,9,1.0,1,6,7,9,3,3,3,2,26,-9.0,36.36,0.501,0.386,0.5,0.409,2.6,20.8,10.5,37.4,4.2,8.6,10.4,31.9,121.0,127.0,10.1,OKC,2022,2022-01-13
535,40.16,9,15,0.6,2,5,0.4,7,8,0.875,1,7,8,15,1,1,6,3,27,21.0,40.16,0.729,0.667,0.333,0.533,3.7,17.8,12.1,50.9,1.3,2.1,24.5,27.8,133.0,110.0,9.6,NOP,2022,2022-01-15
536,40.41,5.0,12.0,0.417,2.0,4.0,0.5,10.0,15.0,0.667,2.0,5.0,7.0,10.0,2.0,0.0,4.0,2.0,22.0,-18.0,40.41,0.591,0.5,0.333,1.25,5.9,17.0,11.1,33.9,2.5,0.0,17.7,25.6,119.0,121.0,3.4,CLE,2022,2022-01-17
537,39.25,7.0,21.0,0.333,0.0,5.0,0.0,4.0,6.0,0.667,0.0,8.0,8.0,9.0,0.0,0.0,8.0,3.0,18.0,-8.0,39.25,0.381,0.333,0.238,0.286,0.0,23.3,12.9,28.6,0.0,0.0,25.3,35.2,74.0,121.0,-15.2,WAS,2022,2022-01-19
538,37.13,13.0,24.0,0.542,4.0,8.0,0.5,7.0,7.0,1.0,1.0,9.0,10.0,11.0,0.0,1.0,3.0,3.0,37.0,18.0,37.13,0.683,0.625,0.333,0.292,2.9,20.4,12.7,45.6,0.0,2.0,10.0,34.6,139.0,106.0,18.8,SAS,2022,2022-01-21
539,35.03,4,13,0.308,1,4,0.25,4,4,1.0,0,5,5,13,1,0,6,2,13,-14.0,35.03,0.44,0.346,0.308,0.308,0.0,16.3,8.1,41.9,1.4,0.0,28.9,24.0,100.0,134.0,-4.4,MIN,2022,2022-01-23
540,38.36,11.0,24.0,0.458,2.0,7.0,0.286,9.0,9.0,1.0,3.0,9.0,12.0,11.0,2.0,1.0,6.0,1.0,33.0,-12.0,38.36,0.59,0.5,0.292,0.375,8.2,27.5,17.3,59.2,2.7,2.5,17.7,36.7,120.0,106.0,16.6,LAL,2022,2022-01-25
541,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2022,2022-01-26
542,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2022,2022-01-29
543,37.11,6,19,0.316,3,8,0.375,7,9,0.778,1,4,5,10,1,0,4,1,22,-11.0,37.11,0.479,0.395,0.421,0.474,3.6,15.2,9.2,40.1,1.4,0.0,14.8,34.4,105.0,128.0,-1.0,PHO,2022,2022-02-01
544,37.04,2.0,11.0,0.182,0.0,5.0,0.0,0.0,0.0,,0.0,7.0,7.0,12.0,0.0,1.0,6.0,3.0,4.0,-21.0,37.04,0.182,0.182,0.455,0.0,0.0,20.2,10.3,40.5,0.0,2.5,35.3,21.3,61.0,124.0,-14.9,SAC,2022,2022-02-02
545,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2022,2022-02-04
546,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2022,2022-02-06
547,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2022-02-08
548,35.16,7,12,0.583,5,7,0.714,8,9,0.889,1,7,8,12,0,0,2,4,27,35.0,35.16,0.846,0.792,0.583,0.75,3.6,21.2,13.2,50.5,0.0,0.0,11.1,22.5,167.0,104.0,14.3,MIN,2022,2022-02-25
549,39.2,8.0,14.0,0.571,3.0,7.0,0.429,10.0,10.0,1.0,0.0,10.0,10.0,16.0,5.0,0.0,3.0,4.0,29.0,19.0,39.2,0.788,0.679,0.5,0.714,0.0,24.5,13.6,69.5,6.0,0.0,14.0,24.4,152.0,97.0,19.1,NYK,2022,2022-02-27
550,35.7,8,13,0.615,2,6,0.333,8,10,0.8,0,9,9,9,0,0,3,3,26,9.0,35.7,0.747,0.692,0.462,0.769,0.0,25.2,14.6,42.8,0.0,0.0,14.7,26.5,143.0,111.0,6.2,NYK,2022,2022-03-02
551,35.66,6.0,10.0,0.6,2.0,4.0,0.5,11.0,12.0,0.917,0.0,3.0,3.0,11.0,1.0,0.0,3.0,4.0,25.0,6.0,35.66,0.818,0.7,0.4,1.2,0.0,10.9,5.7,45.0,1.4,0.0,16.4,24.6,155.0,129.0,9.1,CLE,2022,2022-03-04
552,38.43,5.0,15.0,0.333,1.0,5.0,0.2,5.0,6.0,0.833,1.0,7.0,8.0,14.0,0.0,0.0,3.0,3.0,16.0,12.0,38.43,0.454,0.367,0.333,0.4,3.0,19.9,11.6,50.3,0.0,0.0,14.5,23.9,111.0,112.0,-1.1,CHI,2022,2022-03-07
553,28.65,3.0,17.0,0.176,3.0,7.0,0.429,2.0,2.0,1.0,1.0,5.0,6.0,5.0,2.0,0.0,4.0,3.0,11.0,-30.0,28.65,0.308,0.265,0.412,0.118,3.2,19.5,10.6,33.5,3.4,0.0,18.3,29.5,71.0,124.0,-7.6,BRK,2022,2022-03-10
554,44.06,5.0,19.0,0.263,3.0,11.0,0.273,13.0,15.0,0.867,1.0,5.0,6.0,6.0,3.0,0.0,3.0,1.0,26.0,4.0,44.06,0.508,0.342,0.579,0.789,2.3,14.0,7.6,24.9,3.6,0.0,10.5,29.6,106.0,110.0,3.0,ORL,2022,2022-03-13
555,39.08,6.0,11.0,0.545,1.0,4.0,0.25,11.0,12.0,0.917,0.0,9.0,9.0,11.0,0.0,1.0,4.0,1.0,24.0,2.0,39.08,0.737,0.591,0.364,1.091,0.0,25.7,12.3,47.2,0.0,2.5,19.7,22.4,136.0,119.0,7.3,DEN,2022,2022-03-14
556,42.11,5.0,12.0,0.417,1.0,6.0,0.167,10.0,12.0,0.833,0.0,2.0,2.0,11.0,2.0,0.0,4.0,1.0,21.0,18.0,42.11,0.608,0.458,0.5,1.0,0.0,5.7,2.9,35.5,2.4,0.0,18.8,23.7,122.0,122.0,2.5,CLE,2022,2022-03-16
557,41.8,6.0,14.0,0.429,3.0,8.0,0.375,9.0,10.0,0.9,0.0,7.0,7.0,12.0,2.0,1.0,2.0,2.0,24.0,3.0,41.8,0.652,0.536,0.571,0.714,0.0,18.3,10.3,45.8,2.6,2.4,9.8,24.4,142.0,111.0,11.2,DAL,2022,2022-03-18
558,37.63,5.0,12.0,0.417,0.0,4.0,0.0,7.0,10.0,0.7,0.0,9.0,9.0,8.0,2.0,0.0,6.0,4.0,17.0,-1.0,37.63,0.518,0.417,0.333,0.833,0.0,20.9,12.0,43.2,2.9,0.0,26.8,30.0,88.0,98.0,-2.0,TOR,2022,2022-03-20
559,36.56,7.0,18.0,0.389,1.0,6.0,0.167,9.0,10.0,0.9,1.0,6.0,7.0,7.0,1.0,0.0,3.0,3.0,24.0,2.0,36.56,0.536,0.417,0.333,0.556,3.1,17.1,10.4,24.3,1.3,0.0,11.8,30.2,111.0,119.0,-3.7,LAL,2022,2022-03-23
560,34.11,7.0,15.0,0.467,4.0,9.0,0.444,11.0,11.0,1.0,1.0,14.0,15.0,7.0,2.0,1.0,4.0,1.0,29.0,28.0,34.11,0.731,0.6,0.6,0.733,3.3,40.2,23.2,29.7,2.8,2.3,16.8,29.5,138.0,90.0,14.9,LAC,2022,2022-03-25
561,39.18,2.0,11.0,0.182,2.0,5.0,0.4,8.0,8.0,1.0,1.0,6.0,7.0,9.0,1.0,0.0,2.0,3.0,14.0,-16.0,39.18,0.482,0.273,0.455,0.727,2.6,19.3,10.1,31.9,1.3,0.0,12.1,18.3,115.0,118.0,0.7,PHO,2022,2022-03-27
562,37.11,9.0,17.0,0.529,4.0,10.0,0.4,10.0,12.0,0.833,0.0,5.0,5.0,9.0,0.0,1.0,2.0,3.0,32.0,3.0,37.11,0.718,0.647,0.588,0.706,0.0,14.7,7.3,37.1,0.0,2.6,8.2,29.9,141.0,123.0,10.7,MIL,2022,2022-03-29
563,38.06,4.0,15.0,0.267,2.0,9.0,0.222,8.0,9.0,0.889,0.0,9.0,9.0,7.0,2.0,1.0,3.0,0.0,18.0,-1.0,38.06,0.475,0.333,0.6,0.6,0.0,28.4,14.7,34.0,2.8,2.7,13.7,28.7,95.0,110.0,0.2,DET,2022,2022-03-31
564,30.93,4.0,10.0,0.4,2.0,6.0,0.333,2.0,2.0,1.0,2.0,6.0,8.0,13.0,1.0,0.0,5.0,1.0,12.0,27.0,30.93,0.551,0.5,0.6,0.2,8.9,21.2,15.7,43.1,1.5,0.0,31.5,21.4,124.0,110.0,0.0,CHO,2022,2022-04-02
565,40.56,4.0,13.0,0.308,2.0,7.0,0.286,11.0,12.0,0.917,4.0,6.0,10.0,10.0,0.0,0.0,4.0,2.0,21.0,4.0,40.56,0.574,0.385,0.538,0.923,10.3,15.8,13.0,41.9,0.0,0.0,18.0,23.4,123.0,121.0,2.0,CLE,2022,2022-04-03
566,40.28,4.0,10.0,0.4,2.0,7.0,0.286,1.0,2.0,0.5,0.0,3.0,3.0,14.0,1.0,0.0,4.0,2.0,11.0,7.0,40.28,0.506,0.5,0.7,0.2,0.0,7.6,4.3,39.5,1.2,0.0,26.9,16.3,117.0,124.0,-3.8,IND,2022,2022-04-05
567,39.45,3.0,12.0,0.25,1.0,4.0,0.25,6.0,6.0,1.0,0.0,4.0,4.0,15.0,0.0,0.0,3.0,1.0,13.0,7.0,39.45,0.444,0.292,0.333,0.5,0.0,11.3,6.2,54.7,0.0,0.0,17.0,21.0,121.0,132.0,-3.0,TOR,2022,2022-04-07
568,38.66,7.0,16.0,0.438,2.0,9.0,0.222,6.0,6.0,1.0,0.0,4.0,4.0,14.0,1.0,0.0,5.0,2.0,22.0,12.0,38.66,0.59,0.5,0.563,0.375,0.0,14.2,6.8,42.1,1.2,0.0,21.2,25.3,123.0,124.0,-0.6,IND,2022,2022-04-09
569,40.13,6.0,17.0,0.353,4.0,7.0,0.571,6.0,7.0,0.857,2.0,3.0,5.0,14.0,1.0,1.0,1.0,0.0,22.0,14.0,40.13,0.548,0.471,0.412,0.412,6.3,10.0,8.1,46.7,1.3,2.3,4.7,24.7,142.0,125.0,8.8,TOR,2022,2022-04-16
570,41.31,3.0,9.0,0.333,1.0,4.0,0.25,7.0,8.0,0.875,1.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,14.0,17.0,41.31,0.559,0.389,0.444,0.889,4.0,12.4,9.2,21.4,4.0,4.1,28.5,21.2,104.0,106.0,0.4,TOR,2022,2022-04-18
571,38.08,7.0,13.0,0.538,2.0,4.0,0.5,3.0,5.0,0.6,2.0,4.0,6.0,10.0,0.0,0.0,3.0,6.0,19.0,0.0,38.08,0.625,0.615,0.308,0.385,8.7,12.1,10.7,49.2,0.0,0.0,16.5,24.2,133.0,113.0,5.7,TOR,2022,2022-04-20
572,42.21,5.0,17.0,0.294,2.0,8.0,0.25,10.0,11.0,0.909,1.0,4.0,5.0,9.0,1.0,3.0,4.0,2.0,22.0,-14.0,42.21,0.504,0.353,0.471,0.647,2.9,9.5,6.5,36.1,1.2,6.3,15.5,27.7,104.0,111.0,4.9,TOR,2022,2022-04-23
573,39.61,4.0,11.0,0.364,2.0,6.0,0.333,5.0,6.0,0.833,0.0,2.0,2.0,7.0,1.0,1.0,5.0,1.0,15.0,-10.0,39.61,0.55,0.455,0.545,0.545,0.0,7.6,3.1,32.4,1.3,2.4,26.8,21.6,93.0,111.0,0.3,TOR,2022,2022-04-25
574,42.06,7.0,12.0,0.583,2.0,5.0,0.4,6.0,6.0,1.0,0.0,6.0,6.0,15.0,0.0,0.0,3.0,3.0,22.0,38.0,42.06,0.751,0.667,0.417,0.5,0.0,13.2,8.2,43.9,0.0,0.0,17.0,19.7,156.0,110.0,8.3,TOR,2022,2022-04-28
575,34.58,5.0,13.0,0.385,2.0,7.0,0.286,4.0,4.0,1.0,1.0,8.0,9.0,5.0,0.0,0.0,5.0,2.0,16.0,-8.0,34.58,0.542,0.462,0.538,0.308,3.4,25.8,14.9,25.6,0.0,0.0,25.3,26.9,93.0,115.0,-3.8,MIA,2022,2022-05-02
576,41.45,6.0,15.0,0.4,1.0,5.0,0.2,7.0,7.0,1.0,1.0,3.0,4.0,9.0,0.0,0.0,3.0,3.0,20.0,-10.0,41.45,0.553,0.433,0.333,0.467,2.8,9.4,5.9,33.6,0.0,0.0,14.2,24.0,113.0,132.0,-1.9,MIA,2022,2022-05-04
577,37.88,4.0,11.0,0.364,1.0,7.0,0.143,8.0,8.0,1.0,1.0,7.0,8.0,6.0,0.0,1.0,7.0,4.0,17.0,27.0,37.88,0.585,0.409,0.636,0.727,3.8,19.3,12.8,28.2,0.0,2.7,32.5,28.8,98.0,94.0,-3.8,MIA,2022,2022-05-06
578,40.85,8.0,18.0,0.444,6.0,10.0,0.6,9.0,10.0,0.9,1.0,6.0,7.0,9.0,1.0,0.0,6.0,2.0,31.0,8.0,40.85,0.692,0.611,0.556,0.556,3.7,21.4,12.7,38.3,1.2,0.0,21.1,33.7,122.0,112.0,6.5,MIA,2022,2022-05-08
579,37.31,5.0,13.0,0.385,2.0,6.0,0.333,2.0,3.0,0.667,1.0,5.0,6.0,4.0,1.0,0.0,4.0,2.0,14.0,-29.0,37.31,0.489,0.462,0.462,0.231,2.7,18.9,9.4,20.9,1.4,0.0,21.8,22.1,87.0,128.0,-3.8,MIA,2022,2022-05-10
580,42.98,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,9.0,1.0,0.0,4.0,2.0,11.0,-16.0,42.98,0.611,0.611,0.778,0.0,0.0,10.6,5.3,31.9,1.2,0.0,30.8,14.1,102.0,112.0,-0.6,MIA,2022,2022-05-12
