,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
545,30.06,3.0,3.0,1.0,0.0,0.0,,1.0,4.0,0.25,3.0,12.0,15.0,6.0,0.0,3.0,3.0,3.0,7.0,8.0,30.06,0.735,1.0,0.0,1.333,10.4,40.8,25.7,30.7,0.0,8.6,38.7,10.9,112.0,112.0,7.8,BOS,2022,2022-03-09
546,20.43,4,4,1.0,0,0,,1,1,1.0,1,1,2,3,2,1,1,4,9,27.0,20.43,1.014,1.0,0.0,0.25,7.1,5.2,6.0,16.5,4.7,5.0,18.4,11.6,177.0,113.0,7.2,NOP,2022,2022-03-11
547,28.43,2,3,0.667,0,0,,1,3,0.333,2,8,10,8,1,4,1,1,5,25.0,28.43,0.579,0.667,0.0,1.0,7.7,32.2,19.6,29.6,1.7,14.7,18.8,8.5,154.0,108.0,9.8,OKC,2022,2022-03-14
548,22.1,5.0,7.0,0.714,0.0,0.0,,2.0,3.0,0.667,2.0,8.0,10.0,4.0,1.0,0.0,2.0,4.0,12.0,-10.0,22.1,0.721,0.714,0.0,0.429,10.3,39.5,25.3,27.0,2.3,0.0,19.4,21.1,130.0,105.0,5.2,ATL,2022,2022-03-16
549,15.71,0,1,0.0,0,0,,1,2,0.5,0,1,1,5,0,0,3,4,1,-4.0,15.71,0.266,0.0,0.0,2.0,0.0,6.4,3.4,34.7,0.0,0.0,61.5,13.7,75.0,120.0,-10.6,DAL,2022,2022-03-19
550,24.31,4.0,7.0,0.571,0.0,0.0,,3.0,4.0,0.75,2.0,8.0,10.0,3.0,0.0,1.0,2.0,1.0,11.0,7.0,24.31,0.628,0.571,0.0,0.571,10.7,35.1,24.1,18.4,0.0,3.0,18.6,20.7,117.0,103.0,1.7,NOP,2022,2022-03-21
551,27.25,3,4,0.75,0,0,,1,3,0.333,5,4,9,2,0,0,0,2,7,-3.0,27.25,0.658,0.75,0.0,0.75,18.3,19.0,18.7,9.6,0.0,0.0,0.0,8.9,162.0,139.0,-2.2,NYK,2022,2022-03-23
552,16.3,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,4.0,7.0,11.0,4.0,0.0,0.0,1.0,3.0,1.0,5.0,16.3,0.266,0.0,0.0,2.0,26.2,54.2,39.0,28.7,0.0,0.0,34.7,8.1,128.0,110.0,1.9,UTA,2022,2022-03-25
553,27.41,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,1.0,4.0,4.0,8.0,1.0,0.0,1.0,3.0,4.0,7.0,-1.0,27.41,0.47,0.429,0.0,0.143,13.2,14.0,13.6,4.8,0.0,2.8,28.7,15.3,90.0,112.0,-8.6,BRK,2022,2022-03-27
554,24.93,2.0,2.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,5.0,-16.0,24.93,1.025,1.0,0.0,0.5,0.0,7.9,4.2,9.6,3.9,3.6,0.0,4.2,217.0,111.0,1.5,DEN,2022,2022-03-28
555,23.93,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,3.0,1.0,0.0,2.0,2.0,6.0,-4.0,23.93,0.5,0.5,0.0,0.0,10.0,9.3,9.7,14.0,2.1,0.0,25.0,14.8,100.0,119.0,-5.5,NYK,2022,2022-03-30
556,19.7,5,6,0.833,0,0,,1,2,0.5,1,2,3,4,0,0,2,2,11,-25.0,19.7,0.799,0.833,0.0,0.333,5.5,13.9,9.3,32.7,0.0,0.0,22.5,18.9,128.0,144.0,1.3,PHI,2022,2022-04-02
557,20.16,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,0.0,1.0,5.0,6.0,2.0,1.0,0.0,1.0,4.0,4.0,9.0,20.16,0.694,1.0,0.0,1.0,6.0,37.2,19.8,11.8,2.4,0.0,25.8,8.7,115.0,141.0,-5.5,MIA,2022,2022-04-05
558,14.95,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,0.5,3.0,3.0,6.0,1.0,0.0,2.0,3.0,2.0,4.0,-8.0,14.95,0.532,0.5,0.0,2.0,21.4,17.8,19.5,7.2,0.0,13.7,44.4,18.9,89.0,93.0,-8.2,ORL,2022,2022-04-07
559,19.71,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,8.0,16.0,19.71,1.031,1.0,0.0,0.667,7.4,13.5,10.6,16.3,5.2,0.0,20.5,11.7,179.0,118.0,7.4,CHI,2022,2022-04-08
560,21.13,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,0.0,1.0,7.0,8.0,2.0,0.0,2.0,2.0,3.0,8.0,-9.0,21.13,0.581,0.667,0.0,0.333,6.1,29.4,20.0,11.7,0.0,6.4,22.5,18.0,99.0,103.0,-3.9,WAS,2022,2022-04-10
