,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
544,38.2,10.0,18.0,0.556,3.0,7.0,0.429,3.0,5.0,0.6,0.0,12.0,12.0,5.0,1.0,0.0,4.0,2.0,26.0,7.0,38.2,0.644,0.639,0.389,0.278,0.0,35.1,18.4,25.7,1.3,0.0,16.5,29.6,109.0,111.0,3.9,DAL,2022,2022-03-01
545,37.06,8.0,18.0,0.444,2.0,9.0,0.222,8.0,10.0,0.8,1.0,7.0,8.0,4.0,0.0,1.0,4.0,2.0,26.0,-27.0,37.06,0.58,0.5,0.5,0.556,3.1,22.7,12.6,16.9,0.0,2.0,15.2,31.7,108.0,139.0,-3.6,LAC,2022,2022-03-03
546,38.54,19.0,31.0,0.613,6.0,11.0,0.545,12.0,13.0,0.923,2.0,8.0,10.0,3.0,0.0,1.0,4.0,0.0,56.0,13.0,38.54,0.763,0.71,0.355,0.419,5.8,22.1,14.1,18.4,0.0,2.1,9.8,44.0,143.0,116.0,16.5,GSW,2022,2022-03-05
547,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2022,2022-03-07
548,45.26,9.0,26.0,0.346,1.0,9.0,0.111,4.0,6.0,0.667,2.0,12.0,14.0,12.0,1.0,4.0,5.0,1.0,23.0,-17.0,45.26,0.402,0.365,0.346,0.231,4.5,30.5,16.7,38.5,1.0,7.6,14.9,30.7,95.0,117.0,-1.6,HOU,2022,2022-03-09
549,35.7,18.0,25.0,0.72,6.0,9.0,0.667,8.0,8.0,1.0,0.0,7.0,7.0,6.0,0.0,1.0,3.0,3.0,50.0,22.0,35.7,0.877,0.84,0.36,0.32,0.0,21.4,11.2,33.9,0.0,2.3,9.5,40.2,158.0,115.0,26.6,WAS,2022,2022-03-11
550,30.2,10.0,20.0,0.5,5.0,11.0,0.455,6.0,7.0,0.857,0.0,7.0,7.0,6.0,0.0,1.0,4.0,0.0,31.0,-16.0,30.2,0.672,0.625,0.55,0.35,0.0,25.3,12.6,47.4,0.0,2.3,14.8,37.9,118.0,134.0,10.7,PHO,2022,2022-03-13
551,40.33,11.0,19.0,0.579,4.0,7.0,0.571,4.0,7.0,0.571,3.0,6.0,9.0,3.0,0.0,2.0,5.0,4.0,30.0,-21.0,40.33,0.679,0.684,0.368,0.368,6.6,13.5,10.0,17.1,0.0,4.0,18.5,28.6,111.0,115.0,5.3,TOR,2022,2022-03-14
552,37.06,8.0,21.0,0.381,1.0,8.0,0.125,2.0,5.0,0.4,0.0,5.0,5.0,4.0,1.0,2.0,5.0,5.0,19.0,-19.0,37.06,0.409,0.405,0.381,0.238,0.0,16.2,7.3,18.1,1.3,5.4,17.7,31.2,75.0,123.0,-7.2,MIN,2022,2022-03-16
553,44.68,15.0,26.0,0.577,2.0,7.0,0.286,4.0,7.0,0.571,4.0,5.0,9.0,7.0,0.0,2.0,3.0,2.0,36.0,-5.0,44.68,0.619,0.615,0.269,0.269,11.0,12.9,12.0,28.4,0.0,4.0,9.4,32.2,128.0,124.0,6.7,TOR,2022,2022-03-18
554,35.88,16.0,29.0,0.552,4.0,10.0,0.4,2.0,3.0,0.667,2.0,8.0,10.0,6.0,0.0,0.0,2.0,3.0,38.0,1.0,35.88,0.627,0.621,0.345,0.103,7.0,27.4,17.4,30.2,0.0,0.0,6.2,40.1,128.0,132.0,8.7,WAS,2022,2022-03-19
555,40.6,17.0,29.0,0.586,0.0,4.0,0.0,4.0,4.0,1.0,1.0,9.0,10.0,12.0,1.0,1.0,3.0,0.0,38.0,9.0,40.6,0.618,0.586,0.138,0.138,3.0,26.6,15.0,43.1,1.2,2.5,8.9,36.6,129.0,121.0,9.0,CLE,2022,2022-03-21
556,41.63,14.0,27.0,0.519,7.0,13.0,0.538,4.0,6.0,0.667,1.0,8.0,9.0,5.0,0.0,1.0,4.0,1.0,39.0,-9.0,41.63,0.658,0.648,0.481,0.222,3.2,21.0,13.0,22.3,0.0,1.8,11.9,38.0,119.0,124.0,8.2,NOP,2022,2022-03-27
557,39.51,13.0,23.0,0.565,3.0,8.0,0.375,9.0,12.0,0.75,0.0,8.0,8.0,4.0,1.0,0.0,6.0,3.0,38.0,-2.0,39.51,0.672,0.63,0.348,0.522,0.0,26.3,12.6,20.9,1.2,0.0,17.5,37.6,111.0,115.0,5.0,NOP,2022,2022-04-01
