,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
529,33.4,7.0,16.0,0.438,0.0,5.0,0.0,6.0,8.0,0.75,0.0,3.0,3.0,5.0,1.0,1.0,9.0,5.0,20.0,-2.0,33.4,0.512,0.438,0.313,0.5,0.0,9.8,5.1,27.7,1.5,2.7,31.6,39.9,78.0,109.0,-14.2,MIN,2022,2022-01-02
530,33.53,7.0,19.0,0.368,0.0,1.0,0.0,5.0,8.0,0.625,2.0,5.0,7.0,2.0,1.0,1.0,0.0,2.0,19.0,17.0,33.53,0.422,0.368,0.053,0.421,5.7,18.4,11.3,7.3,1.5,2.9,0.0,28.6,103.0,115.0,-6.0,SAC,2022,2022-01-04
531,31.11,4.0,14.0,0.286,0.0,0.0,,1.0,3.0,0.333,1.0,10.0,11.0,13.0,0.0,0.0,3.0,6.0,9.0,22.0,31.11,0.294,0.286,0.0,0.214,3.1,29.7,16.8,45.8,0.0,0.0,16.4,24.1,89.0,111.0,-10.1,ATL,2022,2022-01-07
532,26.13,2,12,0.167,0,1,0.0,2,2,1.0,1,6,7,6,0,1,0,2,6,-22.0,26.13,0.233,0.167,0.083,0.167,3.6,29.8,14.6,26.7,0.0,3.3,0.0,20.2,86.0,126.0,-8.7,MEM,2022,2022-01-09
533,37.29,2.0,14.0,0.143,0.0,5.0,0.0,4.0,5.0,0.8,3.0,9.0,12.0,6.0,1.0,0.0,1.0,3.0,8.0,-7.0,37.29,0.247,0.143,0.357,0.357,7.4,30.5,17.2,19.6,1.3,0.0,5.8,18.8,84.0,124.0,-11.3,SAC,2022,2022-01-12
534,25.95,7,15,0.467,1,2,0.5,4,4,1.0,1,4,5,3,0,0,0,1,19,-11.0,25.95,0.567,0.5,0.133,0.267,3.7,17.6,10.1,24.1,0.0,0.0,0.0,30.9,122.0,146.0,2.0,DEN,2022,2022-01-15
535,27.66,5.0,15.0,0.333,1.0,4.0,0.25,4.0,4.0,1.0,2.0,6.0,8.0,3.0,1.0,0.0,2.0,3.0,15.0,-11.0,27.66,0.447,0.367,0.267,0.267,7.5,24.2,15.6,17.7,1.8,0.0,10.7,30.1,97.0,97.0,-0.4,UTA,2022,2022-01-17
536,26.6,5.0,17.0,0.294,4.0,6.0,0.667,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,0.0,1.0,4.0,14.0,-18.0,26.6,0.412,0.412,0.353,0.0,3.9,4.3,4.1,17.5,1.9,0.0,5.6,29.8,93.0,122.0,-4.9,IND,2022,2022-01-19
537,35.25,8.0,17.0,0.471,0.0,1.0,0.0,2.0,2.0,1.0,2.0,9.0,11.0,7.0,3.0,0.0,3.0,3.0,18.0,11.0,35.25,0.503,0.471,0.059,0.118,6.8,30.6,18.7,30.6,3.9,0.0,14.4,25.1,107.0,97.0,1.0,ORL,2022,2022-01-21
538,31.66,9.0,15.0,0.6,0.0,3.0,0.0,6.0,8.0,0.75,2.0,7.0,9.0,9.0,0.0,0.0,3.0,5.0,24.0,-1.0,31.66,0.648,0.6,0.2,0.533,7.6,28.7,17.7,61.0,0.0,0.0,13.9,29.9,130.0,117.0,8.2,MIA,2022,2022-01-23
539,32.73,7.0,14.0,0.5,0.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,5.0,3.0,15.0,-1.0,32.73,0.519,0.5,0.143,0.071,0.0,19.1,10.1,18.5,1.6,0.0,25.7,28.1,82.0,102.0,-10.1,BRK,2022,2022-01-25
540,34.2,9.0,15.0,0.6,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,1.0,6.0,1.0,20.0,-11.0,34.2,0.667,0.667,0.2,0.0,3.0,11.7,6.8,18.0,1.4,3.0,28.6,27.1,93.0,108.0,0.8,PHI,2022,2022-01-27
541,37.45,12.0,23.0,0.522,3.0,7.0,0.429,8.0,10.0,0.8,1.0,3.0,4.0,5.0,0.0,0.0,1.0,4.0,35.0,-11.0,37.45,0.639,0.587,0.304,0.435,2.5,8.9,5.5,28.3,0.0,0.0,3.5,32.8,135.0,128.0,6.7,CHO,2022,2022-01-28
542,35.0,8.0,15.0,0.533,2.0,4.0,0.5,2.0,5.0,0.4,0.0,7.0,7.0,12.0,1.0,0.0,4.0,1.0,20.0,-6.0,35.0,0.581,0.6,0.267,0.333,0.0,24.0,11.6,45.7,1.3,0.0,18.9,26.6,114.0,126.0,3.5,ATL,2022,2022-01-30
543,33.86,3.0,12.0,0.25,1.0,4.0,0.25,2.0,3.0,0.667,2.0,8.0,10.0,13.0,1.0,0.0,4.0,5.0,9.0,2.0,33.86,0.338,0.292,0.333,0.25,5.8,19.2,13.1,64.1,1.5,0.0,23.1,22.6,92.0,95.0,-2.2,POR,2022,2022-02-02
544,35.6,7.0,18.0,0.389,1.0,5.0,0.2,2.0,3.0,0.667,1.0,5.0,6.0,4.0,1.0,0.0,2.0,0.0,17.0,5.0,35.6,0.44,0.417,0.278,0.167,2.9,16.9,9.3,17.1,1.4,0.0,9.4,26.4,95.0,120.0,-5.5,LAC,2022,2022-02-03
545,29.01,1.0,10.0,0.1,0.0,3.0,0.0,3.0,7.0,0.429,1.0,3.0,4.0,6.0,1.0,1.0,4.0,2.0,5.0,-15.0,29.01,0.191,0.1,0.3,0.7,3.3,9.4,6.5,23.7,1.6,3.0,23.4,24.5,54.0,105.0,-13.0,NYK,2022,2022-02-05
546,26.08,3.0,11.0,0.273,0.0,1.0,0.0,4.0,7.0,0.571,2.0,8.0,10.0,5.0,0.0,1.0,4.0,1.0,10.0,-16.0,26.08,0.355,0.273,0.091,0.636,8.6,36.8,22.2,23.9,0.0,3.1,22.1,29.1,80.0,127.0,-10.8,MIL,2022,2022-02-08
547,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2022,2022-02-09
548,35.15,7.0,13.0,0.538,1.0,2.0,0.5,4.0,4.0,1.0,1.0,6.0,7.0,5.0,1.0,0.0,1.0,4.0,19.0,2.0,35.15,0.644,0.577,0.154,0.308,2.6,17.8,9.8,21.7,1.4,0.0,6.3,19.5,134.0,118.0,2.2,GSW,2022,2022-02-12
549,33.41,6.0,13.0,0.462,1.0,4.0,0.25,4.0,7.0,0.571,4.0,3.0,7.0,6.0,1.0,0.0,6.0,2.0,17.0,5.0,33.41,0.529,0.5,0.308,0.538,12.8,10.8,11.8,26.6,1.6,0.0,27.2,29.7,96.0,115.0,-3.6,UTA,2022,2022-02-16
550,32.79,9.0,21.0,0.429,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,18.0,2.0,32.79,0.411,0.429,0.143,0.095,0.0,10.7,4.7,5.7,1.5,0.0,0.0,28.0,88.0,110.0,-5.7,LAC,2022,2022-02-25
551,27.8,5,15,0.333,0,2,0.0,6,7,0.857,1,5,6,1,1,0,7,3,16,-26.0,27.8,0.442,0.333,0.133,0.467,3.8,20.1,11.6,6.5,1.6,0.0,27.9,37.4,68.0,117.0,-13.8,NOP,2022,2022-02-27
552,38.18,5.0,17.0,0.294,0.0,4.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,8.0,2.0,1.0,0.0,3.0,12.0,-8.0,38.18,0.336,0.294,0.235,0.118,6.4,11.7,9.2,32.7,2.6,2.7,0.0,21.9,97.0,112.0,-1.5,DAL,2022,2022-03-01
553,28.91,7.0,16.0,0.438,0.0,2.0,0.0,3.0,4.0,0.75,2.0,6.0,8.0,3.0,0.0,0.0,2.0,4.0,17.0,-15.0,28.91,0.479,0.438,0.125,0.25,7.9,24.9,16.2,16.9,0.0,0.0,10.1,30.5,100.0,140.0,-10.7,LAC,2022,2022-03-03
554,32.0,9.0,17.0,0.529,1.0,3.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,4.0,0.0,0.0,5.0,5.0,20.0,13.0,32.0,0.559,0.559,0.176,0.118,0.0,13.3,6.8,19.7,0.0,0.0,21.9,29.8,95.0,118.0,-11.2,GSW,2022,2022-03-05
555,34.63,5.0,14.0,0.357,0.0,2.0,0.0,7.0,13.0,0.538,3.0,7.0,10.0,6.0,0.0,0.0,5.0,5.0,17.0,5.0,34.63,0.431,0.357,0.143,0.929,8.8,22.6,15.4,23.1,0.0,0.0,20.2,29.5,88.0,117.0,-8.5,SAS,2022,2022-03-07
556,39.81,11.0,21.0,0.524,1.0,3.0,0.333,7.0,8.0,0.875,3.0,5.0,8.0,6.0,0.0,1.0,2.0,2.0,30.0,-2.0,39.81,0.612,0.548,0.143,0.381,7.7,14.5,10.9,24.7,0.0,2.1,7.5,27.5,130.0,127.0,1.6,HOU,2022,2022-03-09
557,31.33,2.0,11.0,0.182,0.0,1.0,0.0,1.0,4.0,0.25,0.0,3.0,3.0,9.0,1.0,1.0,1.0,3.0,5.0,2.0,31.33,0.196,0.182,0.091,0.364,0.0,10.4,5.5,30.7,1.6,2.6,7.3,20.0,76.0,115.0,-7.8,WAS,2022,2022-03-11
558,28.53,5.0,10.0,0.5,0.0,2.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,13.0,-6.0,28.53,0.553,0.5,0.2,0.4,3.8,3.8,3.8,12.2,0.0,0.0,25.4,23.3,88.0,141.0,-11.6,PHO,2022,2022-03-13
559,34.93,4.0,10.0,0.4,0.0,1.0,0.0,6.0,7.0,0.857,2.0,6.0,8.0,4.0,1.0,0.0,1.0,2.0,14.0,4.0,34.93,0.535,0.4,0.1,0.7,5.1,15.6,10.3,19.3,1.4,0.0,7.1,17.2,119.0,113.0,-0.1,TOR,2022,2022-03-14
560,35.68,5.0,12.0,0.417,1.0,4.0,0.25,4.0,6.0,0.667,2.0,2.0,4.0,5.0,2.0,0.0,3.0,3.0,15.0,-1.0,35.68,0.512,0.458,0.333,0.5,5.5,6.7,6.0,20.8,2.7,0.0,17.0,20.3,102.0,126.0,-1.2,MIN,2022,2022-03-16
561,41.23,8.0,18.0,0.444,4.0,7.0,0.571,2.0,2.0,1.0,1.0,9.0,10.0,10.0,1.0,0.0,4.0,2.0,22.0,7.0,41.23,0.583,0.556,0.389,0.111,3.0,25.1,14.4,35.0,1.3,0.0,17.5,24.9,119.0,119.0,2.8,TOR,2022,2022-03-18
562,36.61,10.0,15.0,0.667,2.0,3.0,0.667,0.0,0.0,,2.0,8.0,10.0,8.0,1.0,1.0,5.0,3.0,22.0,-1.0,36.61,0.733,0.733,0.2,0.0,6.9,26.9,17.0,30.1,1.4,2.4,25.0,24.3,123.0,127.0,5.4,WAS,2022,2022-03-19
563,35.33,7.0,14.0,0.5,2.0,6.0,0.333,4.0,7.0,0.571,0.0,5.0,5.0,11.0,1.0,0.0,1.0,4.0,20.0,23.0,35.33,0.585,0.571,0.429,0.5,0.0,17.0,8.6,34.4,1.4,0.0,5.5,22.5,134.0,124.0,3.1,CLE,2022,2022-03-21
564,32.88,10.0,20.0,0.5,2.0,5.0,0.4,2.0,5.0,0.4,2.0,7.0,9.0,8.0,1.0,0.0,7.0,2.0,24.0,-12.0,32.88,0.541,0.55,0.25,0.25,6.3,24.3,14.9,33.0,1.4,0.0,24.0,36.7,96.0,123.0,-1.8,PHI,2022,2022-03-23
565,31.68,8.0,15.0,0.533,2.0,5.0,0.4,0.0,0.0,,3.0,4.0,7.0,6.0,1.0,0.0,3.0,2.0,18.0,-18.0,31.68,0.6,0.6,0.333,0.0,12.6,13.8,13.3,30.4,1.6,0.0,16.7,26.7,118.0,123.0,2.6,NOP,2022,2022-03-27
566,32.11,9.0,17.0,0.529,1.0,5.0,0.2,6.0,6.0,1.0,0.0,8.0,8.0,6.0,0.0,0.0,2.0,3.0,25.0,-25.0,32.11,0.636,0.559,0.294,0.353,0.0,26.6,12.7,33.8,0.0,0.0,9.2,30.0,131.0,140.0,3.1,DAL,2022,2022-03-29
567,34.48,9.0,18.0,0.5,0.0,2.0,0.0,6.0,10.0,0.6,1.0,5.0,6.0,7.0,0.0,0.0,3.0,2.0,24.0,-17.0,34.48,0.536,0.5,0.111,0.556,3.4,17.4,10.3,34.2,0.0,0.0,11.8,33.3,110.0,130.0,-0.3,UTA,2022,2022-03-31
568,30.58,5.0,15.0,0.333,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,4.0,5.0,0.0,0.0,1.0,6.0,12.0,-12.0,30.58,0.4,0.4,0.267,0.0,7.8,8.5,8.2,25.2,0.0,0.0,6.3,22.7,96.0,119.0,-6.9,NOP,2022,2022-04-01
569,33.76,11.0,15.0,0.733,0.0,1.0,0.0,5.0,10.0,0.5,2.0,8.0,10.0,7.0,2.0,1.0,2.0,5.0,27.0,1.0,33.76,0.696,0.733,0.067,0.667,7.5,28.4,18.2,29.8,2.8,2.8,9.3,26.9,134.0,120.0,10.2,DEN,2022,2022-04-03
570,34.25,10.0,20.0,0.5,2.0,3.0,0.667,6.0,8.0,0.75,1.0,4.0,5.0,3.0,0.0,0.0,6.0,2.0,28.0,-9.0,34.25,0.595,0.55,0.15,0.4,2.9,11.2,7.1,16.8,0.0,0.0,20.3,35.9,96.0,118.0,-3.4,PHO,2022,2022-04-05
