,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
541,25.43,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,1.0,0.0,7.0,13.0,25.43,0.5,0.5,0.429,0.0,5.4,16.8,11.8,9.4,2.0,0.0,12.5,14.4,106.0,110.0,-3.6,BRK,2022,2022-02-17
542,42.5,7.0,14.0,0.5,4.0,10.0,0.4,6.0,6.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,24.0,2.0,42.5,0.721,0.643,0.714,0.429,3.0,0.0,1.5,11.0,2.3,0.0,5.7,18.0,148.0,133.0,1.8,SAS,2022,2022-02-25
543,33.88,4.0,10.0,0.4,0.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,13.0,-4.0,33.88,0.533,0.4,0.2,0.5,0.0,0.0,0.0,14.5,1.5,2.4,14.1,19.8,102.0,107.0,-0.9,CLE,2022,2022-02-26
544,31.53,5.0,12.0,0.417,3.0,4.0,0.75,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,15.0,-6.0,31.53,0.582,0.542,0.333,0.167,3.7,6.9,5.4,13.7,0.0,0.0,13.4,20.9,114.0,126.0,-5.2,DET,2022,2022-03-01
545,30.41,10.0,12.0,0.833,6.0,6.0,1.0,2.0,3.0,0.667,1.0,4.0,5.0,5.0,0.0,0.0,1.0,3.0,28.0,8.0,30.41,1.051,1.083,0.5,0.25,4.8,13.4,9.9,26.1,0.0,0.0,7.0,21.9,181.0,129.0,18.4,ATL,2022,2022-03-04
546,33.45,5.0,13.0,0.385,3.0,9.0,0.333,6.0,7.0,0.857,0.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,19.0,16.0,33.45,0.591,0.5,0.692,0.538,0.0,7.6,3.7,19.0,1.5,0.0,0.0,22.0,130.0,127.0,-0.3,IND,2022,2022-03-06
547,34.63,4.0,10.0,0.4,2.0,7.0,0.286,6.0,6.0,1.0,1.0,5.0,6.0,3.0,2.0,0.0,0.0,0.0,16.0,3.0,34.63,0.633,0.5,0.7,0.6,3.2,17.8,10.1,11.7,2.9,0.0,0.0,16.3,143.0,119.0,4.5,LAC,2022,2022-03-09
548,29.51,1.0,6.0,0.167,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,-16.0,29.51,0.291,0.167,0.167,0.333,0.0,4.1,1.9,4.4,1.7,0.0,22.5,13.2,58.0,131.0,-14.7,LAL,2022,2022-03-11
549,32.08,6,16,0.375,5,10,0.5,9,9,1.0,1,3,4,5,1,0,1,5,26,-4.0,32.08,0.651,0.531,0.625,0.563,3.7,11.8,7.7,24.9,1.5,0.0,4.8,28.8,140.0,133.0,2.5,POR,2022,2022-03-12
550,34.81,8.0,14.0,0.571,1.0,4.0,0.25,2.0,3.0,0.667,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,19.0,0.0,34.81,0.62,0.607,0.286,0.214,3.2,3.8,3.5,4.5,2.8,0.0,0.0,20.3,123.0,127.0,0.0,GSW,2022,2022-03-14
551,27.06,4,10,0.4,2,5,0.4,2,4,0.5,1,3,4,1,2,0,2,0,12,-13.0,27.06,0.51,0.5,0.5,0.4,3.9,12.4,8.0,5.2,3.7,0.0,14.5,22.1,94.0,129.0,-4.4,DEN,2022,2022-03-16
552,37.11,4.0,9.0,0.444,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,9.0,-6.0,37.11,0.5,0.5,0.556,0.0,0.0,7.2,4.0,9.0,1.4,4.5,18.2,14.1,83.0,106.0,-0.3,NYK,2022,2022-03-18
553,32.78,4.0,11.0,0.364,3.0,5.0,0.6,7.0,9.0,0.778,1.0,9.0,10.0,3.0,1.0,0.0,1.0,2.0,18.0,8.0,32.78,0.602,0.5,0.455,0.818,3.8,34.7,19.0,11.5,1.5,0.0,6.3,22.1,125.0,121.0,-1.1,LAL,2022,2022-03-19
554,32.18,6.0,12.0,0.5,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,13.0,-21.0,32.18,0.523,0.5,0.417,0.083,3.1,0.0,1.6,5.7,0.0,0.0,7.4,18.8,100.0,129.0,-9.5,HOU,2022,2022-03-21
555,32.5,5.0,16.0,0.313,3.0,10.0,0.3,3.0,4.0,0.75,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,16.0,-2.0,32.5,0.45,0.406,0.625,0.25,3.0,17.9,9.0,8.3,3.1,0.0,5.3,25.9,97.0,117.0,-3.1,MIL,2022,2022-03-24
556,33.45,2.0,10.0,0.2,0.0,3.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,8.0,-2.0,33.45,0.34,0.2,0.3,0.4,3.3,5.7,4.6,8.7,1.4,0.0,7.8,16.8,77.0,99.0,-8.0,DET,2022,2022-03-25
557,30.91,8.0,8.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,1.0,2.0,2.0,3.0,22.0,-3.0,30.91,1.18,1.188,0.375,0.375,4.1,9.3,7.1,14.7,1.6,5.5,17.7,16.6,182.0,114.0,14.4,GSW,2022,2022-03-27
558,32.35,9.0,15.0,0.6,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,0.0,1.0,0.0,4.0,1.0,20.0,-6.0,32.35,0.63,0.633,0.2,0.133,0.0,12.4,6.1,0.0,1.6,0.0,20.1,29.4,90.0,119.0,-5.0,CHI,2022,2022-03-29
559,32.86,10.0,17.0,0.588,5.0,9.0,0.556,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,25.0,24.0,32.86,0.735,0.735,0.529,0.0,0.0,5.8,3.1,13.5,2.9,0.0,5.6,23.0,135.0,110.0,6.9,ORL,2022,2022-03-30
560,33.79,13,19,0.684,6,11,0.545,3,3,1.0,0,4,4,0,1,0,2,4,35,20.0,33.79,0.861,0.842,0.579,0.158,0.0,13.5,7.0,0.0,1.5,0.0,9.0,29.2,142.0,108.0,9.2,DAL,2022,2022-04-01
561,30.33,7,17,0.412,1,4,0.25,2,2,1.0,2,2,4,0,1,1,1,3,17,-21.0,30.33,0.475,0.441,0.235,0.118,8.1,9.9,8.9,0.0,1.7,3.4,5.3,29.1,96.0,149.0,-7.2,BOS,2022,2022-04-03
562,26.91,6.0,12.0,0.5,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,13.0,8.0,26.91,0.542,0.542,0.417,0.0,0.0,10.9,5.9,11.8,1.7,0.0,14.3,21.3,98.0,109.0,-3.5,MIN,2022,2022-04-05
563,26.0,4,8,0.5,1,3,0.333,0,0,,0,2,2,2,0,0,3,1,9,-7.0,26.0,0.563,0.563,0.375,0.0,0.0,8.2,4.4,10.7,0.0,0.0,27.3,19.4,82.0,126.0,-8.3,ATL,2022,2022-04-06
