,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
544,34.98,5.0,9.0,0.556,0.0,0.0,,2.0,4.0,0.5,8.0,13.0,21.0,5.0,0.0,2.0,3.0,0.0,12.0,16.0,34.98,0.558,0.556,0.0,0.444,20.3,37.2,28.2,18.5,0.0,3.8,21.8,15.2,117.0,103.0,6.0,CHI,2022,2022-02-26
545,31.03,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,5.0,9.0,14.0,5.0,1.0,3.0,2.0,1.0,4.0,11.0,31.03,0.667,0.667,0.0,0.0,19.8,25.8,23.3,17.2,1.5,6.9,40.0,6.8,135.0,97.0,8.9,SAS,2022,2022-02-28
546,26.41,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,7.0,1.0,8.0,4.0,0.0,0.0,1.0,2.0,4.0,-16.0,26.41,0.5,0.5,0.0,0.0,24.0,4.3,15.3,18.9,0.0,0.0,20.0,8.1,142.0,139.0,-2.1,BOS,2022,2022-03-03
547,22.63,2,2,1.0,0,0,,0,0,,1,5,6,4,0,0,1,2,4,14.0,22.63,1.0,1.0,0.0,0.0,4.6,21.2,13.3,20.3,0.0,0.0,33.3,5.7,161.0,97.0,3.7,ORL,2022,2022-03-05
548,36.88,9.0,11.0,0.818,0.0,0.0,,5.0,9.0,0.556,7.0,5.0,12.0,5.0,1.0,3.0,0.0,2.0,23.0,-13.0,36.88,0.769,0.818,0.0,0.818,18.6,18.1,18.4,20.2,1.2,8.1,0.0,16.2,167.0,117.0,13.6,HOU,2022,2022-03-06
549,28.8,2,3,0.667,0,0,,0,2,0.0,2,3,5,3,1,0,1,1,4,27.0,28.8,0.515,0.667,0.0,0.667,6.9,10.2,8.6,11.2,1.6,0.0,20.5,6.6,116.0,112.0,-1.8,NOP,2022,2022-03-08
550,24.85,2.0,7.0,0.286,0.0,0.0,,2.0,4.0,0.5,6.0,3.0,9.0,0.0,1.0,1.0,1.0,4.0,6.0,-8.0,24.85,0.342,0.286,0.0,0.571,20.0,11.6,16.1,0.0,1.8,3.0,10.2,14.9,96.0,110.0,-8.9,NYK,2022,2022-03-11
551,24.96,4.0,7.0,0.571,0.0,1.0,0.0,1.0,1.0,1.0,7.0,9.0,16.0,2.0,0.0,1.0,2.0,1.0,9.0,14.0,24.96,0.605,0.571,0.143,0.143,26.9,33.9,30.5,9.5,0.0,3.4,21.2,14.7,128.0,112.0,1.1,OKC,2022,2022-03-13
552,22.93,6,7,0.857,0,0,,1,2,0.5,7,6,13,2,0,1,2,1,13,17.0,22.93,0.825,0.857,0.0,0.286,28.7,25.6,27.2,10.1,0.0,3.1,20.2,16.7,147.0,98.0,5.8,IND,2022,2022-03-15
553,30.21,1,3,0.333,0,0,,1,3,0.333,4,7,11,1,1,1,0,1,3,-16.0,30.21,0.347,0.333,0.0,1.0,13.2,27.8,19.9,4.1,1.6,2.5,0.0,6.1,118.0,121.0,-2.5,ATL,2022,2022-03-18
554,24.03,2,6,0.333,0,0,,1,2,0.5,3,6,9,3,1,0,2,5,5,16.0,24.03,0.363,0.333,0.0,0.333,12.7,24.5,18.7,14.3,1.9,0.0,22.5,15.2,91.0,93.0,-6.6,HOU,2022,2022-03-20
555,27.7,2.0,3.0,0.667,0.0,0.0,,3.0,4.0,0.75,5.0,6.0,11.0,5.0,1.0,1.0,0.0,1.0,7.0,-14.0,27.7,0.735,0.667,0.0,1.333,19.3,26.0,22.4,19.9,1.7,2.8,0.0,6.7,194.0,116.0,10.4,BRK,2022,2022-03-23
556,22.95,3,7,0.429,0,0,,0,0,,9,7,16,6,3,3,0,3,6,25.0,22.95,0.429,0.429,0.0,0.0,49.5,30.5,38.9,28.7,6.4,10.6,0.0,12.8,171.0,85.0,16.8,IND,2022,2022-03-24
557,24.2,2,7,0.286,0,0,,0,0,,6,5,11,5,1,2,1,2,4,5.0,24.2,0.286,0.286,0.0,0.0,24.8,19.1,21.8,22.0,2.0,6.5,12.5,13.2,115.0,98.0,2.7,MIL,2022,2022-03-26
558,20.3,3,5,0.6,0,0,,2,3,0.667,3,6,9,2,2,1,0,4,8,19.0,20.3,0.633,0.6,0.0,0.6,15.4,30.8,23.1,13.2,4.7,4.5,0.0,12.4,155.0,83.0,10.0,GSW,2022,2022-03-28
559,30.95,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,2.0,4.0,8.0,2.0,30.95,0.82,0.75,0.0,0.5,11.1,22.2,16.1,7.9,1.7,0.0,29.1,9.9,135.0,119.0,-2.6,SAS,2022,2022-03-30
560,28.13,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,3.0,10.0,13.0,8.0,2.0,1.0,3.0,2.0,3.0,2.0,28.13,0.26,0.25,0.0,1.0,9.7,34.9,21.9,40.6,3.3,3.2,34.2,13.1,84.0,97.0,4.7,UTA,2022,2022-04-05
561,23.21,1,1,1.0,0,0,,0,2,0.0,2,6,8,5,0,0,1,3,2,-13.0,23.21,0.532,1.0,0.0,2.0,9.2,38.8,21.5,25.9,0.0,0.0,34.7,5.4,128.0,126.0,-0.2,DEN,2022,2022-04-07
562,22.0,2,3,0.667,0,0,,0,0,,4,7,11,4,0,1,2,4,4,10.0,22.0,0.667,0.667,0.0,0.0,26.4,34.7,31.2,17.9,0.0,3.6,40.0,9.2,135.0,105.0,1.6,NOP,2022,2022-04-09
563,24.06,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,0.0,1.0,4.0,0.0,-13.0,24.06,,,,,4.6,10.5,7.4,15.3,0.0,0.0,100.0,1.7,112.0,130.0,-5.6,MIN,2022,2022-04-16
564,2.83,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,2,0,-1.0,2.83,,,,,0.0,0.0,0.0,38.5,0.0,0.0,,0.0,225.0,103.0,-1.0,MIN,2022,2022-04-19
565,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2022,2022-04-21
566,3.68,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.0,3.68,,,,,38.3,33.4,35.7,0.0,0.0,0.0,,0.0,229.0,120.0,-5.3,MIN,2022,2022-04-23
567,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2022,2022-04-26
568,5.61,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,-7.0,5.61,0.521,0.5,0.0,1.0,0.0,63.3,25.1,54.3,0.0,0.0,0.0,22.1,132.0,140.0,12.0,GSW,2022,2022-05-07
569,27.2,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,6.0,9.0,15.0,3.0,1.0,1.0,2.0,2.0,10.0,13.0,27.2,0.556,0.556,0.0,0.0,19.6,33.1,26.0,17.0,1.7,3.3,18.2,16.9,113.0,94.0,5.0,GSW,2022,2022-05-09
570,21.81,2,7,0.286,0,0,,3,5,0.6,6,7,13,3,0,0,0,1,7,32.0,21.81,0.38,0.286,0.0,0.714,25.9,37.6,31.1,15.5,0.0,0.0,0.0,16.7,131.0,98.0,-1.1,GSW,2022,2022-05-11
571,28.48,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,0.5,1.0,9.0,10.0,3.0,0.0,0.0,1.0,2.0,4.0,-6.0,28.48,0.42,0.333,0.0,1.333,3.1,25.7,14.8,15.6,0.0,0.0,17.4,8.8,97.0,107.0,-5.0,GSW,2022,2022-05-13
