,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
536,24.38,2.0,2.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,-9.0,24.38,1.042,1.0,0.0,1.0,6.4,10.9,8.8,4.6,0.0,0.0,0.0,5.7,220.0,132.0,2.8,UTA,2022,2021-11-06
537,21.46,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,6.0,-11.0,21.46,1.0,1.0,1.0,0.0,5.2,20.8,13.0,8.4,0.0,0.0,40.0,11.0,106.0,120.0,-0.1,DEN,2022,2021-11-08
538,38.43,4.0,7.0,0.571,0.0,1.0,0.0,2.0,2.0,1.0,4.0,9.0,13.0,2.0,1.0,0.0,2.0,4.0,10.0,4.0,38.43,0.635,0.571,0.143,0.286,10.6,27.6,18.5,8.0,1.2,0.0,20.2,10.9,119.0,110.0,-1.9,LAL,2022,2021-11-10
539,27.28,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,5.0,5.0,10.0,0.0,0.0,1.0,3.0,4.0,6.0,-9.0,27.28,0.6,0.6,0.0,0.0,17.2,21.5,19.1,0.0,0.0,3.3,37.5,11.8,94.0,116.0,-5.4,LAC,2022,2021-11-11
540,33.21,5.0,6.0,0.833,3.0,3.0,1.0,0.0,0.0,,5.0,6.0,11.0,3.0,0.0,0.0,4.0,3.0,13.0,14.0,33.21,1.083,1.083,0.5,0.0,18.5,18.4,18.5,12.5,0.0,0.0,40.0,13.0,133.0,111.0,7.2,UTA,2022,2021-11-13
541,30.76,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,1.0,5.0,6.0,0.0,3.0,1.0,0.0,0.0,6.0,7.0,30.76,0.5,0.5,0.667,0.0,3.8,17.0,10.8,0.0,4.9,3.7,0.0,8.9,108.0,87.0,3.7,OKC,2022,2021-11-15
542,20.8,6,7,0.857,1,2,0.5,0,0,,0,4,4,2,0,0,1,5,13,15.0,20.8,0.929,0.929,0.286,0.0,0.0,23.7,12.0,16.4,0.0,0.0,12.5,17.7,153.0,109.0,5.5,NOP,2022,2021-11-17
543,31.8,6.0,7.0,0.857,3.0,3.0,1.0,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,3.0,15.0,7.0,31.8,1.071,1.071,0.429,0.0,3.9,15.5,9.7,9.5,1.7,0.0,0.0,10.7,206.0,108.0,9.7,WAS,2022,2021-11-18
544,34.2,5.0,6.0,0.833,2.0,3.0,0.667,2.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,4.0,14.0,1.0,34.2,1.017,1.0,0.5,0.333,7.8,11.7,9.7,13.6,1.6,3.2,12.7,10.9,180.0,114.0,10.5,WAS,2022,2021-11-20
545,22.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,-14.0,22.15,0.0,0.0,1.0,0.0,0.0,27.1,15.1,6.2,0.0,0.0,0.0,2.1,61.0,102.0,-5.6,DET,2022,2021-11-23
546,31.96,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,3.0,-23.0,31.96,0.375,0.375,0.5,0.0,0.0,2.9,1.6,19.1,0.0,4.0,0.0,5.6,112.0,119.0,0.6,MIN,2022,2021-11-24
547,18.26,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,,3.0,3.0,6.0,0.0,0.0,1.0,0.0,3.0,5.0,-7.0,18.26,0.357,0.357,0.286,0.0,17.1,21.3,19.0,0.0,0.0,6.3,0.0,17.4,97.0,109.0,-6.2,CHI,2022,2021-11-27
548,32.43,4.0,9.0,0.444,0.0,4.0,0.0,0.0,0.0,,0.0,6.0,6.0,2.0,1.0,0.0,0.0,1.0,8.0,-11.0,32.43,0.444,0.444,0.444,0.0,0.0,27.7,12.0,8.0,1.6,0.0,0.0,12.5,104.0,129.0,-4.2,DEN,2022,2021-11-29
549,23.1,2.0,6.0,0.333,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,-22.0,23.1,0.5,0.5,0.5,0.0,4.2,8.3,5.6,0.0,4.6,0.0,0.0,12.3,103.0,119.0,-0.2,CLE,2022,2021-12-01
550,30.83,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,4.0,2.0,2.0,0.0,2.0,6.0,4.0,30.83,0.5,0.5,0.0,0.0,8.6,15.2,12.1,16.2,3.5,7.1,0.0,9.4,144.0,108.0,6.8,IND,2022,2021-12-03
551,17.46,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-14.0,17.46,0.333,0.333,0.333,0.0,5.8,0.0,2.9,0.0,0.0,0.0,0.0,7.6,85.0,138.0,-15.2,MIL,2022,2021-12-04
552,24.45,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,3.0,4.0,4.0,-13.0,24.45,0.41,0.25,0.5,0.5,0.0,13.1,7.1,23.8,4.0,0.0,38.1,14.5,72.0,105.0,-3.9,MEM,2022,2021-12-06
553,34.51,5.0,9.0,0.556,2.0,4.0,0.5,3.0,4.0,0.75,1.0,6.0,7.0,8.0,2.0,0.0,1.0,4.0,15.0,10.0,34.51,0.697,0.667,0.444,0.444,4.0,17.4,11.7,33.7,2.8,0.0,8.5,16.0,155.0,103.0,9.5,MIL,2022,2021-12-08
554,32.06,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,2.0,9.0,11.0,5.0,1.0,1.0,0.0,0.0,8.0,25.0,32.06,0.571,0.571,0.571,0.0,7.7,29.9,19.6,18.0,1.6,3.5,0.0,10.0,154.0,96.0,6.4,CHI,2022,2021-12-11
555,35.1,9.0,15.0,0.6,5.0,8.0,0.625,0.0,0.0,,4.0,5.0,9.0,5.0,0.0,1.0,3.0,3.0,23.0,0.0,35.1,0.767,0.767,0.533,0.0,12.2,19.0,15.2,26.6,0.0,3.0,16.7,23.9,132.0,118.0,12.3,CLE,2022,2021-12-13
556,37.6,5.0,10.0,0.5,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,1.0,3.0,2.0,12.0,-4.0,37.6,0.6,0.6,0.3,0.0,3.2,9.8,6.5,4.5,1.4,3.0,23.1,16.4,91.0,104.0,-2.8,PHI,2022,2021-12-15
557,32.43,6.0,10.0,0.6,2.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,15.0,6.0,32.43,0.689,0.7,0.4,0.2,3.6,7.2,5.4,18.4,1.6,0.0,8.4,16.7,145.0,117.0,4.2,ORL,2022,2021-12-17
558,20.85,3.0,7.0,0.429,2.0,5.0,0.4,1.0,2.0,0.5,3.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,9.0,-1.0,20.85,0.571,0.571,0.714,0.286,14.1,6.2,10.7,10.9,0.0,0.0,11.3,20.1,109.0,113.0,-0.2,DET,2022,2021-12-19
559,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2022,2021-12-21
560,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2022,2021-12-23
561,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2022,2021-12-28
562,27.93,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,-4.0,27.93,0.75,0.75,0.75,0.0,0.0,11.5,5.6,5.1,0.0,0.0,0.0,5.9,152.0,117.0,1.0,GSW,2022,2022-01-03
563,35.96,3.0,8.0,0.375,1.0,2.0,0.5,7.0,12.0,0.583,4.0,6.0,10.0,6.0,1.0,1.0,3.0,3.0,14.0,5.0,35.96,0.527,0.438,0.25,1.5,12.7,18.2,15.5,24.3,1.5,3.3,18.4,20.5,118.0,119.0,-0.1,POR,2022,2022-01-05
564,28.91,5.0,10.0,0.5,3.0,5.0,0.6,0.0,0.0,,3.0,4.0,7.0,3.0,2.0,0.0,1.0,2.0,13.0,16.0,28.91,0.65,0.65,0.5,0.0,12.4,15.1,13.8,13.9,3.4,0.0,9.1,16.8,138.0,100.0,6.6,PHO,2022,2022-01-08
565,27.58,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,0.0,7.0,7.0,2.0,2.0,0.0,0.0,3.0,10.0,13.0,27.58,0.556,0.556,0.556,0.0,0.0,24.4,13.4,9.7,3.6,0.0,0.0,14.2,122.0,88.0,4.2,ATL,2022,2022-01-12
566,32.54,5.0,8.0,0.625,3.0,5.0,0.6,4.0,4.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,4.0,17.0,19.0,32.54,0.871,0.813,0.625,0.5,0.0,15.9,8.3,8.8,1.6,0.0,9.3,15.1,159.0,125.0,4.6,ATL,2022,2022-01-14
567,32.29,4.0,9.0,0.444,2.0,4.0,0.5,0.0,2.0,0.0,1.0,6.0,7.0,1.0,0.0,0.0,2.0,0.0,10.0,-3.0,32.29,0.506,0.556,0.444,0.222,3.0,24.1,12.1,5.5,0.0,0.0,16.8,16.2,84.0,120.0,-5.0,PHI,2022,2022-01-15
568,26.65,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,5.0,7.0,26.65,0.833,0.833,0.667,0.0,0.0,14.1,7.7,5.2,0.0,0.0,0.0,5.2,174.0,117.0,-1.9,TOR,2022,2022-01-17
569,33.98,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,2.0,1.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,7.0,33.98,0.167,0.167,0.5,0.0,6.7,3.2,4.9,11.9,3.0,0.0,25.0,10.8,62.0,104.0,-8.8,POR,2022,2022-01-19
570,8.06,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,8.06,0.333,0.333,0.667,0.0,14.5,42.5,25.9,0.0,6.7,0.0,0.0,17.0,91.0,109.0,-1.4,ATL,2022,2022-01-21
571,29.96,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,,2.0,5.0,7.0,5.0,1.0,0.0,1.0,3.0,8.0,8.0,29.96,0.667,0.667,0.5,0.0,8.7,20.0,14.6,22.8,1.6,0.0,14.3,10.7,139.0,109.0,5.1,LAL,2022,2022-01-23
572,22.6,7,9,0.778,4,6,0.667,2,2,1.0,0,1,1,0,0,0,2,3,20,37.0,22.6,1.012,1.0,0.667,0.222,0.0,4.6,2.6,0.0,0.0,0.0,16.8,25.1,138.0,115.0,8.9,NYK,2022,2022-01-26
573,28.53,6.0,8.0,0.75,2.0,4.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,2.0,5.0,18.0,20.0,28.53,0.922,0.875,0.5,0.5,0.0,17.5,9.6,11.3,3.3,0.0,17.0,17.2,150.0,105.0,8.1,LAC,2022,2022-01-28
574,41.28,4.0,12.0,0.333,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,5.0,3.0,2.0,0.0,0.0,4.0,11.0,-13.0,41.28,0.458,0.458,0.5,0.0,2.5,11.3,6.7,11.8,2.6,0.0,0.0,12.9,116.0,107.0,2.0,TOR,2022,2022-01-29
575,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2022-01-31
576,36.03,5.0,11.0,0.455,1.0,3.0,0.333,1.0,2.0,0.5,1.0,4.0,5.0,3.0,2.0,0.0,3.0,2.0,12.0,0.0,36.03,0.505,0.5,0.273,0.182,3.5,12.4,8.2,12.8,2.9,0.0,20.2,18.9,91.0,117.0,-1.5,TOR,2022,2022-02-01
577,23.61,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0,8.0,13.0,23.61,0.8,0.8,0.6,0.0,0.0,21.6,12.0,5.7,4.2,0.0,0.0,9.8,154.0,93.0,7.6,SAS,2022,2022-02-03
578,23.56,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,5.0,12.0,23.56,0.625,0.625,0.75,0.0,0.0,20.4,10.3,12.0,0.0,0.0,0.0,7.3,136.0,94.0,-0.7,CHO,2022,2022-02-05
579,22.68,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,2.0,1.0,0.0,1.0,3.0,2.0,12.0,22.68,1.0,1.0,0.0,0.0,6.8,32.6,21.2,10.4,2.2,0.0,50.0,4.1,142.0,100.0,2.1,WAS,2022,2022-02-07
580,26.85,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,1.0,5.0,3.0,6.0,26.85,0.3,0.3,0.6,0.0,4.7,8.1,6.5,9.6,0.0,0.0,16.7,10.1,81.0,113.0,-9.1,NOP,2022,2022-02-10
581,29.5,4.0,8.0,0.5,0.0,3.0,0.0,2.0,3.0,0.667,3.0,5.0,8.0,1.0,0.0,0.0,1.0,2.0,10.0,11.0,29.5,0.536,0.5,0.375,0.375,11.6,16.0,14.0,4.7,0.0,0.0,9.7,15.3,117.0,115.0,-2.4,BRK,2022,2022-02-12
582,30.01,2.0,6.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,1.0,5.0,6.0,1.0,0.0,0.0,3.0,3.0,6.0,-9.0,30.01,0.436,0.417,0.5,0.333,3.9,17.8,11.2,5.0,0.0,0.0,30.4,14.6,72.0,124.0,-7.8,DAL,2022,2022-02-15
583,43.96,6.0,12.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,4.0,6.0,10.0,2.0,1.0,0.0,1.0,3.0,15.0,27.0,43.96,0.582,0.542,0.333,0.167,9.4,13.6,11.6,8.0,1.2,0.0,7.2,14.5,123.0,99.0,2.6,CHO,2022,2022-02-17
584,31.66,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,8.0,1.0,31.66,1.333,1.333,0.667,0.0,0.0,6.7,3.4,13.2,0.0,4.3,0.0,4.3,255.0,106.0,6.2,NYK,2022,2022-02-25
585,18.81,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,-8.0,18.81,0.25,0.25,0.25,0.0,0.0,6.4,3.3,5.7,0.0,0.0,0.0,9.2,65.0,128.0,-12.7,SAS,2022,2022-02-26
586,24.55,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,18.0,24.55,0.667,0.667,0.333,0.0,4.7,16.8,10.2,16.3,2.0,0.0,0.0,5.5,164.0,104.0,3.4,CHI,2022,2022-02-28
587,26.78,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,,2.0,6.0,8.0,3.0,1.0,0.0,0.0,3.0,7.0,-19.0,26.78,0.875,0.875,0.5,0.0,7.2,21.5,14.3,13.9,1.8,0.0,0.0,6.4,194.0,117.0,4.2,MIL,2022,2022-03-02
588,25.56,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,25.56,0.5,0.5,0.5,0.0,0.0,8.3,4.8,17.0,0.0,4.6,50.0,8.0,81.0,103.0,-1.3,PHI,2022,2022-03-05
589,24.8,5.0,12.0,0.417,1.0,4.0,0.25,0.0,0.0,,3.0,9.0,12.0,2.0,0.0,0.0,1.0,2.0,11.0,15.0,24.8,0.458,0.458,0.333,0.0,15.7,37.9,28.0,9.8,0.0,0.0,7.7,22.4,113.0,107.0,-3.4,HOU,2022,2022-03-07
590,25.3,4.0,10.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,4.0,2.0,6.0,1.0,3.0,0.0,0.0,2.0,9.0,-19.0,25.3,0.414,0.4,0.2,0.2,16.1,8.2,12.2,6.9,5.7,0.0,0.0,19.2,99.0,106.0,1.4,PHO,2022,2022-03-09
591,28.93,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0,18.0,28.93,0.167,0.167,0.667,0.0,8.1,8.1,8.1,16.9,1.7,0.0,0.0,9.3,89.0,111.0,-4.2,CLE,2022,2022-03-11
592,23.28,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,4.0,3.0,7.0,0.0,0.0,0.0,3.0,4.0,6.0,-25.0,23.28,0.429,0.429,0.143,0.0,16.2,12.9,14.6,0.0,0.0,0.0,30.0,17.6,76.0,113.0,-11.2,MIN,2022,2022-03-12
593,31.7,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,1.0,3.0,5.0,14.0,31.7,0.625,0.625,0.25,0.0,0.0,17.6,9.1,5.8,0.0,0.0,20.0,7.6,97.0,106.0,-2.8,DET,2022,2022-03-15
594,17.73,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,6.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,16.0,17.73,0.0,0.0,0.6,0.0,0.0,35.3,17.5,11.8,2.9,0.0,16.7,15.3,25.0,107.0,-14.0,OKC,2022,2022-03-18
595,25.88,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,25.88,0.5,0.5,0.5,0.0,4.9,9.0,7.0,5.1,2.0,0.0,33.3,5.5,94.0,123.0,-5.6,PHI,2022,2022-03-21
596,35.68,3.0,6.0,0.5,0.0,2.0,0.0,1.0,1.0,1.0,0.0,9.0,9.0,4.0,2.0,0.0,1.0,0.0,7.0,-7.0,35.68,0.543,0.5,0.333,0.167,0.0,36.7,15.3,16.3,2.9,0.0,13.4,9.7,112.0,123.0,0.8,GSW,2022,2022-03-23
597,28.06,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,4.0,-3.0,28.06,0.4,0.4,0.2,0.0,0.0,19.4,11.1,5.4,4.0,5.3,16.7,10.7,78.0,119.0,-1.9,NYK,2022,2022-03-25
598,22.7,3.0,5.0,0.6,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,9.0,-25.0,22.7,0.765,0.7,0.6,0.4,6.0,4.8,5.4,0.0,2.2,0.0,0.0,11.6,157.0,117.0,3.5,BRK,2022,2022-03-26
599,24.18,3.0,6.0,0.5,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,22.0,24.18,0.583,0.583,0.167,0.0,5.4,13.8,9.9,18.4,0.0,0.0,0.0,11.1,152.0,108.0,4.7,SAC,2022,2022-03-28
600,27.13,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,27.13,0.333,0.333,0.0,0.0,0.0,15.4,8.2,14.6,1.8,3.7,25.0,6.7,82.0,97.0,0.9,BOS,2022,2022-03-30
601,26.86,1.0,1.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,2.0,1.0,0.0,0.0,1.0,4.0,8.0,26.86,1.064,1.0,0.0,2.0,5.4,26.6,17.9,8.5,1.9,0.0,0.0,3.3,231.0,112.0,5.8,CHI,2022,2022-04-02
602,21.78,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,7.0,2.0,1.0,0.0,1.0,1.0,7.0,-3.0,21.78,0.5,0.5,0.429,0.0,20.7,22.0,21.4,10.6,2.2,0.0,12.5,15.9,125.0,116.0,-0.8,CHO,2022,2022-04-05
603,24.33,6.0,8.0,0.75,4.0,4.0,1.0,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,16.0,17.0,24.33,1.0,1.0,0.5,0.0,0.0,22.4,12.6,6.3,0.0,0.0,0.0,15.0,173.0,99.0,11.5,ATL,2022,2022-04-17
604,24.2,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,2.0,1.0,0.0,2.0,5.0,3.0,5.0,24.2,0.5,0.5,0.667,0.0,0.0,32.2,16.1,11.0,2.0,0.0,40.0,9.4,74.0,103.0,-3.8,ATL,2022,2022-04-19
605,33.06,4.0,6.0,0.667,1.0,3.0,0.333,2.0,2.0,1.0,3.0,4.0,7.0,4.0,0.0,0.0,0.0,4.0,11.0,13.0,33.06,0.799,0.75,0.5,0.333,10.4,14.9,12.5,16.5,0.0,0.0,0.0,8.7,182.0,120.0,5.3,ATL,2022,2022-04-22
606,27.76,5.0,7.0,0.714,2.0,4.0,0.5,2.0,2.0,1.0,3.0,5.0,8.0,3.0,0.0,0.0,0.0,1.0,14.0,22.0,27.76,0.888,0.857,0.571,0.286,11.5,19.6,15.5,16.5,0.0,0.0,0.0,12.7,195.0,103.0,15.3,ATL,2022,2022-04-24
607,31.88,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,5.0,4.0,14.0,31.88,0.333,0.333,0.333,0.0,4.1,15.8,10.0,8.9,1.6,0.0,0.0,8.6,91.0,105.0,-3.7,ATL,2022,2022-04-26
608,27.88,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,5.0,2.0,7.0,1.0,0.0,0.0,1.0,2.0,10.0,9.0,27.88,0.556,0.556,0.444,0.0,20.0,8.4,14.3,5.2,0.0,0.0,10.0,15.5,127.0,107.0,2.0,PHI,2022,2022-05-02
609,25.76,2.0,6.0,0.333,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,6.0,-2.0,25.76,0.5,0.5,0.5,0.0,0.0,4.5,2.4,0.0,2.0,0.0,14.3,12.3,83.0,109.0,-4.7,PHI,2022,2022-05-04
610,34.53,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,3.0,5.0,8.0,1.0,2.0,0.0,1.0,3.0,4.0,-14.0,34.53,0.667,0.667,0.333,0.0,9.1,21.1,14.1,5.7,3.3,0.0,25.0,5.6,121.0,114.0,0.1,PHI,2022,2022-05-06
611,25.15,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,7.0,-7.0,25.15,0.5,0.5,0.571,0.0,5.8,6.0,5.9,0.0,0.0,0.0,12.5,14.2,89.0,128.0,-9.3,PHI,2022,2022-05-08
612,30.61,4.0,6.0,0.667,2.0,2.0,1.0,0.0,0.0,,1.0,3.0,4.0,7.0,1.0,1.0,0.0,0.0,10.0,16.0,30.61,0.833,0.833,0.333,0.0,4.6,9.8,7.6,28.3,1.7,3.0,0.0,8.9,188.0,92.0,17.5,PHI,2022,2022-05-10
613,38.63,6.0,9.0,0.667,0.0,2.0,0.0,0.0,0.0,,4.0,5.0,9.0,1.0,0.0,2.0,0.0,2.0,12.0,13.0,38.63,0.667,0.667,0.222,0.0,11.8,14.8,13.3,3.6,0.0,5.0,0.0,10.8,152.0,100.0,5.1,PHI,2022,2022-05-12
614,31.26,2.0,5.0,0.4,1.0,3.0,0.333,0.0,2.0,0.0,0.0,6.0,6.0,3.0,1.0,0.0,1.0,4.0,5.0,12.0,31.26,0.425,0.5,0.6,0.4,0.0,24.2,12.0,12.8,1.6,0.0,14.5,9.9,91.0,113.0,-3.1,BOS,2022,2022-05-17
615,21.7,2.0,6.0,0.333,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,5.0,-10.0,21.7,0.363,0.417,0.167,0.333,9.8,11.6,10.7,6.6,0.0,0.0,22.5,17.9,72.0,139.0,-11.3,BOS,2022,2022-05-19
616,37.78,5.0,10.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,2.0,5.0,7.0,1.0,3.0,1.0,1.0,3.0,17.0,6.0,37.78,0.723,0.65,0.6,0.4,5.9,18.1,11.4,3.5,4.0,3.3,7.8,15.3,141.0,107.0,6.4,BOS,2022,2022-05-21
617,21.3,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,-30.0,21.3,0.0,0.0,0.25,0.0,8.0,5.2,6.8,15.0,2.5,0.0,0.0,8.6,51.0,116.0,-6.4,BOS,2022,2022-05-23
618,31.76,3.0,7.0,0.429,1.0,5.0,0.2,0.0,0.0,,6.0,5.0,11.0,2.0,1.0,0.0,0.0,1.0,7.0,-5.0,31.76,0.5,0.5,0.714,0.0,15.4,21.0,17.5,11.9,1.7,0.0,0.0,9.4,135.0,105.0,7.4,BOS,2022,2022-05-25
619,24.65,3.0,4.0,0.75,2.0,2.0,1.0,3.0,4.0,0.75,2.0,3.0,5.0,1.0,2.0,0.0,1.0,5.0,11.0,9.0,24.65,0.955,1.0,0.5,1.0,10.0,18.3,13.7,6.5,4.2,0.0,14.8,12.4,163.0,107.0,10.1,BOS,2022,2022-05-27
620,17.03,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,-16.0,17.03,0.0,0.0,0.667,0.0,0.0,24.0,11.9,0.0,0.0,5.3,40.0,13.2,0.0,101.0,-12.5,BOS,2022,2022-05-29
